Time,Close,Volume,diferencia_media_950
2023-09-22 11:45:00,162.42622655170985,1177,-0.14668736842102703
2023-09-22 12:00:00,162.42653038503602,1063,-0.09061789473685167
2023-09-22 12:15:00,162.42683421634905,1079,0.10023052631578366
2023-09-22 12:30:00,162.42713804564727,1055,0.05613368421055043
2023-09-22 12:45:00,162.42744187292882,928,-0.05689789473683504
2023-09-22 13:00:00,162.42774569819213,1172,-0.037846315789494156
2023-09-22 13:15:00,162.42804952143524,1064,0.0880252631579026
2023-09-22 13:30:00,162.42835334265658,880,0.11670947368421025
2023-09-22 13:45:00,162.42865716185423,896,0.04337052631581173
2023-09-22 14:00:00,162.4289609790266,950,0.005081052631567218
2023-09-22 14:15:00,162.42926479417193,1057,0.00464210526317288
2023-09-22 14:30:00,162.42956860728842,961,-0.03379894736841038
2023-09-22 14:45:00,162.4298724183743,1044,0.03156421052631231
2023-09-22 15:00:00,162.43017622742786,1324,-0.17182736842107715
2023-09-22 15:15:00,162.43048003444744,1186,-0.2240926315789693
2023-09-22 15:30:00,162.4307838394312,1211,-0.1744242105263254
2023-09-22 15:45:00,162.4310876423774,1211,-0.24866315789472537
2023-09-22 16:00:00,162.43139144328435,1215,-0.18093894736838934
2023-09-22 16:15:00,162.43169524215025,1114,-0.1991957894736629
2023-09-22 16:30:00,162.43199903897337,1420,-0.12453789473684651
2023-09-22 16:45:00,162.43230283375198,1798,-0.25974421052632124
2023-09-22 17:00:00,162.4326066264844,1470,-0.25694421052631355
2023-09-22 17:15:00,162.4329104171687,1267,-0.20215684210526774
2023-09-22 17:30:00,162.43321420580327,1453,-0.23938421052633885
2023-09-22 17:45:00,162.43351799238636,1250,-0.1077810526315659
2023-09-22 18:00:00,162.4338217769162,1104,-0.1491410526315633
2023-09-22 18:15:00,162.4341255593911,949,-0.20343578947370133
2023-09-22 18:30:00,162.43442933980927,939,-0.3285547368421078
2023-09-22 18:45:00,162.43473311816896,761,-0.29166631578948454
2023-09-22 19:00:00,162.43503689446845,884,-0.3117589473684461
2023-09-22 19:15:00,162.43534066870592,681,-0.2908631578947336
2023-09-22 19:30:00,162.4356444408797,748,-0.3189705263157805
2023-09-22 19:45:00,162.4359482109881,750,-0.2891673684210616
2023-09-22 20:00:00,162.4362519790293,869,-0.340287368421059
2023-09-22 20:15:00,162.43655574500156,1302,-0.29944842105265934
2023-09-22 20:30:00,162.43685950890313,888,-0.292633684210557
2023-09-22 20:45:00,162.43716327073227,665,-0.27385263157896134
2023-09-22 21:00:00,162.4374670304872,789,-0.23007684210526236
2023-09-22 21:15:00,162.43777078816626,708,-0.20933052631579585
2023-09-22 21:30:00,162.43807454376767,1016,-0.15258315789475319
2023-09-22 21:45:00,162.43837829728972,815,-0.26490736842106344
2023-09-22 22:00:00,162.43868204873056,1065,-0.28809789473686465
2023-09-22 22:15:00,162.43898579808857,642,-0.29727473684209826
2023-09-22 22:30:00,162.43928954536187,637,-0.2515484210526324
2023-09-22 22:45:00,162.43959329054886,1041,-0.21819684210527157
2023-09-22 23:00:00,162.43989703364772,511,-0.26982105263158473
2023-09-22 23:15:00,162.44020077465672,435,-0.19953578947368555
2023-09-22 23:30:00,162.4405045135741,280,-0.23015473684210974
2023-09-22 23:45:00,162.44080825039816,321,-0.21186105263157629
2023-09-25 00:00:00,162.44111198512707,93,-0.19165578947368545
2023-09-25 00:15:00,162.44141571775916,37,-0.20434315789472635
2023-09-25 00:30:00,162.4417194482927,137,-0.1431336842105395
2023-09-25 00:45:00,162.4420231767259,208,-0.10475789473684927
2023-09-25 01:00:00,162.44232690305702,381,-0.23615578947368476
2023-09-25 01:15:00,162.44263062728427,720,-0.19061894736839236
2023-09-25 01:30:00,162.44293434940602,534,-0.2450536842105464
2023-09-25 01:45:00,162.44323806942046,353,-0.28349684210525083
2023-09-25 02:00:00,162.44354178732578,645,-0.2819200000000137
2023-09-25 02:15:00,162.4438455031204,540,-0.31027999999997746
2023-09-25 02:30:00,162.4441492168025,626,-0.3286694736842435
2023-09-25 02:45:00,162.44445292837028,851,-0.32595684210525633
2023-09-25 03:00:00,162.44475663782205,1208,-0.32919473684208356
2023-09-25 03:15:00,162.44506034515604,798,-0.37529157894735476
2023-09-25 03:30:00,162.4453640503705,819,-0.3164557894736504
2023-09-25 03:45:00,162.4456677534637,1026,-0.310528421052652
2023-09-25 04:00:00,162.4459714544339,776,-0.2764684210526127
2023-09-25 04:15:00,162.44627515327937,1035,-0.27338315789472745
2023-09-25 04:30:00,162.4465788499984,1092,-0.26737894736842804
2023-09-25 04:45:00,162.44688254458913,943,-0.2743547368421275
2023-09-25 05:00:00,162.4471862370499,845,-0.2552726315789471
2023-09-25 05:15:00,162.44748992737894,849,-0.17232526315788732
2023-09-25 05:30:00,162.44779361557448,636,-0.23524631578945332
2023-09-25 05:45:00,162.4480973016349,713,-0.25603368421053574
2023-09-25 06:00:00,162.4484009855583,584,-0.21584421052631342
2023-09-25 06:15:00,162.448704667343,177,-0.23076421052635965
2023-09-25 06:30:00,162.4490083469873,971,-0.22261157894735106
2023-09-25 06:45:00,162.44931202448942,934,-0.24617263157895763
2023-09-25 07:00:00,162.44961569984756,885,-0.24287157894735856
2023-09-25 07:15:00,162.44991937306003,796,-0.2665463157894692
2023-09-25 07:30:00,162.4502230441251,493,-0.24027052631578272
2023-09-25 07:45:00,162.45052671304106,631,-0.23091473684209518
2023-09-25 08:00:00,162.4508303798061,691,-0.24248631578947766
2023-09-25 08:15:00,162.45113404441844,540,-0.2501642105262931
2023-09-25 08:30:00,162.45143770687633,768,-0.16197473684206898
2023-09-25 08:45:00,162.45174136717816,744,-0.17076000000000136
2023-09-25 09:00:00,162.4520450253221,1137,-0.24966842105260412
2023-09-25 09:15:00,162.45234868130643,1011,-0.18676421052629166
2023-09-25 09:30:00,162.4526523351294,912,-0.18677157894734364
2023-09-25 09:45:00,162.45295598678916,1288,-0.2697000000000003
2023-09-25 10:00:00,162.45325963628414,1245,-0.33660000000000423
2023-09-25 10:15:00,162.45356328361245,1407,-0.22477894736840653
2023-09-25 10:30:00,162.45386692877247,1175,-0.08132947368420673
2023-09-25 10:45:00,162.45417057176243,1357,-0.1438084210526256
2023-09-25 11:00:00,162.45447421258052,1511,-0.13343894736840411
2023-09-25 11:15:00,162.45477785122503,1252,-0.12610526315791049
2023-09-25 11:30:00,162.45508148769423,1438,-0.06492210526315034
2023-09-25 11:45:00,162.45538512198635,1298,-0.09565789473685982
2023-09-25 12:00:00,162.45568875409967,1421,-0.07033789473686625
2023-09-25 12:15:00,162.4559923840324,1173,-0.14978315789468866
2023-09-25 12:30:00,162.45629601178285,917,-0.2041168421052646
2023-09-25 12:45:00,162.45659963734926,990,-0.2670810526315677
2023-09-25 13:00:00,162.4569032607299,985,-0.3649252631579145
2023-09-25 13:15:00,162.45720688192296,876,-0.3567357894737029
2023-09-25 13:30:00,162.4575105009268,883,-0.30976105263158615
2023-09-25 13:45:00,162.45781411773953,867,-0.3088010526315941
2023-09-25 14:00:00,162.4581177323596,944,-0.36490210526315536
2023-09-25 14:15:00,162.45842134478517,980,-0.32794000000001233
2023-09-25 14:30:00,162.45872495501442,940,-0.32700210526314777
2023-09-25 14:45:00,162.45902856304565,970,-0.27007157894738043
2023-09-25 15:00:00,162.45933216887713,1024,-0.2773189473684283
2023-09-25 15:15:00,162.45963577250717,1342,-0.2566547368421084
2023-09-25 15:30:00,162.45993937393402,1396,-0.19896842105262635
2023-09-25 15:45:00,162.46024297315583,1298,-0.21139368421054883
2023-09-25 16:00:00,162.46054657017098,1526,-0.07687684210529255
2023-09-25 16:15:00,162.46085016497761,1303,-0.07834210526314678
2023-09-25 16:30:00,162.46115375757407,1640,0.09401578947367284
2023-09-25 16:45:00,162.46145734795854,1470,0.026366315789459804
2023-09-25 17:00:00,162.46176093612942,1406,0.09359473684210684
2023-09-25 17:15:00,162.4620645220848,1504,0.14874842105265884
2023-09-25 17:30:00,162.46236810582297,1456,0.19686105263158993
2023-09-25 17:45:00,162.46267168734224,1339,0.24899368421051804
2023-09-25 18:00:00,162.46297526664085,1182,0.221085263157903
2023-09-25 18:15:00,162.46327884371706,1132,0.2042199999999923
2023-09-25 18:30:00,162.46358241856908,893,0.1854547368421322
2023-09-25 18:45:00,162.46388599119516,1140,0.2565105263157932
2023-09-25 19:00:00,162.46418956159363,874,0.18361578947366297
2023-09-25 19:15:00,162.46449312976273,888,0.15572736842105428
2023-09-25 19:30:00,162.46479669570076,757,0.1559042105263302
2023-09-25 19:45:00,162.46510025940577,746,0.1670263157894567
2023-09-25 20:00:00,162.46540382087622,569,0.1301947368420997
2023-09-25 20:15:00,162.4657073801103,725,0.13333684210527963
2023-09-25 20:30:00,162.4660109371063,643,0.13448736842104836
2023-09-25 20:45:00,162.4663144918624,825,0.10864526315791068
2023-09-25 21:00:00,162.46661804437693,663,0.11381052631577404
2023-09-25 21:15:00,162.46692159464808,525,0.13894526315789335
2023-09-25 21:30:00,162.4672251426742,597,0.1639894736842109
2023-09-25 21:45:00,162.46752868845346,620,0.20605368421053072
2023-09-25 22:00:00,162.4678322319841,826,0.2490442105263071
2023-09-25 22:15:00,162.4681357732645,473,0.18708947368421036
2023-09-25 22:30:00,162.46843931229284,524,0.1871463157894766
2023-09-25 22:45:00,162.46874284906733,753,0.13329999999999131
2023-09-25 23:00:00,162.4690463835863,618,0.113404210526312
2023-09-25 23:15:00,162.46934991584794,365,0.11855052631577223
2023-09-25 23:30:00,162.46965344585053,278,0.10773157894735164
2023-09-25 23:45:00,162.4699569735924,619,0.07689473684212089
2023-09-26 00:00:00,162.47026049907163,135,0.10205263157894251
2023-09-26 00:15:00,162.47056402228665,206,0.13112526315788386
2023-09-26 00:30:00,162.47086754323567,171,0.1321442105263202
2023-09-26 00:45:00,162.47117106191692,499,0.13615578947369045
2023-09-26 01:00:00,162.47147457832864,276,0.14315684210524182
2023-09-26 01:15:00,162.47177809246915,546,0.09330105263157407
2023-09-26 01:30:00,162.47208160433664,559,0.12336105263159425
2023-09-26 01:45:00,162.47238511392942,434,0.14142000000001076
2023-09-26 02:00:00,162.4726886212457,584,0.1285726315789475
2023-09-26 02:15:00,162.47299212628377,393,0.12381052631582179
2023-09-26 02:30:00,162.47329562904184,436,0.1460378947368497
2023-09-26 02:45:00,162.47359912951822,348,0.16120526315788197
2023-09-26 03:00:00,162.47390262771117,926,0.24919052631577188
2023-09-26 03:15:00,162.47420612361884,763,0.36300210526314913
2023-09-26 03:30:00,162.47450961723965,959,0.3427178947368361
2023-09-26 03:45:00,162.47481310857174,1475,0.19965052631579283
2023-09-26 04:00:00,162.47511659761338,1079,0.16669157894736486
2023-09-26 04:15:00,162.47542008436287,1219,0.138714736842104
2023-09-26 04:30:00,162.47572356881847,1012,0.15371684210526837
2023-09-26 04:45:00,162.4760270509783,1413,0.12480631578947055
2023-09-26 05:00:00,162.47633053084076,1334,0.16187578947366887
2023-09-26 05:15:00,162.47663400840412,1108,0.167977894736822
2023-09-26 05:30:00,162.47693748366655,831,0.14005157894737863
2023-09-26 05:45:00,162.47724095662636,798,0.23799157894737277
2023-09-26 06:00:00,162.47754442728174,736,0.2348421052631693
2023-09-26 06:15:00,162.477847895631,658,0.18484421052633593
2023-09-26 06:30:00,162.4781513616724,1173,0.20779368421051458
2023-09-26 06:45:00,162.47845482540416,806,0.18767894736839708
2023-09-26 07:00:00,162.47875828682456,666,0.19853263157892798
2023-09-26 07:15:00,162.4790617459319,462,0.15846736842107134
2023-09-26 07:30:00,162.47936520272435,558,0.13347368421054284
2023-09-26 07:45:00,162.47966865720025,733,0.07974526315788921
2023-09-26 08:00:00,162.47997210935773,942,0.15990631578947045
2023-09-26 08:15:00,162.48027555919518,733,0.19303157894736955
2023-09-26 08:30:00,162.48057900671083,869,0.14740315789475744
