Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
2200,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
2300,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
2400,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
2500,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
2600,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
2700,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
2800,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
2900,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
3000,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
3100,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
3200,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
3300,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
3400,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
3500,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
3600,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
3700,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
3800,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
3900,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
4000,0.17039212584495544,0.3497553585097194,0.0,-1.0888187937438487
4100,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
4200,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
4300,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
4400,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
4500,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
4600,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
4700,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
4800,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
4900,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
5000,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
5100,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
5200,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
5300,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
5400,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
5500,0.13249355554580688,0.35161191448569296,0.0,-1.0687547206878663
