Time,Close,Volume,diferencia_media_70
2021-12-30,1.0208277215619073,33824,0.012447142857142879
2021-12-31,1.0207625139823897,29271,0.0060672857142856085
2022-01-03,1.0206992172301086,39030,0.01417999999999986
2022-01-04,1.0206378339615658,45471,0.014663714285714224
2022-01-05,1.0205783668332602,47102,0.011727142857142825
2022-01-06,1.020520818501694,49540,0.01275928571428575
2022-01-07,1.0204651916233667,42998,0.006137999999999977
2022-01-10,1.0204114888547786,45938,0.009021857142857082
2022-01-11,1.0203597124934265,44568,0.004645714285714364
2022-01-12,1.0203098634007923,47062,-0.002778714285714079
2022-01-13,1.020261941122531,46662,-0.004229857142857396
2022-01-14,1.0202159413770078,49560,-0.0006458571428571425
2022-01-17,1.0201718589257647,31661,0.00016371428571426705
2022-01-18,1.0201296885303441,57654,0.0077147142857143525
2022-01-19,1.0200894249522894,47170,0.005912142857142921
2022-01-20,1.0200510629531419,48533,0.00866257142857152
2022-01-21,1.0200145972944445,48160,0.005086142857142928
2022-01-24,1.0199800227377398,53121,0.006516857142857102
2022-01-25,1.0199473340445702,46424,0.008313999999999933
2022-01-26,1.0199165259764773,53548,0.013738571428571378
2022-01-27,1.019887593295005,59814,0.022742857142857176
2022-01-28,1.0198605307616946,56894,0.021625142857142787
2022-01-31,1.019835333138089,53546,0.012656
2022-02-01,1.0198119951857305,51296,0.00811528571428588
2022-02-02,1.0197905116661612,43427,0.004619142857142933
2022-02-03,1.0197708773409242,63523,-0.009169714285714337
2022-02-04,1.0197530869715619,63405,-0.010402714285714154
2022-02-07,1.0197371353196159,53111,-0.009838428571428803
2022-02-08,1.0197230171466296,46166,-0.007610285714285681
2022-02-09,1.019710727214145,41766,-0.008431999999999995
2022-02-10,1.0197002602837044,65951,-0.009162714285714468
2022-02-11,1.0196916111168506,74246,-0.0013382857142856253
2022-02-14,1.0196847744751258,72769,0.0022804285714286276
2022-02-15,1.0196797451200723,56483,-0.0031975714285714663
2022-02-16,1.0196765178132328,51226,-0.004895285714285658
2022-02-17,1.0196750873161493,66919,-0.003870285714285604
2022-02-18,1.019675448390365,51631,-0.00015300000000006975
2022-02-21,1.0196775957974218,42336,0.0010457142857143165
2022-02-22,1.0196815242988624,69030,-0.00046585714285707347
2022-02-23,1.0196872286562293,47070,0.0015737142857141784
2022-02-24,1.019694703631064,120346,0.012506428571428474
2022-02-25,1.01970394398491,80951,0.0045918571428571475
2022-02-28,1.0197149444793094,99898,0.009840857142856985
2022-03-01,1.019727699875805,83611,0.01921171428571422
2022-03-02,1.019742204935938,92037,0.01948614285714312
2022-03-03,1.0197584544212521,72035,0.024662142857142966
2022-03-04,1.0197764430932896,89192,0.037376000000000076
2022-03-07,1.0197961657135923,120245,0.04466100000000006
2022-03-08,1.0198176170437032,113166,0.039819285714285835
2022-03-09,1.0198407918451644,85122,0.02157114285714279
2022-03-10,1.0198656848795185,92000,0.029784285714285597
