Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.005875528324395418,-0.0636935830116272,-0.9459988474845886
200,0.0,0.07931693643331528,0.2519124150276184,-0.8419825434684753
300,0.0,0.04639219120144844,-0.11070126295089722,-0.8419332504272461
400,0.0,0.00193729717284441,-0.012525856494903564,-0.8969963192939758
500,0.0,0.001334984670393169,-0.02890733815729618,-0.9094473123550415
600,0.0,0.0004252882790751755,0.004853685386478901,-0.9021173715591431
700,0.0,0.00046558008762076497,-0.00042693092836998403,-0.9102689623832703
800,0.0,0.0020157366525381804,-0.010630098171532154,-0.9222919344902039
900,0.0,0.003174085170030594,0.07041477411985397,-0.9279447793960571
1000,0.0,0.0003397029358893633,-0.0028017330914735794,-0.9155047535896301
1100,0.0,0.0007148103904910386,-0.018006522208452225,-0.9429642558097839
1200,0.0,0.0006130384281277657,-0.02351316809654236,-0.9548934102058411
1300,0.0,0.0003894627734553069,-0.020859073847532272,-0.9383822679519653
1400,0.0,9.119110472965986e-05,-0.007042160723358393,-0.939017653465271
1500,0.0,1.8222806829726323e-05,-0.0034100632183253765,-0.9452377557754517
1600,0.0,2.2406502466765232e-05,0.0029053024481981993,-0.9657618403434753
1700,0.0,0.00011263987835263833,0.002464046934619546,-0.9562535285949707
1800,0.0,4.543219256447628e-05,0.002100105630233884,-0.9812484979629517
1900,0.0,0.00034461967879906297,-0.025048693642020226,-0.9535725712776184
2000,0.0,0.00010475574526935816,0.009907576255500317,-0.9831350445747375
2100,0.0,0.00025782306329347193,-0.02324044145643711,-0.9718433618545532
2200,0.0,6.298999323917087e-06,0.0016590349841862917,-0.9932377934455872
2300,0.0,0.00010685118468245491,-0.010928913950920105,-1.0131546258926392
2400,0.0,1.1583123523450922e-05,0.00028701621340587735,-1.0139573812484741
2500,0.0,4.943730164086446e-05,0.0038518072105944157,-1.0277080535888672
2600,0.0,2.725201557041146e-05,-0.004909742623567581,-1.0213491916656494
2700,0.0,0.00010665266017895192,0.008058641105890274,-1.0147279500961304
2800,0.0,0.0005940892733633518,-0.023421958088874817,-1.0354372262954712
2900,0.0,4.8197467549471185e-05,-0.005789615213871002,-1.061800241470337
3000,0.0,0.006729449145495892,0.07230713218450546,-1.0288127660751343
3100,0.0,0.12619060277938843,-0.4417789876461029,-0.9592961072921753
3200,0.0,0.10327716171741486,0.2434120625257492,-0.9065728187561035
3300,0.0,0.0014176429249346256,0.019945068284869194,-0.8567716479301453
3400,0.0,0.0002933504292741418,-0.01446082629263401,-0.8183253407478333
3500,0.0,0.00042138068238273263,-0.011040333658456802,-0.7698829770088196
3600,0.0,0.2453489601612091,-0.30754178762435913,-0.8043795824050903
3700,0.0,0.00032232547528110445,-0.01596347615122795,-0.763853907585144
3800,0.0,0.008316926658153534,-0.06462229788303375,-0.8583289980888367
3900,0.0,0.0568787083029747,0.14155752956867218,-0.8463905453681946
4000,0.0,0.003176047932356596,0.0054328786209225655,-0.8581392168998718
4100,0.0,0.00043485351488925517,0.0024921006988734007,-0.7649744749069214
4200,0.0,0.004366734996438026,0.026501137763261795,-0.7448487877845764
4300,0.0,0.00175730069167912,0.02089298889040947,-0.7345478534698486
4400,0.0,0.0015518880682066083,0.02513282001018524,-0.7065964937210083
4500,0.0,0.0028133506420999765,0.018721848726272583,-0.6591865420341492
4600,0.0,8.178898133337498e-05,0.00021427027240861207,-0.6518230438232422
4700,0.0,0.23987050354480743,-0.3143826127052307,-0.5803572535514832
4800,0.0,0.015445774421095848,0.027210289612412453,-0.5567110180854797
4900,0.0,0.0033795367926359177,-0.08856233209371567,-0.5266056656837463
5000,0.0,0.12333333492279053,-0.057416003197431564,-0.4839269518852234
5100,0.0,0.05756275728344917,0.12871594727039337,-0.5274785757064819
5200,0.0,0.00023027420684229583,-0.002310717012733221,-0.5502685308456421
5300,0.0,0.00036491150967776775,0.0011204398469999433,-0.5889036655426025
5400,0.0,0.1719329059123993,-0.1204056590795517,-0.6252707242965698
5500,0.0,0.016554102301597595,0.07354359328746796,-0.7282875180244446
5600,0.0,0.032117679715156555,0.09435903280973434,-0.7512935996055603
5700,0.0,0.00035313350963406265,0.009043966419994831,-0.7478369474411011
5800,0.0,0.00044322136091068387,-0.008115390315651894,-0.7227357029914856
5900,0.0,0.00032121583353728056,-0.00017069801106117666,-0.7311460375785828
6000,0.0,0.00011521887790877372,-0.0069128223694860935,-0.7140365839004517
6100,0.0,0.00013392334221862257,-0.005259683821350336,-0.7159268260002136
6200,0.0,9.319316450273618e-05,0.009558982215821743,-0.7173366546630859
6300,0.0,0.0002324073138879612,0.005017099902033806,-0.7367156147956848
6400,0.0,5.1534432714106515e-05,-0.0038618643302470446,-0.7539106607437134
6500,0.0,3.4531989513197914e-05,0.0016609898302704096,-0.8046910166740417
6600,0.0,0.00044316239655017853,-0.012654955498874187,-0.8234259486198425
6700,0.0,3.472336538834497e-05,0.003982648719102144,-0.830482006072998
6800,0.0,0.0005662232870236039,-0.010739472694694996,-0.8071386218070984
6900,0.0,0.00022564572282135487,-0.009027371183037758,-0.8065674901008606
7000,0.0,0.00011401516530895606,0.005436071194708347,-0.8083128929138184
7100,0.0,2.475009205227252e-05,-0.007142854388803244,-0.8056836128234863
7200,0.0,5.3400250180857256e-05,-0.0009951633401215076,-0.8290787935256958
7300,0.0,3.1624644179828465e-05,-0.0033574614208191633,-0.8509997129440308
7400,0.0,5.6764925830066204e-05,0.005242968909442425,-0.8750594854354858
7500,0.0,1.7149746781797148e-05,0.0022017708979547024,-0.8721672892570496
7600,0.0,1.8354943676968105e-05,-0.004121122881770134,-0.9056209325790405
7700,0.0,0.13202883303165436,-0.24506273865699768,-0.7904043197631836
7800,0.0,0.0005388497374951839,0.01563175581395626,-0.8075928688049316
7900,0.0,0.0010006872471421957,0.014819475822150707,-0.8072117567062378
8000,0.0,0.0006048046634532511,-0.009555058553814888,-0.768559455871582
8100,0.0,0.00022737044491805136,0.006831240840256214,-0.7629395723342896
8200,0.0,0.0007920581847429276,-0.017804061993956566,-0.7700480222702026
8300,0.0,0.015015912242233753,-0.06349381059408188,-0.7757090330123901
8400,0.0,0.05794639140367508,-0.19341978430747986,-0.7853690981864929
8500,0.0,0.0005212620599195361,-0.00869759265333414,-0.7943941354751587
8600,0.0,0.00020693684928119183,0.0036020621191710234,-0.7626727223396301
8700,0.0,5.3357081924332306e-05,0.0018029154743999243,-0.7641540765762329
8800,0.0,0.0004958499921485782,0.013095949776470661,-0.7577663064002991
8900,0.0,0.000153497836436145,0.0012969777453690767,-0.7494567632675171
9000,0.0,0.00025196923525072634,-0.00563618540763855,-0.7628523707389832
9100,0.0,0.00029127983725629747,-0.01446603238582611,-0.7772268056869507
9200,0.0,0.00039340360672213137,-0.008874582126736641,-0.8121706247329712
9300,0.0,0.11538106203079224,0.19292864203453064,-0.8006207346916199
9400,0.0,0.00026990132755599916,0.008652528747916222,-0.8283075094223022
9500,0.0,0.00043565453961491585,0.008683565072715282,-0.7941837310791016
9600,0.0,0.0001276971015613526,0.006398533936589956,-0.8162736892700195
9700,0.0,8.728109241928905e-05,0.0033885054290294647,-0.8092138171195984
9800,0.0,0.0001636509841773659,-0.01366917323321104,-0.8197676539421082
9900,0.0,0.00011621414159890264,0.006325760390609503,-0.8736705780029297
10000,0.0,5.832733222632669e-06,-0.0012489635264500976,-0.9122409820556641
10100,0.0,0.00032647131592966616,0.008976288139820099,-0.912190318107605
10200,0.0,9.1117100964766e-05,-0.004188855178654194,-0.8969950675964355
10300,0.0,0.10079686343669891,-0.17438718676567078,-0.9349233508110046
10400,0.0,0.08068890869617462,0.22264213860034943,-0.9524893760681152
10500,0.0,0.3341216742992401,-0.4802321493625641,-0.922686755657196
10600,0.0,0.09066642820835114,0.31239819526672363,-0.9132723808288574
10700,0.0,0.0018731721211224794,0.026046019047498703,-0.8683430552482605
