Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.11324353516101837,0.31485992670059204,-1.079901933670044
200,0.0,0.011848649010062218,0.018968041986227036,-1.0122311115264893
300,0.0,0.08521036803722382,0.07710300385951996,-0.9636804461479187
400,0.0,0.006147789768874645,0.057198308408260345,-0.865114688873291
500,0.0,0.011699176393449306,0.07121744751930237,-0.8352344632148743
600,0.0,0.004605097696185112,0.07028912007808685,-0.7773998975753784
700,0.0,0.012202790938317776,0.06591051071882248,-0.7848019599914551
800,0.0,0.0061082481406629086,0.028984853997826576,-0.7591202259063721
900,0.0,0.3728305399417877,-0.594839870929718,-0.7671694755554199
1000,0.0,0.330022394657135,-0.28731295466423035,-0.6624806523323059
1100,0.0,0.28030720353126526,-0.41237741708755493,-0.6752626895904541
1200,0.0,0.20750291645526886,-0.4098965525627136,-0.6526085138320923
1300,0.0,0.10170082747936249,-0.1201527863740921,-0.7009731531143188
1400,0.0,0.08296539634466171,-0.09590597450733185,-0.7189030051231384
1500,0.0,0.0846497043967247,-0.11815528571605682,-0.6811280846595764
1600,0.0,0.020741421729326248,-0.11366394907236099,-0.6504127979278564
1700,0.0,0.03173544257879257,-0.12425784766674042,-0.6942270994186401
1800,0.0,0.017404479905962944,-0.041875265538692474,-0.7728025913238525
1900,0.0,0.017103245481848717,-0.046772200614213943,-0.7344871759414673
2000,0.0,0.004645683337002993,0.007532841060310602,-0.8062834739685059
2100,0.0,0.30800262093544006,0.463219553232193,-0.8004463315010071
2200,0.0,0.06540314853191376,0.39010292291641235,-0.7638195753097534
2300,0.0,0.13203182816505432,0.30414462089538574,-0.7214035987854004
2400,0.0,0.17102649807929993,0.23254378139972687,-0.6692428588867188
2500,0.0,0.13314653933048248,0.2822187542915344,-0.7102843523025513
2600,0.0,0.07617144286632538,0.1649138629436493,-0.6483274698257446
2700,0.0,0.03873351961374283,0.11363831907510757,-0.6832841038703918
2800,0.0,0.046969443559646606,0.13710156083106995,-0.6535063982009888
2900,0.0,0.11598392575979233,-0.1846800595521927,-0.7170597314834595
3000,0.0,0.13874147832393646,-0.1838470995426178,-0.6887949705123901
3100,0.0,0.13244178891181946,-0.2089589387178421,-0.7042061686515808
3200,0.0,0.022099914029240608,0.08205346763134003,-0.6651995182037354
3300,0.0,0.05654921382665634,0.17039933800697327,-0.6333827972412109
3400,0.0,0.007409720215946436,0.040611471980810165,-0.5990856885910034
3500,0.0,0.42278432846069336,-0.35407811403274536,-0.6096047163009644
3600,0.0,0.1645619422197342,-0.1858426332473755,-0.6195838451385498
3700,0.0,0.08271681517362595,-0.09869815409183502,-0.6727933883666992
3800,0.0,0.09769285470247269,-0.149835005402565,-0.6524478197097778
3900,0.0,0.027568090707063675,-0.2185424119234085,-0.6632541418075562
4000,0.0,0.03216255083680153,-0.028594661504030228,-0.630088746547699
4100,0.0,0.06024806573987007,-0.10676530748605728,-0.645309329032898
4200,0.0,0.02225399948656559,-0.09429436922073364,-0.5829681158065796
4300,0.0,0.03521469235420227,-0.10465381294488907,-0.5292952656745911
4400,0.0,0.03242489695549011,-0.12873224914073944,-0.5689727067947388
4500,0.0,0.022095713764429092,-0.018157031387090683,-0.4907473027706146
4600,0.0,0.004322714172303677,0.016779636964201927,-0.5123774409294128
4700,0.0,0.3184351623058319,0.20009708404541016,-0.44374871253967285
4800,0.0,0.012031743302941322,-0.17515963315963745,-0.4587198793888092
4900,0.0,0.40062206983566284,0.6877211928367615,-0.4389771521091461
5000,0.0,0.029461409896612167,0.2105688750743866,-0.4431012272834778
5100,0.0,0.03158106654882431,-0.02751489356160164,-0.5401334762573242
5200,0.0,0.24527451395988464,0.20581963658332825,-0.5288966298103333
5300,0.0,0.0035396188031882048,-0.011768357828259468,-0.5851643681526184
5400,0.0,0.00792541541159153,-0.018777403980493546,-0.6054157614707947
5500,0.0,0.01770726963877678,-0.05255317687988281,-0.6750679612159729
5600,0.0,0.4254831373691559,0.6934284567832947,-0.6693698167800903
5700,0.0,0.19426976144313812,0.1149192824959755,-0.6575736999511719
5800,0.0,0.25528329610824585,0.2442210167646408,-0.5449038743972778
5900,0.0,0.1537741869688034,0.2451782524585724,-0.5779486298561096
6000,0.0,0.06268694251775742,0.3272758424282074,-0.5309672355651855
6100,0.0,0.03245066478848457,0.16733816266059875,-0.5089573264122009
6200,0.0,0.045716144144535065,0.031359218060970306,-0.4615000784397125
6300,0.0,0.022719886153936386,0.03342479094862938,-0.5733186602592468
6400,0.0,0.021793682128190994,0.025229085236787796,-0.5141960382461548
6500,0.0,0.3435843586921692,-0.3702227771282196,-0.5148984789848328
6600,0.0,0.23790040612220764,-0.19420680403709412,-0.4967513680458069
6700,0.0,0.1459142416715622,-0.266393780708313,-0.5313390493392944
6800,0.0,0.062114279717206955,0.15672871470451355,-0.5780091285705566
6900,0.0,0.025613214820623398,0.003593105124309659,-0.5171505212783813
7000,0.0,0.006775046698749065,0.03457668051123619,-0.4823552966117859
7100,0.0,0.006021982524544001,0.007462571375072002,-0.46839064359664917
7200,0.0,0.01843278855085373,0.022303307428956032,-0.4760982394218445
7300,0.0,0.0070207566022872925,0.02088748663663864,-0.49113187193870544
7400,0.0,0.007208201102912426,0.03136579319834709,-0.5446985960006714
7500,0.0,0.5267336964607239,-0.6143733859062195,-0.5832716822624207
7600,0.0,0.15803274512290955,-0.34276342391967773,-0.6156562566757202
7700,0.0,0.10435155779123306,-0.28227025270462036,-0.6348162889480591
7800,0.0,0.09757985919713974,-0.27001792192459106,-0.6769562363624573
7900,0.0,0.06513713300228119,0.1347496211528778,-0.6535848379135132
8000,0.0,0.014779600314795971,0.03760902211070061,-0.6890721917152405
8100,0.0,0.01979738101363182,0.0970112532377243,-0.6999338269233704
8200,0.0,0.0010214874055236578,-0.0045011951588094234,-0.724510669708252
8300,0.0,0.06621772050857544,-0.032382041215896606,-0.7858508825302124
8400,0.0,0.003778250887989998,0.021204989403486252,-0.7519842982292175
8500,0.0,0.1476137340068817,-0.23294851183891296,-0.7785727381706238
8600,0.0,0.18276183307170868,-0.2664244472980499,-0.777236819267273
8700,0.0,0.08659102022647858,-0.22374121844768524,-0.7713230848312378
8800,0.0,0.04114995524287224,-0.10159969329833984,-0.7484430074691772
