Time,Close,Volume,diferencia_media_10
2023-01-19,1.2450652235095494,100599,-0.016701000000000077
2023-01-20,1.2450526156331108,87142,-0.014410999999999952
2023-01-23,1.245040598662828,85044,-0.01041700000000012
2023-01-24,1.2450291755870504,83241,-0.0046280000000000765
2023-01-25,1.2450183493941271,84179,-0.00826899999999986
2023-01-26,1.2450081230724068,79906,-0.007315999999999878
2023-01-27,1.2449984996102381,71027,-0.0043560000000000265
2023-01-30,1.2449894819959706,83841,0.001967000000000052
2023-01-31,1.2449810732179518,79062,0.00549500000000025
2023-02-01,1.2449732762645314,85774,0.00035700000000016274
2023-02-02,1.2449660941240581,103616,0.013561000000000156
2023-02-03,1.2449595297848808,96007,0.027142999999999917
2023-02-06,1.2449535862353485,86304,0.02674399999999988
2023-02-07,1.2449482664638096,95835,0.02116299999999982
2023-02-08,1.2449435734586132,78256,0.015555999999999903
2023-02-09,1.2449395102081078,83406,0.007942999999999811
2023-02-10,1.2449360797006426,86026,0.01087400000000005
2023-02-13,1.2449332849245665,73734,0.00022699999999997722
2023-02-14,1.2449311288682279,103889,-0.004734000000000016
2023-02-15,1.244929614519976,91275,0.006000999999999923
2023-02-16,1.2449287448681596,99296,0.00823499999999977
2023-02-17,1.244928522901127,94329,0.0028490000000001015
2023-02-20,1.2449289494380915,72151,0.003031000000000006
2023-02-21,1.2449300166217192,98588,-0.0033799999999999386
2023-02-22,1.2449317144255412,95809,0.002931000000000017
2023-02-23,1.2449340328230871,90814,0.004886000000000168
2023-02-24,1.2449369617878874,101390,0.011355999999999922
2023-02-27,1.244940491293473,88661,-0.0017360000000001818
2023-02-28,1.244944611313374,85798,0.0007389999999998231
2023-03-01,1.2449493118211208,102020,0.000248000000000026
2023-03-02,1.2449545827902435,92986,0.007727999999999957
2023-03-03,1.244960414194273,79294,-0.0017479999999998608
2023-03-06,1.2449667960067392,76217,-0.00021300000000001873
2023-03-07,1.244973718201173,91893,0.016920000000000046
2023-03-08,1.2449811707511045,77714,0.013155000000000028
2023-03-09,1.244989143630064,77083,0.004283000000000037
2023-03-10,1.2449976268115819,116969,-0.005605999999999778
2023-03-13,1.245006610269189,146346,-0.019507000000000163
2023-03-14,1.245016083976415,122759,-0.01575700000000002
2023-03-15,1.2450260379067908,130581,-0.005069999999999908
2023-03-16,1.2450364620338468,119158,-0.009054000000000118
2023-03-17,1.245047346331113,96976,-0.014372000000000051
2023-03-20,1.2450586807721202,99040,-0.022014999999999896
2023-03-21,1.2450704553303982,65452,-0.01194599999999979
2023-03-22,1.2450826599794784,78503,-0.01280199999999998
2023-03-23,1.2450952846928902,91312,-0.011017999999999972
2023-03-24,1.2451083194441646,85166,-0.0033080000000000886
2023-03-27,1.2451217542068314,70945,-0.008075999999999972
2023-03-28,1.2451355789544216,63738,-0.011528000000000205
2023-03-29,1.245149783660465,70538,-0.006437000000000026
2023-03-30,1.2451643582984928,69814,-0.010974999999999957
2023-03-31,1.2451792928420347,70027,-0.0034769999999999524
2023-04-03,1.2451945772646211,73419,-0.010968000000000089
2023-04-04,1.2452102015397826,73077,-0.01637899999999992
2023-04-05,1.24522615564105,67535,-0.010568000000000133
2023-04-06,1.2452424295419529,53260,-0.006733999999999796
2023-04-07,1.245259013216022,36466,-0.0026759999999999007
2023-04-10,1.2452758966367878,49304,0.0016610000000001346
2023-04-11,1.2452930697777804,61007,-0.0017979999999999663
2023-04-12,1.2453105226125305,65011,-0.005927999999999933
2023-04-13,1.2453282451145684,63072,-0.00853499999999996
2023-04-14,1.2453462272574247,66777,0.003243000000000107
2023-04-17,1.245364459014629,61647,0.0065150000000000485
2023-04-18,1.245382930359713,56860,0.0009900000000000464
2023-04-19,1.245401631266206,61319,-0.0007090000000000707
2023-04-20,1.2454205517076389,60504,-0.0010290000000001687
2023-04-21,1.2454396816575413,59361,-0.0006340000000002455
2023-04-24,1.2454590110894448,62262,-0.004027000000000003
2023-04-25,1.2454785299768787,58942,0.003409999999999913
2023-04-26,1.2454982282933742,70991,-0.0024900000000001032
2023-04-27,1.2455180960124614,67857,-0.005762999999999963
2023-04-28,1.2455381231076705,79171,-0.011079000000000061
2023-05-01,1.245558299552532,56446,-0.002815000000000012
2023-05-02,1.2455786153205766,68876,0.00040300000000015324
2023-05-03,1.2455990603853337,70340,-0.00813700000000006
2023-05-04,1.245619624720335,83025,-0.007534999999999847
2023-05-05,1.2456402982991102,61539,-0.011494000000000115
2023-05-08,1.2456610710951896,47149,-0.008956999999999882
2023-05-09,1.2456819330821038,54537,-0.0070510000000001405
2023-05-10,1.245702874233383,55386,-0.00586999999999982
2023-05-11,1.2457238845225582,65463,0.005533000000000232
2023-05-12,1.245744953923159,54111,0.01076100000000002
2023-05-15,1.2457660724087158,45210,0.003087000000000062
2023-05-16,1.2457872299527597,54680,0.007543999999999773
2023-05-17,1.245808416528821,56076,0.006596999999999964
2023-05-18,1.2458296221104292,54531,0.012814999999999799
2023-05-19,1.2458508366711154,63536,0.007168000000000063
2023-05-22,1.24587205018441,57240,0.006288000000000071
2023-05-23,1.2458932526238429,62658,0.0064550000000000995
2023-05-24,1.2459144339629449,67919,0.008844000000000074
2023-05-25,1.2459355841752466,63050,0.011220999999999925
2023-05-26,1.2459566932342778,60702,0.007808000000000037
2023-05-29,1.245977751113569,29518,0.0052200000000002245
2023-05-30,1.2459987477866512,61835,-0.0013009999999999966
2023-05-31,1.2460196732270539,65444,-0.0046399999999999775
2023-06-01,1.2460405174083085,63095,-0.01198100000000002
2023-06-02,1.2460612703039444,56507,-0.004387000000000141
2023-06-05,1.2460819218874923,57370,-0.002682999999999991
2023-06-06,1.246102462132483,53656,-0.0016140000000000043
2023-06-07,1.2461228810124465,53797,-0.0023580000000000823
2023-06-08,1.2461431685009132,56732,-0.012165000000000203
2023-06-09,1.2461633145714137,50146,-0.011766999999999861
2023-06-12,1.2461833091974779,46548,-0.0034479999999998956
