Time,Close,Volume,diferencia_media_950
2023-11-10 16:15:00,1.22199,709,0.0011788842105264763
2023-11-10 16:30:00,1.22172,1008,0.0014568842105264768
2023-11-10 16:45:00,1.22011,1016,0.0030736736842105206
2023-11-10 17:00:00,1.22088,1822,0.0023115684210528453
2023-11-10 17:15:00,1.21945,1260,0.0037481684210527444
2023-11-10 17:30:00,1.21892,1109,0.004285515789473671
2023-11-10 17:45:00,1.21966,1217,0.0035529263157894064
2023-11-10 18:00:00,1.22023,1065,0.0029912947368422316
2023-11-10 18:15:00,1.22044,708,0.002790189473684146
2023-11-10 18:30:00,1.22022,868,0.003019063157894575
2023-11-10 18:45:00,1.22044,783,0.0028087684210527097
2023-11-10 19:00:00,1.22053,710,0.002727631578947509
2023-11-10 19:15:00,1.22018,658,0.003086852631578818
2023-11-10 19:30:00,1.22129,590,0.0019874315789474295
2023-11-10 19:45:00,1.2217,647,0.001587852631578901
2023-11-10 20:00:00,1.22158,724,0.0017187473684210364
2023-11-10 20:15:00,1.2221,554,0.0012093263157897383
2023-11-10 20:30:00,1.22257,394,0.0007502842105264751
2023-11-10 20:45:00,1.22224,553,0.001091147368421197
2023-11-10 21:00:00,1.22286,399,0.0004827894736842975
2023-11-10 21:15:00,1.22282,463,0.0005345473684210678
2023-11-10 21:30:00,1.22232,502,0.0010458421052630396
2023-11-10 21:45:00,1.2218,436,0.0015761157894735867
2023-11-10 22:00:00,1.2221,517,0.0012868947368420702
2023-11-10 22:15:00,1.22242,400,0.0009779894736838823
2023-11-10 22:30:00,1.22278,463,0.0006294526315790971
2023-11-10 22:45:00,1.22264,412,0.0007804000000000144
2023-11-10 23:00:00,1.22245,301,0.0009816631578947188
2023-11-10 23:15:00,1.22228,389,0.0011627999999999084
2023-11-10 23:30:00,1.22229,305,0.0011644421052630083
2023-11-10 23:45:00,1.22262,250,0.0008466105263158497
2023-11-13 00:00:00,1.22237,74,0.0011082526315788765
2023-11-13 00:15:00,1.22264,22,0.0008501999999999121
2023-11-13 00:30:00,1.22157,223,0.0019314105263155135
2023-11-13 00:45:00,1.22261,163,0.000903926315789283
2023-11-13 01:00:00,1.22288,153,0.0006462631578947331
