Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
2200,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
2300,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
2400,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
2500,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
2600,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
2700,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
2800,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
2900,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
3000,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
3100,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
3200,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
3300,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
3400,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
3500,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
3600,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
3700,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
3800,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
3900,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
4000,0.21455135941505432,0.4443189214915037,0.0,-1.0937557153403759
4100,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
4200,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
4300,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
4400,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
4500,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
4600,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
4700,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
4800,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
4900,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
5000,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
5100,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
5200,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
5300,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
5400,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
5500,-0.007249150890856981,0.04626255049079191,0.0,-1.0759848020970821
