Time,Close,Volume,diferencia_media_65
2023-06-01,148.59259380955388,98888,-3.1007076923076795
2023-06-02,148.59259380955388,88789,-3.5061846153845977
2023-06-05,148.59259380955388,85770,-3.095723076923065
2023-06-06,148.59259380955388,87480,-2.806615384615384
2023-06-07,149.01184380955385,92542,-3.3872461538461778
2023-06-08,149.01184380955385,88584,-3.1292615384615203
2023-06-09,149.01184380955385,87440,-3.047676923076949
2023-06-12,149.01184380955385,82224,-3.3131692307692333
2023-06-13,151.53450000000007,96191,-4.363676923076923
2023-06-14,151.53450000000007,93797,-4.573461538461544
2023-06-15,152.53068761910768,106204,-6.213153846153858
2023-06-16,152.53068761910768,110063,-7.6822923076923075
2023-06-19,154.6110938095539,70016,-7.303892307692308
2023-06-20,154.6110938095539,101731,-6.462015384615398
2023-06-21,154.6110938095539,102866,-7.73492307692311
2023-06-22,154.6110938095539,101217,-8.395476923076927
2023-06-23,156.21984380955388,109224,-7.890892307692326
2023-06-26,156.21984380955388,98796,-7.64301538461541
2023-06-27,156.21984380955388,98579,-8.816784615384648
2023-06-28,156.21984380955388,103209,-8.357861538461549
2023-06-29,156.51084380955388,104683,-7.783292307692335
2023-06-30,156.51084380955388,98659,-7.71775384615384
2023-07-03,156.51084380955388,88849,-7.961707692307698
2023-07-04,156.51084380955388,64899,-7.062692307692345
2023-07-05,155.37809380955383,94059,-6.679615384615403
2023-07-06,155.37809380955383,107958,-6.388769230769185
2023-07-07,155.37809380955383,101423,-5.126892307692316
2023-07-10,155.37809380955383,98800,-4.602323076923085
2023-07-11,153.94234380955385,99885,-3.501923076923106
2023-07-12,153.94234380955385,111645,-3.068215384615371
2023-07-13,153.94234380955385,108276,-3.730061538461541
2023-07-14,153.94234380955385,112079,-4.42004615384613
2023-07-17,155.10384380955384,93897,-4.362400000000008
2023-07-18,155.10384380955384,110155,-4.225123076923069
2023-07-19,155.10384380955384,108942,-4.66953846153848
2023-07-20,155.10384380955384,108250,-3.9619538461538184
2023-07-21,155.46209380955383,104082,-5.695984615384617
2023-07-24,155.46209380955383,102144,-4.319246153846137
2023-07-25,155.46209380955383,97460,-3.4125999999999976
2023-07-26,155.46209380955383,107884,-2.9995538461538445
2023-07-27,154.29250000000005,129094,-0.5313692307692293
2023-07-28,154.29250000000005,147084,-2.854446153846169
2023-07-31,155.07918761910767,110636,-3.710738461538483
2023-08-01,155.07918761910767,101972,-4.595230769230767
2023-08-02,155.48334380955387,118535,-3.822384615384607
2023-08-03,155.48334380955387,127261,-2.9606769230769316
2023-08-04,155.48334380955387,117914,-2.863261538461529
2023-08-07,155.48334380955387,97761,-3.44690769230769
2023-08-08,157.19159380955386,109336,-3.642553846153845
2023-08-09,157.19159380955386,99206,-4.12673846153848
2023-08-10,157.19159380955386,109850,-5.152092307692328
2023-08-11,157.19159380955386,99222,-4.712199999999996
2023-08-14,157.89334380955387,104821,-4.602107692307698
2023-08-15,157.89334380955387,103663,-4.449923076923056
2023-08-16,157.89334380955387,109603,-4.757553846153854
2023-08-17,157.89334380955387,112761,-3.97712307692305
2023-08-18,157.30634380955388,109930,-3.2993846153846107
2023-08-21,157.30634380955388,97506,-4.444507692307695
2023-08-22,157.30634380955388,97007,-3.200523076923048
2023-08-23,157.30634380955388,102217,-2.221092307692288
2023-08-24,157.31959380955385,99955,-2.4131384615384377
2023-08-25,157.31959380955385,104447,-2.714923076923071
2023-08-28,157.31959380955385,82165,-3.0604615384615386
2023-08-29,157.31959380955385,99340,-3.0842923076923228
2023-08-30,157.36159380955385,102008,-3.9608769230769383
2023-08-31,157.36159380955385,99242,-1.8981230769230706
2023-09-01,157.36159380955385,91996,-1.411584615384612
2023-09-04,157.36159380955385,64337,-1.9868615384615111
2023-09-05,157.17559380955385,92888,-2.0831538461538344
2023-09-06,157.17559380955385,90976,-1.9457230769230875
2023-09-07,157.17559380955385,86263,-0.9816769230769182
2023-09-08,157.17559380955385,93096,-1.4289692307692405
2023-09-11,156.8105938095539,109157,-0.7802769230768831
2023-09-12,156.8105938095539,90009,-1.2801692307692463
2023-09-13,156.8105938095539,95418,-1.2339692307692474
2023-09-14,156.8105938095539,97223,0.08872307692308823
2023-09-15,156.94609380955387,89668,-0.5236615384615391
2023-09-18,156.94609380955387,73802,-0.6884153846153822
2023-09-19,156.94609380955387,80558,-0.7265846153846383
2023-09-20,156.94609380955387,88959,-0.9297846153846194
2023-09-21,156.70559380955387,97183,-0.08655384615383355
2023-09-22,156.70559380955387,95287,-0.6838000000000193
2023-09-25,156.70559380955387,84995,-0.4361692307692522
2023-09-26,156.70559380955387,91376,-0.31530769230769806
2023-09-27,156.53759380955387,93185,0.09004615384614567
2023-09-28,156.53759380955387,101025,-0.48773846153844147
2023-09-29,156.53759380955387,102491,-0.6520461538461575
2023-10-02,156.53759380955387,98013,0.2368153846153973
2023-10-03,155.87759380955387,101080,1.2486153846153911
2023-10-04,155.87759380955387,105484,0.6028769230769058
2023-10-05,155.87759380955387,105157,0.553230769230737
2023-10-06,155.87759380955387,104866,-0.6596615384615347
2023-10-09,156.75959380955388,97010,0.3626769230769469
2023-10-10,156.75959380955388,105230,-0.3720307692307472
2023-10-11,156.75959380955388,100649,-1.0081384615384934
2023-10-12,156.75959380955388,96798,-0.27310769230768983
2023-10-13,156.93159380955385,97668,0.29284615384611357
2023-10-16,156.93159380955385,84698,-0.38749230769229825
2023-10-17,156.93159380955385,93466,-0.9081692307692038
2023-10-18,156.93159380955385,99021,-0.3933538461538717
2023-10-19,157.99609380955388,114706,-0.8983076923076965
2023-10-20,157.99609380955388,99046,-1.1355230769230786
2023-10-23,157.99609380955388,86829,-2.050676923076935
2023-10-24,157.99609380955388,91820,-1.043799999999976
2023-10-25,157.53709380955385,91270,-0.9648923076923097
2023-10-26,157.53709380955385,104754,-1.0121846153846263
2023-10-27,157.53709380955385,97696,-0.1984153846153731
2023-10-30,157.53709380955385,87904,-0.2942307692307793
2023-10-31,159.07709380955384,109810,-2.4573692307692454
2023-11-01,159.07709380955384,113580,-1.5497384615384533
2023-11-02,159.07709380955384,105659,-1.7714769230769036
2023-11-03,159.07709380955384,101188,-2.109307692307681
2023-11-06,160.29834380955384,86654,-2.6487692307692328
2023-11-07,160.29834380955384,91138,-2.6966923076923024
2023-11-08,160.29834380955384,97017,-3.3751076923076937
2023-11-09,160.29834380955384,105959,-3.1135846153846103
2023-11-10,162.07534380955386,90882,-3.502261538461539
2023-11-13,162.07534380955386,83051,-3.870276923076915
2023-11-14,162.07534380955386,93354,-5.076753846153849
2023-11-15,162.07534380955386,102268,-5.60895384615381
2023-11-16,161.85559380955385,95397,-4.91579999999999
2023-11-17,161.85559380955385,97945,-4.538892307692322
2023-11-20,161.85559380955385,113211,-3.5395076923076942
2023-11-21,161.85559380955385,115121,-3.049769230769215
2023-11-22,162.11109380955384,108245,-3.9003384615384675
2023-11-23,162.11109380955384,72206,-4.070723076923116
2023-11-24,162.11109380955384,81605,-4.246523076923069
2023-11-27,162.11109380955384,109227,-3.687153846153848
2023-11-28,160.26634380955386,118566,-2.89753846153846
2023-11-29,160.26634380955386,125134,-2.2436153846153672
2023-11-30,160.26634380955386,120397,-2.0687999999999818
2023-12-01,160.26634380955386,123081,-0.4338923076923322
