Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
2200,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
2300,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
2400,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
2500,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
2600,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
2700,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
2800,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
2900,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
3000,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
3100,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
3200,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
3300,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
3400,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
3500,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
3600,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
3700,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
3800,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
3900,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
4000,0.07718904316425323,0.30300348261371257,0.0,-1.091145258396864
4100,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
4200,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
4300,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
4400,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
4500,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
4600,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
4700,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
4800,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
4900,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
5000,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
5100,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
5200,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
5300,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
5400,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
5500,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
5600,0.11324940621852875,0.28050374230369923,0.0,-1.0630886264145374
