Time,Close,Volume,diferencia_media_110
2024-05-07,0.5422851766673631,0.08511231797429156,0.19314166804811972
2024-05-08,0.5832113736148852,0.08815793967961197,0.15606537835025874
2024-05-09,0.6074639347689743,0.08441495599503593,0.13608084116982794
2024-05-10,0.6144679071712318,0.08876421764525053,0.13346009633799366
2024-05-13,0.6565962784863064,0.11606380435153876,0.0977189743531609
2024-05-14,0.6927137779636219,0.09708986576493492,0.06806852192163909
2024-05-15,0.6579029897553834,0.210475230841047,0.10798328277454422
2024-05-16,0.6726949613213478,0.2443983331625508,0.09887561592698746
2024-05-17,0.686441563872048,0.1379695096264417,0.09169584246626705
2024-05-20,0.7142483796780255,0.08433810385854654,0.07053199372608204
2024-05-21,0.7070876019234795,0.1322824515262265,0.08455810293779398
2024-05-22,0.7163913861593141,0.1293336065853742,0.08178764174054476
2024-05-23,0.7183775872883125,0.18957429609135726,0.08538602971562748
2024-05-24,0.7416370478779015,0.11384647789504845,0.06845155022559013
2024-05-27,0.7509408321137361,0.0,0.0657727135548104
2024-05-28,0.766360025088856,0.10726565791121587,0.056967313186327084
2024-05-29,0.747282040560318,0.14633216062665802,0.08211210591417395
2024-05-30,0.7247020698306503,0.1912792749712516,0.11038016149531249
2024-05-31,0.7638511394522265,0.22910191162573576,0.07815855482618006
2024-06-03,0.7415847794271375,0.20498741902061915,0.10715299453984056
2024-06-04,0.6542441982019653,0.29119559153374097,0.20017361430891742
2024-06-05,0.7152414802425255,0.17517732918901072,0.14576848182410274
2024-06-06,0.7034810788208237,0.17929603442975714,0.16272421442595192
2024-06-07,0.6965816433200924,0.21486718812264463,0.17483612670066295
2024-06-10,0.6825214300648135,0.13683380583165397,0.19406358080928987
2024-06-11,0.6678862638511394,0.11186255422345184,0.21373168276943985
2024-06-12,0.7011812669872466,0.22667679976318159,0.1851108255322617
2024-06-13,0.6584779427137786,0.1871634161059307,0.23188184025499753
2024-06-14,0.6532510976374653,0.31459564390704875,0.24172486477117436
2024-06-17,0.695013589797199,0.15409991916293794,0.20478648415438958
2024-06-18,0.707296675726532,0.1338081087543123,0.1970465731246353
2024-06-19,0.7234476270123356,0.0030256970773417102,0.1850621795207849
2024-06-20,0.7366715450554047,0.11257414807983515,0.17614815213638563
2024-06-21,0.7754024670708759,0.12987157154079995,0.14208697056727376
2024-06-24,0.8020593769600666,0.1446300281221892,0.12038565424398695
2024-06-25,0.7878423583524992,0.1259037241976068,0.13925416690871528
2024-06-26,0.823175831068367,0.18559221687103641,0.10941479792777625
2024-06-27,0.840894835877064,0.15875943573453563,0.0974374886945244
2024-06-28,0.8552163913861595,0.2515285036035113,0.08866373184807141
2024-07-01,0.9096801170813293,0.2037378602088101,0.04095710791432855
2024-07-02,0.9149592306084049,0.11578201318441098,0.04203959974250704
2024-07-03,0.9641961112272632,0.14199143810272,0.000403809124385035
2024-07-04,0.958707923897137,0.04711320604342431,0.013009265884456833
2024-07-05,0.9531151996654827,0.20754915690359896,0.025258614948872105
2024-07-08,0.9462157641647515,0.17571244776901093,0.03890689106174372
2024-07-09,0.962732594605896,0.10534150812355544,0.029723657594420083
2024-07-10,1.0,0.07081782058726419,0.0
2024-07-11,0.8731967384486712,0.23148148148148148,0.1315902947901072
2024-07-12,0.8470625130671117,0.37351276884015894,0.16287393079136836
2024-07-15,0.8483169558854264,0.20944484293700402,0.16698522719812697
2024-07-16,0.870008362952122,0.1617452835559199,0.15069164710199667
2024-07-17,0.7775977420029285,0.3359890016053557,0.24694604590577496
2024-07-18,0.8085406648546929,0.35193439673919236,0.22089020311835283
2024-07-19,0.8041501149905912,0.2478253691748927,0.22976125198775652
2024-07-22,0.7868492577879991,0.25716148057064137,0.2513175748593627
2024-07-23,0.6728517666736362,0.28105110951714085,0.3678181602645212
2024-07-24,0.5654401003554259,0.40655634115517303,0.4765589984022383
2024-07-25,0.5725486096592096,0.5359696462524621,0.4713940199410879
2024-07-26,0.5713987037424211,0.40139301613325595,0.47444927283658767
2024-07-29,0.5584361279531684,0.4313255001081623,0.4888149595458831
2024-07-30,0.4809742839222242,0.4454292903416789,0.5667307566060584
2024-07-31,0.3319569307965722,0.7419874531771242,0.7143751797659037
2024-08-01,0.26939159523311673,0.6756782912639046,0.7761296383145453
2024-08-02,0.20097219318419413,0.8266585829604581,0.8427997054790999
2024-08-05,0.0988919088438216,0.9999999999999999,0.9416616249562549
2024-08-06,0.09429228517666743,0.8913510036319751,0.9438157459110199
2024-08-07,0.22308174785699464,0.7514687297195751,0.8145925754851504
2024-08-08,0.25188166422747216,0.8012290649087451,0.7853756865345501
2024-08-09,0.20991009826468776,0.6050255604513213,0.8267096829649707
2024-08-12,0.2571085093037855,0.5028122189204267,0.7799703117642593
2024-08-13,0.2839222245452646,0.5385968507702292,0.7533581097387907
2024-08-14,0.3256324482542343,0.5187206111737314,0.7121214053313223
2024-08-15,0.40706669454317534,0.43901071375710177,0.6323008571616132
2024-08-16,0.3544323646247136,0.4011766916009154,0.6848461062173865
2024-08-19,0.3404766882709609,0.5065893591101092,0.6988759937600859
2024-08-20,0.2970416056868075,0.4823467796108436,0.7409935215792298
2024-08-21,0.31293121471879637,0.5774669535813096,0.7236882933609536
2024-08-22,0.3431946477106429,0.3854760847536747,0.6926101041071888
2024-08-23,0.2930169349780467,0.4359622456763558,0.741507846885026
2024-08-26,0.2770750574952956,0.3714491466566474,0.756033168078583
2024-08-27,0.2616035960694134,0.32042217440311505,0.7699213682092187
2024-08-28,0.24989546309847377,0.334506040008653,0.7801578114395591
2024-08-29,0.2411666318210326,0.415622046885496,0.7875878993282592
2024-08-30,0.2849153251097629,0.30969133904885526,0.743245879139694
2024-09-02,0.3485260296884807,0.17372852409741438,0.679899798662187
2024-09-03,0.24304829604850653,0.40556295613166193,0.7835247766416025
2024-09-04,0.17253815596905753,0.44781739932370124,0.8512135762989104
2024-09-05,0.176824168931633,0.4186676685908165,0.8447634930103245
2024-09-06,0.09037215136943466,0.5299552549783106,0.9275911203554286
2024-09-09,0.10375287476479222,0.39124853411665583,0.9110297510504942
2024-09-10,0.05101400794480426,0.3401617879791873,0.9597593580993498
2024-09-11,0.03951494877691886,0.538110120572463,0.9675313849425019
2024-09-12,0.055143215555091274,0.4993225626487231,0.9485263800708162
2024-09-13,0.0,0.4497700128656169,1.0
2024-09-16,0.028120426510559682,0.35295055276610765,0.9685694813815674
2024-09-17,0.11849257787999257,0.3641738110689847,0.8758922174410615
2024-09-18,0.1138929542128384,0.43403524951326977,0.877347819454343
2024-09-19,0.16757265314656067,0.550742334710979,0.8214398558188918
2024-09-20,0.24205519548400645,0.5031480912206396,0.7454420340267048
2024-09-23,0.1856052686598364,0.40968166137240836,0.7989956251650084
2024-09-24,0.21529374869328954,0.3940806776650614,0.7668443899105337
2024-09-25,0.2690257160777758,0.39444786009495514,0.7110483593306125
2024-09-26,0.3052477524566175,0.42621340984390477,0.6726000631925867
2024-09-27,0.1416475015680536,0.5549464312144915,0.830229198280671
2024-09-30,0.20536274304829583,0.47668818526488377,0.7632918141986857
2024-10-01,0.15084674890236194,0.5034298823877674,0.8130651851830866
2024-10-02,0.3019025716077781,0.4160860060798579,0.6612013108919356
2024-10-03,0.31852393895044884,0.42665744441028797,0.6433968706918175
2024-10-04,0.37596696633911897,0.37056961665015775,0.5856361079979249
2024-10-07,0.34606941250261336,0.3803696872402683,0.6138753538052751
2024-10-08,0.35176667363579384,0.34767621910259483,0.6064910781798099
2024-10-09,0.38427765001045344,0.2493652582801061,0.5723793614337245
2024-10-10,0.3401108091156182,0.3425185868315288,0.613863074229563
2024-10-11,0.37157641647501727,0.18710648859742005,0.5803932014601374
2024-10-14,0.38490487141961083,0.0891114754471656,0.5646904578723186
2024-10-15,0.34094710432782804,0.21416413339253795,0.6052036118955101
2024-10-16,0.3424628893999575,0.17071705889720032,0.6008467239745017
2024-10-17,0.35082584152205776,0.21698204506381571,0.5896260255216819
2024-10-18,0.3383859502404345,0.14733123840102016,0.5988456254247686
2024-10-21,0.3728831277440925,0.20679202104040714,0.5614727367443169
2024-10-22,0.37424210746393527,0.28391456319522723,0.5571144319491882
2024-10-23,0.45557181685135006,0.29000865298129364,0.47392030649820915
2024-10-24,0.4390027179594398,0.3403240313784427,0.48786470930229964
2024-10-25,0.4411457244407284,0.20291810408625657,0.4830194721010397
2024-10-28,0.5096696633911773,0.2712624244287325,0.4127302361409639
2024-10-29,0.5183462262178544,0.27073015222415775,0.4018651730924286
2024-10-30,0.5516412293539616,0.2836953922874612,0.3670039299365202
2024-10-31,0.49550491323437207,0.37411620043037197,0.42072943513479455
2024-11-01,0.5053836504286018,0.3049919732213,0.4085750166364628
2024-11-04,0.49540037633284584,0.2679093941774544,0.41627336602534176
2024-11-05,0.5078925360652313,0.18391000899454632,0.4025344099687475
2024-11-06,0.5174053941041183,0.8312440937709921,0.39129151382137184
2024-11-07,0.4800857202592521,0.4087053546014505,0.42636670496949675
2024-11-08,0.39750156805352255,0.3459057735879132,0.5057484944531736
2024-11-11,0.4084779427137786,0.2100995092848766,0.4923623400526233
2024-11-12,0.43246916161404947,0.28598957088044086,0.46638914825556954
2024-11-13,0.43116245034497247,0.36949653311473174,0.4652480922970707
2024-11-14,0.4474702069830663,0.39099236032835794,0.44713241208177945
