Time,Close,Volume,diferencia_media_130
2022-12-21 13:45:00,1.0901080505650167,747,0.0013128461538460812
2022-12-21 14:00:00,1.0901080644304715,712,0.001182538461538707
2022-12-21 14:15:00,1.0901080782032713,804,-9.153846153964196e-06
2022-12-21 14:30:00,1.0901080918834085,940,-0.0006386153846154041
2022-12-21 14:45:00,1.090108105470878,905,-0.0011208461538461112
2022-12-21 15:00:00,1.0901081189656727,1154,-0.0016532307692307402
2022-12-21 15:15:00,1.090108132367786,953,-0.0018793076923075969
2022-12-21 15:30:00,1.0901081456772115,1016,-0.0017352307692308777
2022-12-21 15:45:00,1.0901081588939423,1021,-0.0008479999999999599
2022-12-21 16:00:00,1.0901081720179724,1176,0.0005929230769230465
2022-12-21 16:15:00,1.0901081850492946,1256,0.000673846153846247
2022-12-21 16:30:00,1.0901081979879028,1466,0.001760461538461433
2022-12-21 16:45:00,1.0901082108337903,1192,0.001653923076923025
2022-12-21 17:00:00,1.0901082235869506,1508,0.0006356153846154289
2022-12-21 17:15:00,1.090108236247377,1225,0.0002446923076924179
2022-12-21 17:30:00,1.0901082488150635,1276,-0.0006846923076924138
2022-12-21 17:45:00,1.090108261290003,1443,0.0005969230769229394
2022-12-21 18:00:00,1.090108273672189,1117,0.000755307692307694
2022-12-21 18:15:00,1.090108285961615,865,0.0011343076923078232
2022-12-21 18:30:00,1.0901082981582744,823,0.0008433846153845792
2022-12-21 18:45:00,1.0901083102621607,1063,0.0023267692307693544
2022-12-21 19:00:00,1.0901083222732675,890,0.0029392307692306385
2022-12-21 19:15:00,1.0901083341915885,785,0.0026387692307690003
2022-12-21 19:30:00,1.0901083460171166,904,0.0017803846153845448
2022-12-21 19:45:00,1.0901083577498454,766,0.0019648461538464
2022-12-21 20:00:00,1.0901083693897684,718,0.002337615384615521
2022-12-21 20:15:00,1.0901083809368792,756,0.001909538461538629
2022-12-21 20:30:00,1.0901083923911714,626,0.0010241538461537303
2022-12-21 20:45:00,1.0901084037526378,549,0.0009764615384615372
2022-12-21 21:00:00,1.0901084150212723,755,0.00023323076923076336
2022-12-21 21:15:00,1.0901084261970682,650,0.00030346153846139146
2022-12-21 21:30:00,1.0901084372800194,672,0.0005831538461538166
2022-12-21 21:45:00,1.0901084482701187,691,0.0004297692307690948
2022-12-21 22:00:00,1.0901084591673595,737,0.0005371538461538261
2022-12-21 22:15:00,1.090108469971736,392,0.000712769230769128
2022-12-21 22:30:00,1.0901084806832415,386,0.00046676923076915955
2022-12-21 22:45:00,1.0901084913018686,694,0.0006824615384615207
2022-12-21 23:00:00,1.0901085018276118,328,0.0006537692307690968
2022-12-21 23:15:00,1.0901085122604641,238,0.000860384615384957
2022-12-21 23:30:00,1.090108522600419,270,0.0011461538461536858
2022-12-21 23:45:00,1.0901085328474696,270,0.0014201538461537933
2022-12-22 00:00:00,1.0901085430016098,49,0.0011071538461537855
2022-12-22 00:15:00,1.090108553062833,1604,0.001140076923076938
2022-12-22 00:30:00,1.0901085630311325,241,0.0012900769230768105
2022-12-22 00:45:00,1.0901085729065019,125,0.0012926153846155586
2022-12-22 01:00:00,1.0901085826889343,244,0.0011321538461537273
2022-12-22 01:15:00,1.0901085923784237,241,0.0007423076923076533
2022-12-22 01:30:00,1.0901086019749633,230,0.0007274615384613714
2022-12-22 01:45:00,1.0901086114785465,211,0.0008934615384614819
2022-12-22 02:00:00,1.0901086208891666,503,0.0008523076923077078
