Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0016063898801803589,-0.03276009485125542,-0.9910889863967896
200,0.0,0.00012205273378640413,0.0031447703950107098,-1.0285793542861938
300,0.0,0.00016412501281592995,0.009916936047375202,-0.8816384077072144
400,0.0,2.7545469492906705e-05,-0.00132794922683388,-0.9350472688674927
500,0.0,0.00010517627379158512,0.006915306206792593,-0.9023224115371704
600,0.0,5.944724034634419e-05,-0.007137519307434559,-0.9160356521606445
700,0.0,2.69309057330247e-05,-0.001914445892907679,-1.0052769184112549
800,0.0,0.0010570981539785862,-0.04364863038063049,-1.0349376201629639
900,0.0,1.9270528355264105e-05,-0.0006238688947632909,-1.0281941890716553
1000,0.0,1.9478618924040347e-05,-0.004095705691725016,-1.0403982400894165
1100,0.0,8.926470763981342e-05,-0.002863653702661395,-1.0372525453567505
1200,0.0,8.154747047228739e-05,-0.009980467148125172,-1.0385963916778564
1300,0.0,1.85047338163713e-05,-0.00039641032344661653,-1.0270124673843384
1400,0.0,4.974212424713187e-05,-0.00022555419127456844,-0.38537031412124634
1500,0.0,5.507963942363858e-05,-0.0014086707960814238,-0.5773873329162598
1600,0.0,6.317241059150547e-05,-0.006549493875354528,-0.7390545606613159
1700,0.0,0.008114438503980637,0.03823281079530716,-0.5822285413742065
1800,0.0,1.2264251836313633e-06,-2.3279304514289834e-05,-0.3100232779979706
1900,0.0,9.967507503461093e-05,0.0017810494173318148,-0.5475634932518005
2000,0.0,0.0003721353132277727,0.012964305467903614,-0.7883869409561157
2100,0.0,0.0017976381350308657,-0.08030281960964203,-0.744007408618927
2200,0.0,0.3418922424316406,-0.3544885516166687,-0.7235952615737915
2300,0.0,0.09813930839300156,-0.29007744789123535,-0.6305207014083862
2400,0.0,0.00016382949252147228,-0.005968976765871048,-0.6940863728523254
2500,0.0,6.792147178202868e-05,-0.005377554800361395,-0.7401888370513916
2600,0.0,0.11603226512670517,0.21425695717334747,-0.7361243963241577
2700,0.0,0.0003424275782890618,-0.01262643001973629,-0.7094985246658325
2800,0.0,9.45708052313421e-06,-0.001309325103648007,-0.7466590404510498
2900,0.0,6.268091965466738e-05,0.005174047779291868,-0.7636648416519165
3000,0.0,0.00013798335567116737,0.007875125855207443,-0.77031409740448
3100,0.0,8.680528117110953e-05,0.006162879057228565,-0.7982138395309448
3200,0.0,3.585805188777158e-06,0.0009553980780765414,-0.827691376209259
3300,0.0,2.3441295979864663e-06,-0.0011255880817770958,-1.010154366493225
3400,0.0,2.8119498892920092e-05,0.004683476407080889,-1.0066502094268799
3500,0.0,0.00011940969852730632,0.010587945580482483,-1.0029891729354858
3600,0.0,8.673540037307248e-07,-0.00017044239211827517,-0.9432333707809448
3700,0.0,0.00011955546506214887,-0.01084915455430746,-1.0007216930389404
3800,0.0,0.00014617489068768919,-0.012431570328772068,-1.0346364974975586
3900,0.0,7.027953688520938e-05,-0.00796459335833788,-1.0327339172363281
