Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
2200,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
2300,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
2400,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
2500,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
2600,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
2700,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
2800,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
2900,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
3000,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
3100,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
3200,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
3300,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
3400,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
3500,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
3600,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
3700,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
3800,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
3900,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
4000,0.3181737959384918,0.7817328242585063,0.0,-1.0868851356208324
4100,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
4200,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
4300,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
4400,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
4500,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
4600,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
4700,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
4800,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
4900,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
5000,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
5100,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
5200,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
5300,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
5400,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
5500,0.23626376688480377,0.7653197189792991,0.0,-1.0835079349577428
