Time,Close,Volume,diferencia_media_450
2023-10-25 23:30:00,1.0791337409342414,247,0.003238577777777696
2023-10-25 23:45:00,1.079133793149512,257,0.0032355333333333736
2023-10-26 00:00:00,1.0791338453794244,152,0.0031730888888887865
2023-10-26 00:15:00,1.079133897623978,114,0.0032503111111110705
2023-10-26 00:30:00,1.079133949883171,124,0.0031776000000001137
2023-10-26 00:45:00,1.0791340021570026,60,0.003115177777778033
2023-10-26 01:00:00,1.0791340544454715,206,0.003322666666666807
2023-10-26 01:15:00,1.0791341067485771,241,0.0031502666666667345
2023-10-26 01:30:00,1.0791341590663173,201,0.0032083777777778266
2023-10-26 01:45:00,1.079134211398692,150,0.0033654222222221364
2023-10-26 02:00:00,1.0791342637456993,205,0.003490844444444585
2023-10-26 02:15:00,1.079134316107338,220,0.0036458444444444904
2023-10-26 02:30:00,1.0791343684836074,198,0.0035405333333333733
2023-10-26 02:45:00,1.0791344208745066,238,0.003305955555555684
2023-10-26 03:00:00,1.0791344732800336,302,0.0032517111111109998
2023-10-26 03:15:00,1.0791345257001874,293,0.00342779999999987
2023-10-26 03:30:00,1.0791345781349675,335,0.003504222222222353
2023-10-26 03:45:00,1.0791346305843719,440,0.003988399999999892
2023-10-26 04:00:00,1.0791346830484003,270,0.0041034888888891174
2023-10-26 04:15:00,1.0791347355270513,308,0.004038666666666746
2023-10-26 04:30:00,1.079134788020323,421,0.004282044444444466
2023-10-26 04:45:00,1.0791348405282148,304,0.00446577777777768
2023-10-26 05:00:00,1.079134893050726,429,0.004629022222222279
2023-10-26 05:15:00,1.0791349455878552,424,0.005259600000000031
2023-10-26 05:30:00,1.0791349981396008,238,0.005089555555555458
2023-10-26 05:45:00,1.0791350507059618,277,0.005429422222222202
2023-10-26 06:00:00,1.0791351032869372,359,0.005588177777777759
2023-10-26 06:15:00,1.0791351558825253,324,0.005666333333333329
2023-10-26 06:30:00,1.0791352084927264,305,0.005483200000000021
2023-10-26 06:45:00,1.079135261117538,292,0.005271466666666891
2023-10-26 07:00:00,1.0791353137569595,212,0.005278733333333285
2023-10-26 07:15:00,1.0791353664109893,191,0.005316177777777709
2023-10-26 07:30:00,1.0791354190796267,171,0.005432355555555768
2023-10-26 07:45:00,1.07913547176287,319,0.005377799999999988
2023-10-26 08:00:00,1.079135524460719,363,0.005371866666666669
2023-10-26 08:15:00,1.0791355771731719,262,0.005544644444444469
2023-10-26 08:30:00,1.0791356299002273,347,0.005348733333333078
2023-10-26 08:45:00,1.0791356826418848,496,0.0056332222222224
2023-10-26 09:00:00,1.0791357353981426,570,0.005875266666666601
2023-10-26 09:15:00,1.0791357881689998,442,0.005667955555555437
2023-10-26 09:30:00,1.0791358409544547,558,0.0063697777777778075
2023-10-26 09:45:00,1.0791358937545075,876,0.006032622222222228
2023-10-26 10:00:00,1.0791359465691557,805,0.005486711111110987
2023-10-26 10:15:00,1.0791359993983987,641,0.005710644444444357
2023-10-26 10:30:00,1.0791360522422353,492,0.005713244444444543
2023-10-26 10:45:00,1.0791361051006647,625,0.005047688888888846
2023-10-26 11:00:00,1.079136157973685,540,0.004841511111111085
2023-10-26 11:15:00,1.0791362108612954,607,0.0053360888888891456
2023-10-26 11:30:00,1.079136263763495,631,0.005234911111111185
2023-10-26 11:45:00,1.079136316680282,589,0.0053052222222222944
2023-10-26 12:00:00,1.0791363696116563,406,0.005769577777777757
2023-10-26 12:15:00,1.0791364225576159,538,0.004809266666666812
2023-10-26 12:30:00,1.0791364755181596,416,0.005346511111111285
2023-10-26 12:45:00,1.0791365284932872,379,0.00523522222222228
2023-10-26 13:00:00,1.0791365814829963,392,0.005086466666666789
2023-10-26 13:15:00,1.0791366344872864,467,0.005114911111111287
2023-10-26 13:30:00,1.0791366875061563,565,0.005880955555555678
2023-10-26 13:45:00,1.0791367405396044,404,0.006027777777777743
2023-10-26 14:00:00,1.0791367935876304,385,0.006196533333333365
2023-10-26 14:15:00,1.079136846650233,385,0.006166488888888821
2023-10-26 14:30:00,1.0791368997274102,500,0.0063949999999999285
2023-10-26 14:45:00,1.0791369528191617,464,0.0060837111111111675
2023-10-26 15:00:00,1.079137005925486,694,0.005664111111111092
2023-10-26 15:15:00,1.0791370590463816,1400,0.0060725555555556365
2023-10-26 15:30:00,1.0791371121818483,2118,0.005004599999999915
2023-10-26 15:45:00,1.0791371653318838,1773,0.003749244444444466
2023-10-26 16:00:00,1.0791372184964878,1470,0.004123555555555658
2023-10-26 16:15:00,1.079137271675659,1067,0.004855977777777909
2023-10-26 16:30:00,1.0791373248693963,1412,0.004030111111111179
2023-10-26 16:45:00,1.0791373780776978,1233,0.004942288888888813
2023-10-26 17:00:00,1.0791374313005633,1297,0.006261777777778033
2023-10-26 17:15:00,1.0791374845379909,1107,0.005562577777777911
2023-10-26 17:30:00,1.0791375377899801,937,0.0056133111111109635
2023-10-26 17:45:00,1.0791375910565295,1049,0.005324288888888695
2023-10-26 18:00:00,1.079137644337638,985,0.00563513333333332
2023-10-26 18:15:00,1.0791376976333038,774,0.006992866666666764
2023-10-26 18:30:00,1.0791377509435267,753,0.006711400000000145
2023-10-26 18:45:00,1.0791378042683049,689,0.006390711111111225
2023-10-26 19:00:00,1.0791378576076378,767,0.00672853333333312
2023-10-26 19:15:00,1.0791379109615236,852,0.006067022222222329
2023-10-26 19:30:00,1.079137964329962,812,0.006466177777777693
2023-10-26 19:45:00,1.0791380177129508,749,0.006665644444444396
2023-10-26 20:00:00,1.0791380711104894,1025,0.005617222222222162
2023-10-26 20:15:00,1.0791381245225768,775,0.00523975555555567
2023-10-26 20:30:00,1.0791381779492117,730,0.004674733333333236
2023-10-26 20:45:00,1.0791382313903928,735,0.004430577777777556
2023-10-26 21:00:00,1.079138284846119,625,0.004046844444444586
2023-10-26 21:15:00,1.0791383383163893,472,0.003703555555555571
2023-10-26 21:30:00,1.0791383918012023,560,0.003181355555555543
