Time,Close,Volume,diferencia_media_130
2022-07-14,139.245,142615,-4.280738461538476
2022-07-15,139.73,114495,-4.6936999999999784
2022-07-18,140.116,108358,-5.007361538461566
2022-07-19,141.3,118380,-6.102907692307696
2022-07-20,140.781,103467,-5.498423076923075
2022-07-21,140.477,124455,-5.106630769230804
2022-07-22,138.986,120915,-3.538469230769209
2022-07-25,139.652,111505,-4.123076923076894
2022-07-26,138.542,99507,-2.93719999999999
2022-07-27,139.323,102122,-3.6380153846154144
2022-07-28,136.864,127403,-1.1151384615384643
2022-07-29,136.237,130684,-0.4283615384615018
2022-08-01,135.037,114822,0.8154692307692244
2022-08-02,135.365,146594,0.5342076923076888
2022-08-03,136.109,138882,-0.15790000000001214
2022-08-04,136.194,117765,-0.2069769230769225
2022-08-05,137.409,108150,-1.3795461538461495
2022-08-08,137.657,102390,-1.5816307692307987
2022-08-09,138.032,87115,-1.9096384615384636
2022-08-10,136.859,110223,-0.699100000000044
2022-08-11,137.247,111114,-1.0511230769230906
2022-08-12,136.894,100123,-0.653061538461543
2022-08-15,135.425,89865,0.8528153846153828
2022-08-16,136.523,95340,-0.20494615384617987
2022-08-17,137.48,104910,-1.1144307692307507
2022-08-18,137.062,101813,-0.6464538461538609
2022-08-19,137.427,98629,-0.9563461538461695
2022-08-22,136.683,96450,-0.15909230769230476
2022-08-23,136.312,115302,0.25800769230770015
2022-08-24,136.71,114718,-0.08853846153846234
2022-08-25,136.14,103639,0.5339615384615684
2022-08-26,137.032,105934,-0.3057538461538627
2022-08-29,138.666,107297,-1.8653538461538517
2022-08-30,139.009,110087,-2.1222615384615438
2022-08-31,139.686,116880,-2.71288461538461
2022-09-01,139.447,118044,-2.3840615384615376
2022-09-02,139.616,109613,-2.445084615384644
2022-09-05,139.609,89699,-2.326946153846194
2022-09-06,141.454,144631,-4.0534000000000106
2022-09-07,143.847,152835,-6.326938461538475
2022-09-08,144.078,145123,-6.431269230769232
2022-09-09,143.21,146930,-5.446200000000033
2022-09-12,144.567,127917,-6.68578461538462
2022-09-13,144.055,127898,-6.062346153846164
2022-09-14,142.875,140249,-4.791346153846149
2022-09-15,143.467,120482,-5.291576923076946
2022-09-16,143.146,117245,-4.882261538461535
2022-09-19,143.565,103152,-5.209353846153874
2022-09-20,143.286,121957,-4.8523538461538465
2022-09-21,141.732,151647,-3.2336538461538566
2022-09-22,140.019,176838,-1.4786615384615516
2022-09-23,138.897,153375,-0.31973076923077315
2022-09-26,139.061,168673,-0.4611769230769198
2022-09-27,138.931,141445,-0.3104538461538482
2022-09-28,140.332,155546,-1.6776615384615354
2022-09-29,141.721,155583,-3.012415384615366
2022-09-30,141.888,149794,-3.12955384615384
2022-10-03,142.02,143785,-3.205061538461564
2022-10-04,143.956,148729,-5.0704615384615295
2022-10-05,143.036,141529,-4.087769230769226
2022-10-06,142.107,146427,-3.103192307692325
2022-10-07,141.599,130261,-2.5457076923076727
2022-10-10,141.411,109016,-2.3197076923076736
2022-10-11,141.546,136719,-2.410176923076932
2022-10-12,142.532,140813,-3.3524692307692305
2022-10-13,143.948,140398,-4.709769230769268
2022-10-14,144.656,142756,-5.356015384615375
