Time,Close,Volume,diferencia_media_130
2022-07-14,142.5650745721027,142615,-4.280738461538476
2022-07-15,142.56679791405173,114495,-4.6936999999999784
2022-07-18,142.56852607313283,108358,-5.007361538461566
2022-07-19,142.57025841763578,118380,-6.102907692307696
2022-07-20,142.57199432997675,103467,-5.498423076923075
2022-07-21,142.5737331267688,124455,-5.106630769230804
2022-07-22,142.57547408671815,120915,-3.538469230769209
2022-07-25,142.57721792184464,111505,-4.123076923076894
2022-07-26,142.57896423679563,99507,-2.93719999999999
2022-07-27,142.58070870729767,102122,-3.6380153846154144
2022-07-28,142.58244388450623,127403,-1.1151384615384643
2022-07-29,142.58416259172995,130684,-0.4283615384615018
2022-08-01,142.5858577415047,114822,0.8154692307692244
2022-08-02,142.5875222088158,146594,0.5342076923076888
2022-08-03,142.5891488686486,138882,-0.15790000000001214
2022-08-04,142.59073059598836,117765,-0.2069769230769225
2022-08-05,142.59226026582039,108150,-1.3795461538461495
2022-08-08,142.59373075312993,102390,-1.5816307692307987
2022-08-09,142.59513493290234,87115,-1.9096384615384636
2022-08-10,142.5964656801229,110223,-0.699100000000044
2022-08-11,142.5977158697769,111114,-1.0511230769230906
2022-08-12,142.59887837684963,100123,-0.653061538461543
2022-08-15,142.5999460763264,89865,0.8528153846153828
2022-08-16,142.60091184319248,95340,-0.20494615384617987
2022-08-17,142.60176855243316,104910,-1.1144307692307507
2022-08-18,142.6025090790338,101813,-0.6464538461538609
2022-08-19,142.60312629797968,98629,-0.9563461538461695
2022-08-22,142.60361308425604,96450,-0.15909230769230476
2022-08-23,142.60396231284824,115302,0.25800769230770015
2022-08-24,142.60416685874154,114718,-0.08853846153846234
2022-08-25,142.60421959692124,103639,0.5339615384615684
2022-08-26,142.60411340237266,105934,-0.3057538461538627
2022-08-29,142.6038411500811,107297,-1.8653538461538517
2022-08-30,142.6033957150318,110087,-2.1222615384615438
2022-08-31,142.60276997221013,116880,-2.71288461538461
2022-09-01,142.6019567966013,118044,-2.3840615384615376
2022-09-02,142.60094906319068,109613,-2.445084615384644
2022-09-05,142.59973964696357,89699,-2.326946153846194
2022-09-06,142.59832142290523,144631,-4.0534000000000106
2022-09-07,142.59668726600094,152835,-6.326938461538475
2022-09-08,142.59483005123607,145123,-6.431269230769232
2022-09-09,142.59274265359585,146930,-5.446200000000033
2022-09-12,142.5904179480656,127917,-6.68578461538462
2022-09-13,142.5878488096306,127898,-6.062346153846164
2022-09-14,142.5850281132762,140249,-4.791346153846149
2022-09-15,142.5819487339876,120482,-5.291576923076946
2022-09-16,142.57860354675017,117245,-4.882261538461535
2022-09-19,142.5749854265492,103152,-5.209353846153874
2022-09-20,142.57108724837,121957,-4.8523538461538465
2022-09-21,142.56690188719784,151647,-3.2336538461538566
2022-09-22,142.562422218018,176838,-1.4786615384615516
2022-09-23,142.5576411158158,153375,-0.31973076923077315
2022-09-26,142.55255145557655,168673,-0.4611769230769198
2022-09-27,142.54714611228553,141445,-0.3104538461538482
2022-09-28,142.54141796092802,155546,-1.6776615384615354
2022-09-29,142.5353598764893,155583,-3.012415384615366
2022-09-30,142.52896473395478,149794,-3.12955384615384
2022-10-03,142.52222540830962,143785,-3.205061538461564
2022-10-04,142.5151347745392,148729,-5.0704615384615295
2022-10-05,142.5076857076288,141529,-4.087769230769226
2022-10-06,142.4998710825637,146427,-3.103192307692325
2022-10-07,142.4916837743292,130261,-2.5457076923076727
2022-10-10,142.4831166579106,109016,-2.3197076923076736
2022-10-11,142.4741626082932,136719,-2.410176923076932
2022-10-12,142.4648145004623,140813,-3.3524692307692305
2022-10-13,142.4550652094032,140398,-4.709769230769268
2022-10-14,142.44490761010115,142756,-5.356015384615375
2022-10-17,142.43433457754153,121162,-7.317776923076906
2022-10-18,142.42333898670955,129377,-7.7085692307692
2022-10-19,142.41191371259055,122190,-7.001392307692299
2022-10-20,142.40005163016986,126889,-7.390761538461533
2022-10-21,142.3877456144328,150507,-5.929015384615411
2022-10-24,142.37498854036448,152245,-7.428123076923072
2022-10-25,142.36177337293714,120357,-7.670792307692324
2022-10-26,142.34809289714926,138565,-7.732515384615397
2022-10-27,142.33393917855358,147987,-5.813169230769233
2022-10-28,142.31931149874373,135763,-6.947007692307693
2022-10-31,142.30422132305085,110487,-6.908707692307672
2022-11-01,142.28868725547116,121422,-6.201038461538474
2022-11-02,142.27272678365085,125340,-4.958669230769203
2022-11-03,142.25636183138494,116864,-4.269115384615361
2022-11-04,142.23962210721885,127127,-5.6727461538461625
2022-11-07,142.22254189897728,117644,-6.51993846153843
2022-11-08,142.20515503805774,110039,-6.242730769230803
2022-11-09,142.18749524163874,130019,-5.998453846153836
2022-11-10,142.16959628400835,138643,-3.2272230769230816
2022-11-11,142.15149193945462,160467,-2.9577769230769206
2022-11-14,142.13321598226565,135550,-3.6740384615384585
2022-11-15,142.11480218672938,145898,-3.2830538461538197
2022-11-16,142.09628432713384,138355,-4.094346153846175
2022-11-17,142.07769617776714,120068,-4.318053846153816
2022-11-18,142.05907151291728,113937,-3.798684615384616
2022-11-21,142.04044410687234,109692,-4.394915384615388
2022-11-22,142.02184773392034,96457,-4.261346153846148
2022-11-23,142.00331616834927,107912,-3.789907692307679
2022-11-24,141.98488318444723,88294,-2.9675307692307626
2022-11-25,141.9665825565022,98106,-3.184461538461562
2022-11-28,141.94844805880223,122427,-2.1528692307692268
2022-11-29,141.93051346563536,119402,-1.7503230769230527
2022-11-30,141.9128125512897,134946,-2.175299999999993
2022-12-01,141.89537909005324,149664,-0.8754999999999882
2022-12-02,141.87824685621393,135187,0.013900000000006685
2022-12-05,141.86144962405987,118334,-1.9053153846153918
2022-12-06,141.8450211678792,127714,-1.827076923076902
2022-12-07,141.82899526195985,124437,-1.894984615384601
2022-12-08,141.81340568058988,110901,-2.638738461538452
2022-12-09,141.79828619805727,121447,-2.2321461538461733
2022-12-12,141.78367058865015,105056,-3.3824076923076802
2022-12-13,141.76959262665653,125454,-2.4589692307692417
2022-12-14,141.75608608636443,132553,-2.9454461538461487
2022-12-15,141.7431847420619,127923,-4.6263846153845805
2022-12-16,141.730922368037,115688,-2.9213615384615537
2022-12-19,141.7193327385777,109064,-3.367653846153843
2022-12-20,141.70844962797207,167486,1.889246153846159
2022-12-21,141.69830681050817,119698,1.337184615384615
2022-12-22,141.68893806047404,112177,1.48207692307696
2022-12-23,141.68037715215772,113797,0.7758076923076942
2022-12-27,141.67265785984722,93517,-0.27836923076924336
2022-12-28,141.66581395783055,104030,-0.9724923076923346
2022-12-29,141.65987922039582,95225,-0.08945384615384455
2022-12-30,141.654887421831,109722,1.4650692307692168
2023-01-02,141.65087233642421,41305,2.4625538461538383
2023-01-03,141.64786773846336,133756,3.513769230769242
2023-01-04,141.64590740223665,139886,1.0360461538461152
2023-01-05,141.645025102032,134644,1.3164307692307489
2023-01-06,141.64525461213748,126309,1.1171384615384454
2023-01-09,141.64662970684117,124753,0.2046923076923406
2023-01-10,141.64918416043102,124009,-0.1697076923076679
2023-01-11,141.65295173630258,109008,-0.6949461538461321
2023-01-12,141.65796621963648,142728,1.5091692307692028
2023-01-13,141.6642615039516,132610,3.3373846153846216
2023-01-16,141.67187056679208,95914,2.780115384615385
2023-01-17,141.68082471317547,118911,3.56076153846152
2023-01-18,141.69115614391762,156658,2.6501769230769128
2023-01-19,141.70290028157365,122052,2.688192307692333
2023-01-20,141.71609149314102,112691,1.116646153846176
2023-01-23,141.73075929679527,112428,-0.2547000000000139
2023-01-24,141.74693039085952,94622,0.083353846153841
2023-01-25,141.76463177190826,103387,0.3947230769230998
2023-01-26,141.78389050577928,105231,0.028053846153852646
2023-01-27,141.80473362367874,101466,0.8055692307692368
2023-01-30,141.8271881568127,110529,0.389423076923066
2023-01-31,141.85128113638723,101429,0.6786538461538782
2023-02-01,141.87703959360854,108190,0.30759230769228907
2023-02-02,141.90449055968267,122814,1.65668461538462
2023-02-03,141.9336610658159,108976,0.5023230769230622
2023-02-06,141.96457814321414,111688,-0.10839999999998895
2023-02-07,141.99726882308363,119735,1.5573307692307878
2023-02-08,142.03176013663042,103291,1.3677999999999884
2023-02-09,142.0680791150607,110846,0.9944230769231126
2023-02-10,142.1062527895806,123816,1.92607692307692
2023-02-13,142.14630819139614,99559,0.2764384615384472
2023-02-14,142.18827235171355,126148,-0.5381923076922988
2023-02-15,142.23217230173893,105027,-0.9854230769230696
2023-02-16,142.27803507267825,107976,-0.5153076923077151
2023-02-17,142.32588769573783,100887,-0.9522384615384567
2023-02-20,142.37575720212365,77124,-0.9049846153846204
2023-02-21,142.42767062304196,100706,-1.1645923076922884
2023-02-22,142.4816549896987,102598,-0.453415384615397
2023-02-23,142.53773733330019,87672,0.0075076923076835556
2023-02-24,142.59594468505244,117432,-1.1766153846153884
2023-02-27,142.65630398245736,90177,-1.7140230769230698
2023-02-28,142.7188423504253,99026,-1.2234538461538307
2023-03-01,142.78358766350004,110022,-2.407046153846153
2023-03-02,142.85056012752096,110950,-1.9837923076923119
2023-03-03,142.91976762426046,93783,-1.4663846153846123
2023-03-06,142.99121174944537,102336,-2.188392307692311
2023-03-07,143.06488252741104,101873,-1.629346153846143
2023-03-08,143.14074946074732,96677,-1.726546153846158
2023-03-09,143.2187696373151,91745,-0.994769230769208
2023-03-10,143.29890137400508,143670,-0.6454769230769273
2023-03-13,143.38110329496558,176890,0.07692307692309441
2023-03-14,143.46533387071617,145366,-0.9611615384615391
2023-03-15,143.55155157177623,161175,1.9402000000000044
2023-03-16,143.63971486866535,159855,1.0960769230769074
2023-03-17,143.72978223190307,138019,2.4061538461538703
2023-03-20,143.8217121320088,148784,2.1922076923077043
2023-03-21,143.91546306605755,113176,0.34221538461537193
2023-03-22,144.01099347801343,114651,0.24210769230768392
2023-03-23,144.108261599397,134727,1.2581384615384934
2023-03-24,144.20722779147454,138227,2.3767769230769034
2023-03-27,144.30785599518444,100873,0.9512
2023-03-28,144.41011228121064,100566,1.0725999999999942
2023-03-29,144.51396250779368,102390,-0.9977692307692507
2023-03-30,144.61937248006325,97680,-1.5811692307692056
2023-03-31,144.72630802970443,106760,-0.8616538461538426
2023-04-03,144.8347349884023,105615,-1.1967000000000212
2023-04-04,144.9446191878419,99912,-1.130138461538479
2023-04-05,145.0559264635916,100589,0.012692307692333316
2023-04-06,145.16862264345332,84075,-0.6859769230769075
2023-04-07,145.2826735241637,66334,-0.7608153846153698
2023-04-10,145.39804521388868,83372,-1.8839000000000112
2023-04-11,145.51470434424385,89762,-2.6474000000000046
2023-04-12,145.63261785827413,104909,-3.057499999999976
2023-04-13,145.75175266795904,92487,-3.1413076923076915
2023-04-14,145.872075677512,100899,-3.6915923076923036
2023-04-17,145.99355379502944,84723,-3.5830230769230695
2023-04-18,146.11615392860773,91758,-3.795461538461552
2023-04-19,146.23984298634338,89082,-4.223069230769227
2023-04-20,146.36458787633285,94296,-3.902115384615371
2023-04-21,146.49035550667259,86696,-4.012746153846166
2023-04-24,146.61711278545903,91863,-4.901530769230732
2023-04-25,146.74482662078864,88325,-3.3622923076923144
2023-04-26,146.8734639207579,106070,-4.149576923076921
2023-04-27,147.0029915934632,97469,-4.353469230769235
2023-04-28,147.13337654700103,125401,-6.614446153846131
2023-05-01,147.26458568946782,87413,-7.473892307692324
2023-05-02,147.39658592896006,105460,-6.766892307692302
2023-05-03,147.52934417357423,108584,-5.613715384615375
2023-05-04,147.66282733140667,130578,-4.346053846153836
2023-05-05,147.79700231055398,95373,-5.002238461538468
2023-05-08,147.9318360191125,87698,-5.108738461538451
2023-05-09,148.06729536517872,97627,-4.650753846153862
2023-05-10,148.2033472568491,106809,-3.9554923076923103
2023-05-11,148.3399586022201,111528,-3.290038461538444
2023-05-12,148.47709630938817,95148,-3.6340538461538188
2023-05-15,148.61472728644975,89629,-4.357715384615375
2023-05-16,148.75281844150123,88069,-4.464423076923055
2023-05-17,148.8913366826392,92048,-5.524123076923075
2023-05-18,149.03024891796008,93222,-5.627653846153834
2023-05-19,149.16952205556024,103242,-5.29880769230769
2023-05-22,149.3091230035362,92206,-6.022684615384605
2023-05-23,149.44901866998435,104345,-5.401230769230779
2023-05-24,149.58917596300117,108687,-6.033176923076951
2023-05-25,149.72956179068316,111036,-6.266938461538473
2023-05-26,149.87014306112675,98152,-6.809292307692317
2023-05-29,150.01088668242843,57785,-6.374799999999993
2023-05-30,150.15175956268462,103738,-5.981376923076937
