Time,Close,Volume,diferencia_media_150
2022-11-15 19:15:00,144.619,1595,0.07804000000001565
2022-11-15 19:30:00,144.657,1273,0.046686666666658994
2022-11-15 19:45:00,144.642,1529,0.06729333333333898
2022-11-15 20:00:00,144.734,1445,-0.017959999999987986
2022-11-15 20:15:00,143.828,2257,0.888859999999994
2022-11-15 20:30:00,143.675,3014,1.0414133333333382
2022-11-15 20:45:00,143.72,2719,0.9961199999999906
2022-11-15 21:00:00,143.619,2741,1.0961599999999976
2022-11-15 21:15:00,143.895,2805,0.8209533333333354
2022-11-15 21:30:00,144.034,2238,0.6841466666666918
2022-11-15 21:45:00,144.132,2339,0.5888999999999953
2022-11-15 22:00:00,144.139,2216,0.5848266666666575
2022-11-15 22:15:00,144.189,1574,0.5373600000000067
2022-11-15 22:30:00,144.157,1562,0.5719399999999837
2022-11-15 22:45:00,144.098,1594,0.6321866666666551
2022-11-15 23:00:00,144.01,1298,0.7210599999999943
2022-11-15 23:15:00,144.019,1097,0.7117199999999855
2022-11-15 23:30:00,144.117,582,0.6128933333333464
2022-11-15 23:45:00,144.136,928,0.5933533333333401
2022-11-16 00:00:00,144.071,92,0.6555466666666803
2022-11-16 00:15:00,144.108,87,0.6151666666666813
2022-11-16 00:30:00,144.086,1564,0.6333266666666759
2022-11-16 00:45:00,144.077,889,0.6390133333333381
2022-11-16 01:00:00,143.804,1406,0.9060466666666684
2022-11-16 01:15:00,143.626,1338,1.0763533333333157
2022-11-16 01:30:00,143.851,1220,0.8467733333333456
2022-11-16 01:45:00,143.929,1169,0.7641533333333541
2022-11-16 02:00:00,143.978,1512,0.7098866666666765
2022-11-16 02:15:00,143.985,1518,0.6983266666666452
2022-11-16 02:30:00,144.022,1533,0.6566000000000258
2022-11-16 02:45:00,144.165,1746,0.510453333333345
2022-11-16 03:00:00,144.176,1631,0.49681333333336397
2022-11-16 03:15:00,144.353,1328,0.31851999999997815
2022-11-16 03:30:00,144.611,2018,0.06120000000001369
2022-11-16 03:45:00,144.527,1709,0.14637333333334368
2022-11-16 04:00:00,144.816,1869,-0.13986666666667702
2022-11-16 04:15:00,145.161,1629,-0.48275333333336334
2022-11-16 04:30:00,145.23,1637,-0.5492466666666758
2022-11-16 04:45:00,145.123,1317,-0.4401333333333355
2022-11-16 05:00:00,145.076,1233,-0.3923066666666557
2022-11-16 05:15:00,145.191,1244,-0.5056866666666622
2022-11-16 05:30:00,145.08,1176,-0.3939333333333366
2022-11-16 05:45:00,145.142,1161,-0.45389333333332615
2022-11-16 06:00:00,145.033,1269,-0.3444066666666856
2022-11-16 06:15:00,145.09,1216,-0.40069333333332224
2022-11-16 06:30:00,144.941,1234,-0.2525133333333258
2022-11-16 06:45:00,144.896,1109,-0.2091133333333346
2022-11-16 07:00:00,144.925,1569,-0.23904000000001702
2022-11-16 07:15:00,145.051,1563,-0.36492666666666196
2022-11-16 07:30:00,144.933,1300,-0.24811333333332186
2022-11-16 07:45:00,144.936,1142,-0.2527133333333609
2022-11-16 08:00:00,145.017,1317,-0.3348066666666796
2022-11-16 08:15:00,145.107,1295,-0.4250866666666582
2022-11-16 08:30:00,145.161,1188,-0.4786933333333536
2022-11-16 08:45:00,144.96,1477,-0.2780533333333608
2022-11-16 09:00:00,145.152,1913,-0.4695466666666448
2022-11-16 09:15:00,145.122,1904,-0.4384933333333265
2022-11-16 09:30:00,145.08,1724,-0.3952199999999948
2022-11-16 09:45:00,144.986,1802,-0.3008533333333503
2022-11-16 10:00:00,145.015,2167,-0.32883999999998537
2022-11-16 10:15:00,145.048,1902,-0.3605666666666707
2022-11-16 10:30:00,145.219,1765,-0.5290733333333151
2022-11-16 10:45:00,145.305,1563,-0.6121266666666827
2022-11-16 11:00:00,145.222,1707,-0.5263200000000268
2022-11-16 11:15:00,145.27,1608,-0.5715133333333426
2022-11-16 11:30:00,145.304,1427,-0.6011733333333495
2022-11-16 11:45:00,145.246,1485,-0.5395533333333447
2022-11-16 12:00:00,145.311,1625,-0.6003866666666795
2022-11-16 12:15:00,145.278,1487,-0.5606733333333409
2022-11-16 12:30:00,145.205,1651,-0.4824733333333313
2022-11-16 12:45:00,145.329,1464,-0.6008200000000272
2022-11-16 13:00:00,145.387,1495,-0.652940000000001
2022-11-16 13:15:00,145.327,1262,-0.5872133333333238
2022-11-16 13:30:00,145.299,1542,-0.5538066666666452
2022-11-16 13:45:00,145.238,1308,-0.48765333333332705
2022-11-16 14:00:00,145.316,1437,-0.5602466666666714
2022-11-16 14:15:00,145.208,1336,-0.4479000000000042
2022-11-16 14:30:00,145.161,1695,-0.3975199999999859
2022-11-16 14:45:00,145.217,1707,-0.4497266666666633
2022-11-16 15:00:00,145.28,1591,-0.508260000000007
2022-11-16 15:15:00,145.271,1761,-0.494593333333313
2022-11-16 15:30:00,145.383,2517,-0.6026933333333488
2022-11-16 15:45:00,145.239,2239,-0.456799999999987
2022-11-16 16:00:00,145.161,2096,-0.37753333333333217
2022-11-16 16:15:00,144.831,2223,-0.0476333333333514
2022-11-16 16:30:00,144.779,2176,0.0043600000000196815
2022-11-16 16:45:00,144.832,1994,-0.047939999999982774
2022-11-16 17:00:00,144.781,2034,0.003173333333307937
2022-11-16 17:15:00,144.823,1931,-0.038380000000017844
2022-11-16 17:30:00,144.791,1777,-0.006073333333318942
2022-11-16 17:45:00,144.972,1984,-0.1859533333333161
2022-11-16 18:00:00,144.97,1554,-0.18301333333334924
2022-11-16 18:15:00,145.103,1411,-0.314393333333328
2022-11-16 18:30:00,145.154,1591,-0.36329333333333125
2022-11-16 18:45:00,145.103,1373,-0.3109333333333666
2022-11-16 19:00:00,144.996,1433,-0.203533333333354
2022-11-16 19:15:00,145.0,1378,-0.20681999999999334
2022-11-16 19:30:00,145.0,1159,-0.20570666666665716
2022-11-16 19:45:00,144.761,1558,0.03166666666669471
2022-11-16 20:00:00,144.646,1479,0.14484666666669455
2022-11-16 20:15:00,144.711,1422,0.07851333333331922
2022-11-16 20:30:00,144.699,1112,0.08940000000001191
2022-11-16 20:45:00,144.769,986,0.01877999999999247
2022-11-16 21:00:00,144.735,953,0.05141333333332909
2022-11-16 21:15:00,144.742,990,0.04246666666668375
2022-11-16 21:30:00,144.775,1351,0.008046666666672309
2022-11-16 21:45:00,144.778,865,0.0032799999999895135
2022-11-16 22:00:00,144.78,1208,-0.00012000000000966793
2022-11-16 22:15:00,144.772,953,0.0061466666666945
2022-11-16 22:30:00,144.893,790,-0.11562000000000694
2022-11-16 22:45:00,144.941,1017,-0.1639466666666749
2022-11-16 23:00:00,144.908,1168,-0.1302866666666489
2022-11-16 23:15:00,144.974,903,-0.19653333333332057
2022-11-16 23:30:00,145.003,357,-0.2261999999999773
2022-11-16 23:45:00,145.031,340,-0.25550000000001205
2022-11-17 00:00:00,144.925,20,-0.15190000000001191
2022-11-17 00:15:00,144.894,111,-0.12286000000000286
2022-11-17 00:30:00,144.997,1668,-0.2257066666666958
2022-11-17 00:45:00,144.968,1089,-0.19711333333333414
2022-11-17 01:00:00,144.892,727,-0.12174666666666667
2022-11-17 01:15:00,144.922,734,-0.15193333333331793
2022-11-17 01:30:00,144.865,559,-0.09511333333333027
2022-11-17 01:45:00,144.809,667,-0.040673333333330675
2022-11-17 02:00:00,144.875,916,-0.10897333333332426
2022-11-17 02:15:00,144.874,679,-0.11000666666663506
2022-11-17 02:30:00,144.894,1015,-0.13093333333333135
2022-11-17 02:45:00,144.849,1120,-0.08760666666665884
2022-11-17 03:00:00,144.705,1089,0.05436000000000263
2022-11-17 03:15:00,144.869,1065,-0.10981999999998493
2022-11-17 03:30:00,144.742,1072,0.015893333333337978
2022-11-17 03:45:00,144.791,1160,-0.03361333333333505
2022-11-17 04:00:00,144.722,1153,0.03441999999998302
2022-11-17 04:15:00,144.69,1005,0.06481999999999744
2022-11-17 04:30:00,144.764,1140,-0.009660000000025093
2022-11-17 04:45:00,144.732,1102,0.02134000000000924
2022-11-17 05:00:00,144.805,1284,-0.04922666666669784
2022-11-17 05:15:00,144.753,1200,0.0032466666666550736
2022-11-17 05:30:00,144.736,1025,0.02062666666665791
2022-11-17 05:45:00,144.783,858,-0.025686666666643987
2022-11-17 06:00:00,144.731,885,0.02575333333334129
2022-11-17 06:15:00,144.826,990,-0.06852666666665641
2022-11-17 06:30:00,144.736,699,0.02188666666668837
2022-11-17 06:45:00,144.714,722,0.04411999999999239
2022-11-17 07:00:00,144.737,565,0.02237999999999829
2022-11-17 07:15:00,144.724,892,0.03778666666667618
2022-11-17 07:30:00,144.735,718,0.0289066666666713
2022-11-17 07:45:00,144.739,906,0.02611333333334187
