Time,Close,Volume,diferencia_media_90
2022-03-03,1.2223679370890128,69091,0.011117444444444624
2022-03-04,1.2223672908419332,79233,0.022392999999999885
2022-03-07,1.2223661442855738,102075,0.03453966666666641
2022-03-08,1.2223644907031677,98270,0.0343257777777779
2022-03-09,1.222362324405851,71113,0.02506166666666676
2022-03-10,1.222359638688215,72280,0.034898000000000096
2022-03-11,1.2223564315130055,73891,0.039157555555555446
2022-03-14,1.2223527084982924,65267,0.04204922222222218
2022-03-15,1.2223484798167192,73343,0.03733755555555551
2022-03-16,1.2223437551866085,76637,0.02652422222222217
2022-03-17,1.2223385442127028,67609,0.026093666666666904
2022-03-18,1.222332856556534,58269,0.02281422222222229
2022-03-21,1.2223267018796342,58415,0.02372288888888896
2022-03-22,1.222320089843536,70357,0.014068555555555529
2022-03-23,1.2223130301097718,59116,0.019459666666666653
2022-03-24,1.2223055323398735,69877,0.02095222222222226
2022-03-25,1.2222976061953736,62050,0.021181444444444253
2022-03-28,1.2222892613378045,72717,0.029676333333333416
2022-03-29,1.2222805074286986,85911,0.0293297777777779
2022-03-30,1.2222713541295875,77063,0.024965666666666664
2022-03-31,1.2222618111020043,77989,0.02398788888888892
2022-04-01,1.2222518880074809,63644,0.026694888888888935
2022-04-04,1.2222415945075498,55113,0.02631444444444453
2022-04-05,1.2222309402637426,55703,0.03036933333333347
2022-04-06,1.2222199349375926,73982,0.030502888888888746
2022-04-07,1.2222085881906315,66314,0.029702333333333275
2022-04-08,1.2221969096843919,57389,0.03327633333333302
2022-04-11,1.2221849090804056,66159,0.03379433333333326
2022-04-12,1.2221725960402052,72424,0.03623655555555527
2022-04-13,1.222159980225323,62901,0.024641000000000135
2022-04-14,1.2221470712972913,63881,0.028156444444444206
2022-04-15,1.2221338789176421,77619,0.030177555555555458
2022-04-18,1.222120412747908,45069,0.0345643333333332
2022-04-19,1.2221066824496214,70625,0.035500555555555646
2022-04-20,1.2220926976843143,68461,0.02838833333333346
2022-04-21,1.2220784681135193,71420,0.03214988888888892
2022-04-22,1.2220640033987682,74280,0.05071833333333342
2022-04-25,1.2220493132015935,86850,0.05974844444444427
2022-04-26,1.2220344071835278,83654,0.07562711111111109
2022-04-27,1.222019295006103,76540,0.077674111111111
2022-04-28,1.2220039863308516,86905,0.08580011111111108
2022-04-29,1.2219884908193057,72038,0.07316766666666674
2022-05-02,1.2219728181329979,67818,0.08001088888888908
2022-05-03,1.2219569779334598,72812,0.07865311111111106
2022-05-04,1.2219409798822252,75765,0.06365700000000007
2022-05-05,1.2219248336408244,93436,0.09015533333333337
2022-05-06,1.221908548870791,109772,0.09098577777777783
2022-05-09,1.221892135233657,94642,0.09038044444444449
2022-05-10,1.221875602390955,99625,0.09038344444444446
2022-05-11,1.2218589600042162,98275,0.09581944444444446
2022-05-12,1.221842217734974,112615,0.09955088888888919
2022-05-13,1.22182538524476,76250,0.09149188888888915
2022-05-16,1.2218084721951075,73369,0.08415733333333342
2022-05-17,1.2217914882475474,82155,0.06561000000000017
2022-05-18,1.2217744430636133,76131,0.0792006666666667
2022-05-19,1.2217573463048363,104250,0.06491277777777782
2022-05-20,1.221740207632749,85547,0.06129166666666652
2022-05-23,1.2217230367088845,75244,0.050816222222222374
2022-05-24,1.2217058431947745,78704,0.05487500000000001
2022-05-25,1.2216886367519515,81668,0.04950455555555555
2022-05-26,1.221671427041947,72352,0.04527422222222244
2022-05-27,1.2216542237262942,72683,0.04190044444444441
2022-05-30,1.2216370364665252,57533,0.039097666666666475
2022-05-31,1.221619874924172,91786,0.04292977777777773
2022-06-01,1.2216027487607668,80926,0.05367955555555559
2022-06-02,1.2215856676378425,66369,0.04366377777777797
2022-06-03,1.221568641216931,67711,0.05141511111111097
2022-06-06,1.2215516791595649,69268,0.04614833333333346
2022-06-07,1.2215347911272758,84552,0.039159666666666704
2022-06-08,1.2215179867815966,87165,0.04334377777777787
2022-06-09,1.2215012757840593,101614,0.04613811111111121
2022-06-10,1.2214846677961964,101069,0.0630292222222224
2022-06-13,1.22146817247954,124212,0.07956011111111105
2022-06-14,1.221451799495622,126913,0.0913670000000002
2022-06-15,1.2214355585059755,127609,0.07224455555555576
2022-06-16,1.2214194591721326,140981,0.05303055555555569
2022-06-17,1.2214035111556254,123808,0.06516722222222215
2022-06-20,1.221387724117986,98798,0.060529444444444414
2022-06-21,1.221372107720747,102105,0.05597822222222204
2022-06-22,1.2213566716254405,118600,0.056214555555555545
2022-06-23,1.2213414254935988,129983,0.05482100000000023
2022-06-24,1.2213263789867546,108207,0.05212244444444458
2022-06-27,1.2213115417664397,100747,0.05133066666666686
2022-06-28,1.2212969234941864,104185,0.05805288888888871
2022-06-29,1.2212825338315272,117395,0.06272833333333327
2022-06-30,1.2212683824399941,107406,0.055627111111111294
2022-07-01,1.22125447898112,103112,0.06289322222222204
2022-07-04,1.2212408331164366,77052,0.06037911111111094
2022-07-05,1.2212274545074764,118880,0.07352811111111102
2022-07-06,1.2212143528157715,133385,0.07528988888888888
2022-07-07,1.2212015377028544,117193,0.06358733333333344
2022-07-08,1.2211890188302577,116834,0.06142500000000006
2022-07-11,1.2211768058595134,105459,0.07414822222222228
2022-07-12,1.2211649084521532,115708,0.07308233333333347
2022-07-13,1.2211533362697102,120357,0.07149133333333313
2022-07-14,1.221142098973716,129879,0.07662222222222237
2022-07-15,1.2211312062257038,107418,0.07098433333333332
2022-07-18,1.221120667687205,98539,0.06162655555555552
2022-07-19,1.2211104930197527,87283,0.05569577777777779
2022-07-20,1.2211006918848784,83617,0.05625733333333338
2022-07-21,1.221091273944115,94649,0.05288011111111102
2022-07-22,1.2210822488589945,96194,0.05104522222222241
2022-07-25,1.221073626291049,84242,0.045699000000000156
2022-07-26,1.2210654159018113,80218,0.04630555555555538
2022-07-27,1.221057627352813,84665,0.032248777777778015
2022-07-28,1.2210502703055872,96025,0.028907111111110995
2022-07-29,1.2210433544216655,96677,0.027504444444444553
2022-08-01,1.2210368893625807,82487,0.019231444444444357
2022-08-02,1.2210308847898643,103296,0.027376111111111046
2022-08-03,1.2210253503650497,92836,0.027787888888888945
2022-08-04,1.221020295749668,82369,0.025543777777777832
2022-08-05,1.2210157306052527,82749,0.033174777777777775
2022-08-08,1.2210116645933358,68512,0.031351444444444265
2022-08-09,1.2210081073754486,65538,0.030463555555555466
2022-08-10,1.2210050686131244,77034,0.015624000000000304
2022-08-11,1.2210025579678951,82092,0.016032999999999964
2022-08-12,1.2210005851012933,75333,0.021433000000000035
2022-08-15,1.2209991596748506,65348,0.0285604444444445
2022-08-16,1.2209982913501,71572,0.02322611111111139
2022-08-17,1.2209979897885732,88199,0.026899999999999924
2022-08-18,1.220998264651803,89094,0.03730488888888894
2022-08-19,1.2209991256013215,82931,0.0461612222222223
2022-08-22,1.2210005822986614,76691,0.05122711111111111
2022-08-23,1.2210026444053543,91295,0.04334933333333324
2022-08-24,1.2210053215829326,84612,0.045831555555555736
2022-08-25,1.221008623492929,86783,0.040207000000000104
2022-08-26,1.2210125597968753,91555,0.048586999999999936
2022-08-29,1.2210171401563041,85799,0.05074633333333334
2022-08-30,1.2210223742327475,106055,0.054903111111111125
2022-08-31,1.221028271687738,102637,0.05701766666666663
2022-09-01,1.2210348421828081,102897,0.06385711111111125
2022-09-02,1.2210420953794898,96436,0.0658115555555554
2022-09-05,1.221050040939315,77488,0.0638238888888889
2022-09-06,1.2210586885238164,115140,0.06291077777777754
2022-09-07,1.2210680477945266,110009,0.06006955555555571
2022-09-08,1.221078128412977,118399,0.06250922222222233
2022-09-09,1.2210889400407006,100807,0.05306866666666665
2022-09-12,1.2211004923392297,93404,0.04295988888888891
2022-09-13,1.2211127949700964,95948,0.06105488888888888
2022-09-14,1.2211258575948327,109650,0.05548955555555568
2022-09-15,1.2211396898749716,85981,0.06209977777777764
