Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
2200,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
2300,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
2400,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
2500,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
2600,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
2700,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
2800,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
2900,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
3000,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
3100,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
3200,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
3300,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
3400,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
3500,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
3600,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
3700,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
3800,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
3900,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
4000,-0.04029855877161026,0.27122988711635115,0.0,-1.085467305779457
4100,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
4200,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
4300,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
4400,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
4500,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
4600,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
4700,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
4800,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
4900,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
5000,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
5100,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
5200,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
5300,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
5400,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
5500,0.005034273490309715,0.19126479707774707,0.0,-1.0459742963314056
