Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
2200,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
2300,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
2400,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
2500,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
2600,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
2700,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
2800,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
2900,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
3000,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
3100,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
3200,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
3300,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
3400,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
3500,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
3600,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
3700,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
3800,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
3900,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
4000,0.34909552335739136,0.8999339923262596,0.0,-1.0915613926947116
4100,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
4200,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
4300,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
4400,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
4500,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
4600,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
4700,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
4800,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
4900,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
5000,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
5100,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
5200,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
5300,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
5400,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
5500,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
5600,0.11077219992876053,0.2952753777615726,0.0,-1.083246222883463
