Time,Close,Volume,diferencia_media_150
2022-10-18,1.0518278679774549,86456,0.0481678666666665
2022-10-19,1.0519345367328887,81386,0.056145466666666644
2022-10-20,1.0520419285491036,91917,0.05377926666666666
2022-10-21,1.0521500359829765,111298,0.04569106666666656
2022-10-24,1.0522588515913869,112500,0.043748866666666664
2022-10-25,1.0523683679312121,84841,0.03353326666666656
2022-10-26,1.0524785775593304,92009,0.021266800000000252
2022-10-27,1.0525894730326204,96715,0.03237259999999986
2022-10-28,1.0527010469079596,87479,0.03156059999999994
2022-10-31,1.0528132917422262,71352,0.03916413333333335
2022-11-01,1.0529262000922988,81909,0.039336266666666564
2022-11-02,1.053039764515056,88357,0.04456493333333322
2022-11-03,1.0531539775673748,90768,0.050261466666666754
2022-11-04,1.053268831806134,102288,0.02882920000000022
2022-11-07,1.053384319788212,92601,0.02196419999999999
2022-11-08,1.053500434070487,81131,0.01628206666666676
2022-11-09,1.0536171672098362,99500,0.021795466666666874
2022-11-10,1.053734511763139,108580,0.0017612666666666499
2022-11-11,1.0538524602872728,113242,-0.013022866666666522
2022-11-14,1.0539710053391167,102085,-0.010606399999999905
2022-11-15,1.0540901394755477,118440,-0.013011266666666632
2022-11-16,1.0542098552534447,104821,-0.018067999999999973
2022-11-17,1.0543301452296856,92529,-0.015439533333333477
2022-11-18,1.054451001961149,78526,-0.011525799999999808
2022-11-21,1.054572418004713,80409,-0.003649866666666668
2022-11-22,1.0546943859172548,70733,-0.010053133333333353
2022-11-23,1.0548168982556536,78456,-0.01937253333333322
2022-11-24,1.0549399475767876,60721,-0.02112046666666667
2022-11-25,1.0550635264375345,68500,-0.019429933333333205
2022-11-28,1.0551876273947727,87050,-0.01419153333333334
2022-11-29,1.0553122430053803,85055,-0.013218399999999741
2022-11-30,1.0554373658262357,93585,-0.021298999999999957
2022-12-01,1.0555629884142168,101667,-0.033047933333333335
2022-12-02,1.055689103326202,91488,-0.03452066666666642
2022-12-05,1.0558157031190696,87911,-0.029834000000000138
2022-12-06,1.0559427803496972,86527,-0.027295666666666607
2022-12-07,1.0560703275749634,88489,-0.03116086666666651
2022-12-08,1.0561983373517467,78488,-0.03594386666666671
2022-12-09,1.0563268022369243,80013,-0.03384886666666653
2022-12-12,1.0564557147873754,70370,-0.034119466666666654
2022-12-13,1.0565850675599775,86530,-0.04347486666666667
2022-12-14,1.0567148531116093,91153,-0.04824766666666669
2022-12-15,1.0568450639991487,87112,-0.04268906666666661
2022-12-16,1.0569756927794736,78003,-0.038603400000000176
2022-12-19,1.057106732009463,66717,-0.04082993333333329
2022-12-20,1.0572381742459942,96053,-0.04249506666666658
2022-12-21,1.0573700120459457,70774,-0.04060493333333337
2022-12-22,1.0575022379661958,71654,-0.04014220000000002
2022-12-23,1.057634844563623,67483,-0.041989000000000054
2022-12-27,1.0577678243951047,57406,-0.0443828666666668
2022-12-28,1.0579011700175194,60214,-0.04181279999999998
2022-12-29,1.0580348739877454,57401,-0.04676653333333336
2022-12-30,1.0581689288626608,67953,-0.05065686666666669
2023-01-02,1.058303327199144,17160,-0.04662606666666669
2023-01-03,1.058438061554073,87287,-0.0356040666666666
2023-01-04,1.0585731244843257,86099,-0.04120126666666657
2023-01-05,1.0587085085467807,80129,-0.03309099999999998
2023-01-06,1.0588442062983163,78048,-0.04527386666666677
2023-01-09,1.0589802102958104,75294,-0.05402146666666674
2023-01-10,1.0591165130961406,73564,-0.05397393333333356
2023-01-11,1.0592531072561862,63082,-0.055967933333333164
2023-01-12,1.0593899853328248,86971,-0.06515866666666681
2023-01-13,1.0595271398829345,75189,-0.06316033333333326
2023-01-16,1.0596645634633939,52423,-0.06187233333333331
2023-01-17,1.0598022486310803,76537,-0.05828739999999999
2023-01-18,1.059940187942873,93017,-0.058724266666666525
2023-01-19,1.0600783739556494,73715,-0.0622094666666666
2023-01-20,1.0602167992262876,60032,-0.06450606666666658
2023-01-23,1.0603554563116668,66997,-0.06581539999999997
2023-01-24,1.0604943377686644,59121,-0.06729119999999988
2023-01-25,1.0606334361541587,61066,-0.0697281999999999
2023-01-26,1.0607727440250272,60790,-0.06702826666666684
2023-01-27,1.0609122539381493,55319,-0.0645313999999999
2023-01-30,1.0610519584504026,60379,-0.06255653333333333
2023-01-31,1.0611918501186655,62433,-0.06328359999999988
2023-02-01,1.0613319214998156,67393,-0.0755996000000001
2023-02-02,1.0614721651507313,81138,-0.06718326666666674
2023-02-03,1.061612573628291,74526,-0.05508153333333343
2023-02-06,1.0617531394893733,65147,-0.047891333333333286
2023-02-07,1.0618938552908554,78294,-0.04764326666666663
2023-02-08,1.0620347135896164,59117,-0.045821200000000006
2023-02-09,1.062175706942534,63139,-0.047817200000000115
2023-02-10,1.062316827906486,66664,-0.04123959999999993
2023-02-13,1.0624580690383518,56882,-0.045614466666666686
2023-02-14,1.062599422895008,82082,-0.04628980000000005
2023-02-15,1.0627408820333342,68449,-0.04108046666666665
2023-02-16,1.0628824390102074,72882,-0.03934320000000002
2023-02-17,1.0630240863825067,66016,-0.04112266666666664
2023-02-20,1.0631658167071096,41959,-0.03991900000000004
2023-02-21,1.063307622540895,67255,-0.03576380000000001
2023-02-22,1.0634494964407406,72358,-0.0313190000000001
2023-02-23,1.0635914309635246,65340,-0.029995400000000227
2023-02-24,1.0637334186661251,72777,-0.024912666666666805
2023-02-27,1.0638754521054206,62245,-0.030957800000000146
2023-02-28,1.064017523838289,62382,-0.027417799999999826
2023-03-01,1.0641596264216087,77342,-0.036432466666666885
2023-03-02,1.064301752412258,71400,-0.028956866666666414
2023-03-03,1.0644438943671146,61668,-0.0323977333333334
2023-03-06,1.0645860448430569,58494,-0.03693126666666657
2023-03-07,1.0647281963969628,73126,-0.023344199999999926
2023-03-08,1.064870341585711,60466,-0.0225738000000002
2023-03-09,1.0650124729661798,59065,-0.026234133333333354
2023-03-10,1.065154583095247,94792,-0.031740933333333166
2023-03-13,1.0652966645297908,123346,-0.04063579999999978
2023-03-14,1.0654387098266889,96044,-0.040413133333333295
2023-03-15,1.0655807115428202,103037,-0.02440293333333332
2023-03-16,1.0657226622350626,99399,-0.02791200000000016
2023-03-17,1.065864554460295,76784,-0.032616599999999885
2023-03-20,1.0660063807753943,82740,-0.038061466666666544
2023-03-21,1.0661481337372398,58897,-0.04211973333333341
2023-03-22,1.0662898059027088,67622,-0.05005813333333342
2023-03-23,1.0664313898286801,74525,-0.047241599999999995
2023-03-24,1.0665728780720312,77802,-0.03931860000000009
2023-03-27,1.0667142631896411,57844,-0.04276280000000021
2023-03-28,1.0668555377383877,52916,-0.04692726666666669
2023-03-29,1.066996694275149,53939,-0.04622439999999983
2023-03-30,1.067137725356803,53925,-0.05176560000000019
2023-03-31,1.0672786235402285,58264,-0.04475793333333322
2023-04-03,1.0674193813823032,60678,-0.050247066666666784
2023-04-04,1.0675599914399052,57830,-0.054884066666666564
2023-04-05,1.0677004462699131,54292,-0.04935693333333324
2023-04-06,1.067840738429205,46405,-0.050067466666666505
2023-04-07,1.067980860474659,18148,-0.04727733333333339
2023-04-10,1.0681208049631532,40572,-0.04292073333333324
2023-04-11,1.0682605644515655,48294,-0.04765320000000006
2023-04-12,1.0684001314967744,51185,-0.054810333333333405
2023-04-13,1.0685394986556587,50302,-0.05964866666666668
2023-04-14,1.0686786584850958,52522,-0.05370346666666692
2023-04-17,1.0688176035419636,49987,-0.04642460000000015
2023-04-18,1.068956326383141,45953,-0.05040213333333332
2023-04-19,1.0690948195655057,49787,-0.04798459999999993
2023-04-20,1.069233075645936,49880,-0.048688799999999866
2023-04-21,1.0693710871813105,49021,-0.049798599999999915
2023-04-24,1.0695088467285068,53892,-0.05458340000000006
2023-04-25,1.0696463468444035,49876,-0.04643320000000006
2023-04-26,1.0697835800858784,59637,-0.05197973333333339
2023-04-27,1.0699205390098099,52602,-0.050108133333333305
2023-04-28,1.0700572161730764,65235,-0.04806599999999994
2023-05-01,1.0701936041325557,46742,-0.04327239999999999
2023-05-02,1.0703296954499861,54988,-0.04476940000000007
2023-05-03,1.070465482677386,57768,-0.05036200000000002
2023-05-04,1.0706009583278926,68971,-0.044601066666666744
2023-05-05,1.0707361153044195,50962,-0.04441280000000014
