Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
2200,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
2300,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
2400,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
2500,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
2600,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
2700,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
2800,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
2900,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
3000,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
3100,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
3200,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
3300,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
3400,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
3500,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
3600,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
3700,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
3800,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
3900,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
4000,0.2919585108757019,0.7233415969647468,0.0,-1.0899246968328953
4100,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
4200,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
4300,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
4400,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
4500,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
4600,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
4700,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
4800,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
4900,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
5000,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
5100,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
5200,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
5300,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
5400,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
5500,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
5600,0.526825487613678,0.9357927730306983,0.0,-1.0582358181476592
