Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
2200,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
2300,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
2400,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
2500,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
2600,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
2700,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
2800,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
2900,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
3000,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
3100,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
3200,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
3300,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
3400,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
3500,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
3600,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
3700,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
3800,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
3900,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
4000,0.23297785222530365,0.5116374239325523,0.0,-1.0959382742643355
4100,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
4200,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
4300,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
4400,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
4500,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
4600,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
4700,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
4800,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
4900,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
5000,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
5100,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
5200,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
5300,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
5400,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
5500,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
5600,0.16247045993804932,0.43486603274941443,0.0,-1.075838303565979
