Time,Close,Volume,diferencia_media_15
2022-05-31,1.2602,91786,-0.013450666666666722
2022-06-01,1.24836,80926,-3.333333333310762e-05
2022-06-02,1.25748,66369,-0.006619999999999848
2022-06-03,1.24872,67711,0.003650666666666691
2022-06-06,1.25297,69268,0.0007986666666668363
2022-06-07,1.25892,84552,-0.004508666666666716
2022-06-08,1.25358,87165,0.0021246666666667746
2022-06-09,1.24956,101614,0.00630866666666674
2022-06-10,1.23132,101069,0.02334333333333327
2022-06-13,1.21323,124212,0.03840200000000005
2022-06-14,1.1997,126913,0.04834800000000006
2022-06-15,1.21731,127609,0.028046666666666775
2022-06-16,1.23518,140981,0.008468000000000142
2022-06-17,1.22155,123808,0.01932400000000012
2022-06-20,1.22476,98798,0.013429333333333293
2022-06-21,1.22791,102105,0.008126666666666837
2022-06-22,1.22621,118600,0.008349999999999858
2022-06-23,1.2261,129983,0.006367999999999929
2022-06-24,1.22733,108207,0.0037119999999999376
2022-06-27,1.22664,100747,0.002646666666666686
2022-06-28,1.21836,104185,0.00822266666666649
2022-06-29,1.2121,117395,0.011717333333333357
2022-06-30,1.21787,107406,0.003834666666666653
2022-07-01,1.20914,103112,0.01108599999999993
2022-07-04,1.21019,77052,0.00983333333333336
2022-07-05,1.19552,118880,0.024224666666666783
2022-07-06,1.19211,133385,0.02595466666666657
2022-07-07,1.20234,117193,0.013535333333333455
2022-07-08,1.20317,116834,0.011479999999999935
2022-07-11,1.1891,105459,0.02317266666666673
2022-07-12,1.18882,115708,0.020846666666666902
2022-07-13,1.18897,120357,0.018213999999999952
2022-07-14,1.18244,129879,0.02183333333333337
2022-07-15,1.18678,107418,0.01479000000000008
2022-07-18,1.19497,98539,0.004488666666666363
2022-07-19,1.19974,87283,-0.0015226666666667832
2022-07-20,1.19788,83617,-0.0006106666666667593
2022-07-21,1.19998,94649,-0.0039033333333333697
2022-07-22,1.20051,96194,-0.005008666666666661
2022-07-25,1.20461,84242,-0.009480666666666693
2022-07-26,1.20263,80218,-0.0070266666666665145
2022-07-27,1.21552,84665,-0.018355999999999817
2022-07-28,1.21774,96025,-0.01954933333333364
2022-07-29,1.21803,96677,-0.018848666666666736
2022-08-01,1.22537,82487,-0.02377066666666683
2022-08-02,1.21619,103296,-0.012766000000000277
2022-08-03,1.21468,92836,-0.009541999999999717
2022-08-04,1.21583,82369,-0.00846599999999964
2022-08-05,1.20704,82749,0.0016746666666667132
2022-08-08,1.20771,68512,0.0018540000000000223
2022-08-09,1.20749,65538,0.00259066666666663
2022-08-10,1.22138,77034,-0.009732666666666612
2022-08-11,1.22,82092,-0.007017999999999969
