Time,Close,Volume,diferencia_media_130
2022-07-26,0.0,0.4053375031895474,0.6502426641640124
2022-07-27,5.5615145479137595e-05,0.4344327185412482,0.5892080493017366
2022-07-28,0.00013746589197793924,0.508757352315775,0.5753921038033719
2022-07-29,0.0002457229891881241,0.5130231675641017,0.5700148443037273
2022-08-01,0.0003805003805155138,0.42018280196018143,0.5337550818260988
2022-08-02,0.0005418965744361515,0.5563290435283265,0.5694702603800329
2022-08-03,0.0007298831225899249,0.48789280503523225,0.5712732655914183
2022-08-04,0.0009443197437377648,0.41941076791217136,0.5613565680131948
2022-08-05,0.0011850343046848621,0.42189697925322067,0.595039016127387
2022-08-08,0.001451859591291793,0.32874910856238104,0.5871695757312855
2022-08-09,0.001744628685408145,0.3092912334879582,0.5831598570028014
2022-08-10,0.002063174209629537,0.3845056692161237,0.5176966127015092
2022-08-11,0.0024073287865533644,0.4175984506977749,0.5191580705513209
2022-08-12,0.002776925038778799,0.3733766021342162,0.5424566005125567
2022-08-15,0.0031717955889014604,0.3080481278174335,0.5735178162049518
2022-08-16,0.0035917730595169672,0.34876965251925174,0.549626392455823
2022-08-17,0.004036690073228044,0.4575544840130068,0.5657990485321571
2022-08-18,0.004506379252626758,0.4634101659873203,0.6114116682848783
2022-08-19,0.005000673220308727,0.4230877436323548,0.6503318516056111
2022-08-22,0.005519404598871347,0.3822615363477555,0.6724601342270988
2022-08-23,0.0060624060109208955,0.47781056378113496,0.6376341274393953
2022-08-24,0.00662951007904411,0.43408595748578604,0.6488325566593636
2022-08-25,0.007220549425843714,0.44829007543688626,0.6247387720105484
2022-08-26,0.007835356673911775,0.4795116557513265,0.6612583266949483
2022-08-29,0.008473764445847465,0.4418520965958532,0.670005452595861
2022-08-30,0.009135605364249955,0.5743802463966292,0.6871128876528774
2022-08-31,0.009820712051718417,0.5520174296500331,0.6948833435020527
2022-09-01,0.010528917130839588,0.5537185216202247,0.7232625171533806
2022-09-02,0.011260053224223299,0.5114463861609626,0.731204929092605
2022-09-05,0.012013952954458063,0.38747603750253534,0.7218665985598924
2022-09-06,0.01279044894414838,0.6338203254319792,0.717277837123462
2022-09-07,0.013589373815884542,0.6002499296663897,0.7045882209064828
2022-09-08,0.014410560192262167,0.6551428590121889,0.7141349933008068
2022-09-09,0.015253840695885756,0.5400443592444535,0.6714321138302024
2022-09-12,0.01611904794935093,0.4916090367239586,0.6257397659099924
2022-09-13,0.017006014575247974,0.5082535673861414,0.703992624468845
2022-09-14,0.01791457319618317,0.5979011142152405,0.6775701692331707
2022-09-15,0.01884455643474503,0.44304286097498746,0.7044706556425582
2022-09-16,0.019795796913538055,0.505734642737973,0.7175085758454745
2022-09-19,0.020768127255152535,0.29804439850042197,0.7068199339337262
2022-09-20,0.02176138008218942,0.44081181342946685,0.7236091319832255
2022-09-21,0.02277538801725143,0.5636175683544552,0.7674765156628687
2022-09-22,0.02380998368292353,0.6396498367605975,0.766915040178267
2022-09-23,0.024864999701811996,0.6193283303782312,0.9367238750051523
2022-09-26,0.025940268696512447,0.9848275681581754,1.0
2022-09-27,0.027035623289620503,0.7458961156219127,0.9712509011647752
2022-09-28,0.028150896103726453,0.8427733033243263,0.8951496896344597
2022-09-29,0.029285919761436574,0.7507180570912636,0.7884764420156622
2022-09-30,0.03044052688535004,0.7710591914579012,0.7619867583675717
2022-10-03,0.031614550098053584,0.6133548804982891,0.6860068282445813
2022-10-04,0.03280782202215704,0.6973757385029082,0.6126714408974417
2022-10-05,0.0340201752802507,0.6560653742729468,0.6707858427098388
2022-10-06,0.0352514424949284,0.7314368338752838,0.7398946236864277
2022-10-07,0.036501456288789313,0.6598077766073683,0.7617012909882164
2022-10-10,0.037770049284432616,0.5800134778825331,0.771549408829151
2022-10-11,0.039057054104459255,0.7158522143637589,0.8034572295542854
2022-10-12,0.04036230337145952,0.7406292731757425,0.7384966781056328
2022-10-13,0.04168562970803258,0.7055867785897948,0.635277416861426
2022-10-14,0.04302686573677228,0.7659624582087502,0.6913401696858642
2022-10-17,0.044385844080276016,0.6785983002165621,0.6056607674579344
2022-10-18,0.04576239736114829,0.7299123937635351,0.6182138998627742
2022-10-19,0.04715635820198294,0.6499741564873759,0.6570212475566359
2022-10-20,0.04856755922538092,0.8103151600007851,0.642147214682955
2022-10-21,0.049995833053927186,0.829701065799546,0.6117278783050877
2022-10-24,0.05144101231022624,0.8052707680430246,0.613464330766492
2022-10-25,0.05290292961687726,0.676700928403656,0.5265467771239624
2022-10-26,0.05438141759647408,0.7541333263544945,0.45265802224145574
2022-10-27,0.05587630887161943,0.8038313825297855,0.47994600105808827
2022-10-28,0.05738743606490182,0.7035323829027171,0.4543086655734453
2022-10-31,0.0589146317989222,0.5718874923941561,0.515094298827928
2022-11-01,0.06045772869627619,0.6237904254692724,0.5047749064376451
2022-11-02,0.06201655937956296,0.6929332713961385,0.5409262250942385
2022-11-03,0.06359095647138169,0.6534352243805736,0.6388047126103611
2022-11-04,0.06518075259432443,0.7572149198851109,0.5409073065460216
2022-11-07,0.06678578037099392,0.6383543897986823,0.47662005271518293
2022-11-08,0.06840587242398577,0.5677329023900343,0.4604413156769229
2022-11-09,0.07004086137589205,0.7321957826004462,0.5392995677787399
2022-11-10,0.07169057984931193,0.7923293837467205,0.3817175203999379
2022-11-11,0.07335486046684458,0.8104721838749567,0.32748277229702893
2022-11-14,0.07503353585109096,0.7319602467891889,0.358783510323109
2022-11-15,0.07672643862463957,0.80008243753394,0.3089702972036359
2022-11-16,0.07843340141009314,0.7519219067932453,0.2862258104402005
2022-11-17,0.08015425683004196,0.7042651609821843,0.3062659583021699
2022-11-18,0.08188883750709586,0.6073748879569231,0.2965546621045943
2022-11-21,0.0836369760638398,0.6366467551670668,0.3195781974542385
2022-11-22,0.08539850512287828,0.5916332445712267,0.29037268864326327
2022-11-23,0.08717325730680514,0.5816753138841818,0.2142528963959504
2022-11-24,0.08896106523821423,0.5084367619060082,0.18649398086118635
2022-11-25,0.09076176153971183,0.5616089712973443,0.1944178120834123
2022-11-28,0.09257517883388822,0.6663308100469109,0.2532359163232618
2022-11-29,0.09440114974334612,0.7198628658165569,0.2506471156984088
2022-11-30,0.09623950689067051,0.6812088221246638,0.203486553304024
2022-12-01,0.09809008289846766,0.6898516778655222,0.11527341693980384
2022-12-02,0.09995271038933318,0.5828268222947731,0.09871360628744533
