Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.029283637180924416,0.1018783301115036,-0.7525584101676941
200,0.0,0.04133039712905884,0.08116570115089417,-0.5373606085777283
300,0.0,0.18232400715351105,0.09255627542734146,-0.6756486296653748
400,0.0,0.15018011629581451,-0.04504678398370743,-0.43194252252578735
500,0.0,0.10417041927576065,-0.18860696256160736,-0.490317165851593
600,0.0,0.0027805340941995382,-0.024946892634034157,-0.46931058168411255
700,0.0,0.005486080888658762,-0.051756106317043304,-0.710363507270813
800,0.0,0.003448623465374112,-0.0036223381757736206,-0.5502067804336548
900,0.0,0.009074585512280464,0.05835380405187607,-0.7353682518005371
1000,0.0,0.0011966463644057512,0.01981266774237156,-0.679578423500061
1100,0.0,0.0018898516427725554,-0.01633429154753685,-0.4648333489894867
1200,0.0,0.2704885005950928,0.26207858324050903,-0.4596053659915924
1300,0.0,0.09577364474534988,-0.01805257983505726,-0.261292040348053
1400,0.0,0.023312902078032494,-0.009662103839218616,-0.2737654745578766
1500,0.0,0.005442499183118343,-0.03488458693027496,-0.29241910576820374
1600,0.0,0.00399358244612813,-0.020555272698402405,-0.45681723952293396
1700,0.0,0.0008122559520415962,-0.00020280852913856506,-0.5776998996734619
1800,0.0,0.007735448889434338,0.03995750844478607,-0.8254128694534302
1900,0.0,0.2576577663421631,0.6508048176765442,-0.9013020396232605
2000,0.0,0.0035564780700951815,0.023609094321727753,-1.0035960674285889
2100,0.0,0.06683526933193207,0.1954950988292694,-0.9475960731506348
2200,0.0,0.1390916407108307,-0.31300225853919983,-0.7597532868385315
2300,0.0,0.03873354196548462,0.11921174824237823,-0.974568247795105
2400,0.0,0.027156103402376175,0.03413304686546326,-0.5697353482246399
2500,0.0,0.0032987098675221205,0.018608316779136658,-0.5574547052383423
2600,0.0,0.44995617866516113,-0.14638330042362213,-0.6004632711410522
2700,0.0,0.6615545153617859,-0.28609365224838257,-0.705747663974762
2800,0.0,0.015208251774311066,0.0760810449719429,-0.8034367561340332
2900,0.0,0.1256018877029419,-0.2858078181743622,-0.6200047731399536
3000,0.0,0.07525192201137543,0.5199611186981201,-0.588258683681488
3100,0.0,0.22607871890068054,-0.36485615372657776,-0.8559096455574036
3200,0.0,0.06482293456792831,0.13661105930805206,-0.6625829935073853
3300,0.0,0.04811430722475052,0.11192859709262848,-0.6791495680809021
3400,0.0,0.0350765697658062,0.08548389375209808,-0.6101018190383911
3500,0.0,0.0020705389324575663,0.018781019374728203,-0.702652633190155
3600,0.0,0.1506740152835846,-0.2477571666240692,-0.7242900133132935
3700,0.0,0.7409218549728394,-0.29481038451194763,-0.6418030858039856
3800,0.0,0.21099252998828888,-0.33044570684432983,-0.5917743444442749
3900,0.0,0.39911335706710815,0.20671963691711426,-0.6405646204948425
4000,0.0,0.03331584483385086,-0.13103720545768738,-0.6593800783157349
4100,0.0,0.20249596238136292,0.09360943734645844,-0.5299617052078247
4200,0.0,0.06426290422677994,0.14422981441020966,-0.6473730206489563
4300,0.0,0.026292473077774048,0.08849281817674637,-0.5502055883407593
4400,0.0,0.0003711653989739716,0.0051071615889668465,-0.5850002765655518
4500,0.0,7.13529789209133e-06,-0.0022214180789887905,-0.626238226890564
4600,0.0,0.9189607501029968,-0.47590094804763794,-0.662106990814209
4700,0.0,0.0366210862994194,-0.013167168013751507,-0.3233920931816101
4800,0.0,0.02659423276782036,-0.08581168204545975,-0.47472262382507324
4900,0.0,0.0572337806224823,0.1724972426891327,-0.4622354507446289
5000,0.0,0.05459459498524666,-0.04106374830007553,-0.5149560570716858
5100,0.0,0.0789395347237587,0.13944950699806213,-0.6801659464836121
5200,0.0,0.08578021824359894,0.09875250607728958,-0.5953088998794556
5300,0.0,0.023503310978412628,0.015920273959636688,-0.36870723962783813
5400,0.0,0.00041405920637771487,0.005074463784694672,-0.5808688998222351
5500,0.0,1.032224416732788,-1.0560590028762817,-0.44950780272483826
5600,0.0,0.13511094450950623,0.019869336858391762,-0.25065773725509644
5700,0.0,0.1319281905889511,-0.044892966747283936,-0.44576001167297363
5800,0.0,0.1654285490512848,0.15434254705905914,-0.4836633801460266
5900,0.0,0.33423036336898804,-0.30295801162719727,-0.635676383972168
6000,0.0,0.030325204133987427,0.14957785606384277,-0.5516786575317383
6100,0.0,0.08175938576459885,0.21754154562950134,-0.606352686882019
6200,0.0,0.008832385763525963,0.022004414349794388,-0.5419856309890747
6300,0.0,0.014755412936210632,-0.058370448648929596,-0.5415741801261902
6400,0.0,0.43836289644241333,-0.395989328622818,-0.70163494348526
6500,0.0,1.4015135765075684,-0.811090350151062,-0.6317068934440613
6600,0.0,0.04780768230557442,-0.03969864919781685,-0.4922228753566742
6700,0.0,0.009732945822179317,-0.04049402475357056,-0.6565012335777283
6800,0.0,0.02262955904006958,0.018685320392251015,-0.39492660760879517
6900,0.0,0.00048389966832473874,0.001695377053692937,-0.4735909402370453
7000,0.0,0.00011683472985168919,-0.0010463646613061428,-0.500904381275177
7100,0.0,0.0004988692235201597,-0.0052050999365746975,-0.7303904891014099
7200,0.0,0.000215697378735058,0.004584264475852251,-0.8640886545181274
7300,0.0,0.0006316134240478277,0.007624282035976648,-0.7741338014602661
7400,0.0,0.0009181800996884704,-0.029028724879026413,-0.7933982610702515
7500,0.0,0.0013118709903210402,0.026638666167855263,-0.896806538105011
7600,0.0,0.0002491353952791542,-0.008154264651238918,-1.0629078149795532
7700,0.0,0.0005386791890487075,0.0003674668841995299,-0.8057366609573364
7800,0.0,0.0029478378128260374,0.012867058627307415,-0.7006789445877075
7900,0.0,0.00017252277757506818,-0.006965567823499441,-0.5091069936752319
8000,0.0,0.0013645803555846214,-0.004966855514794588,-0.7399164438247681
8100,0.0,0.0005258077289909124,0.0068546258844435215,-0.7682222723960876
8200,0.0,0.008545040152966976,-0.03310554474592209,-0.6707454323768616
8300,0.0,0.3337838351726532,-0.32401472330093384,-0.5873212218284607
8400,0.0,0.0844293013215065,-0.04182814806699753,-0.5063377618789673
8500,0.0,0.004091370385140181,-0.07448343932628632,-0.5704807639122009
8600,0.0,0.17068037390708923,0.09695678949356079,-0.6273958086967468
8700,0.0,0.046618495136499405,-0.18928572535514832,-0.6761444807052612
8800,0.0,0.18059024214744568,0.21723639965057373,-0.7648311853408813
8900,0.0,0.03467956557869911,0.10266575962305069,-0.690338134765625
9000,0.0,0.0028080944903194904,0.007310377899557352,-0.4680495262145996
9100,0.0,0.015899743884801865,-0.075608991086483,-0.7335579991340637
9200,0.0,0.957816481590271,-0.5948593616485596,-0.7560362219810486
9300,0.0,0.2456337958574295,0.0438741073012352,-0.39871838688850403
9400,0.0,0.008911877870559692,-0.0065216971561312675,-0.3237897455692291
9500,0.0,0.4383534789085388,0.327567994594574,-0.4789816737174988
9600,0.0,0.059854649007320404,-0.05691082403063774,-0.6306359171867371
9700,0.0,0.16225571930408478,0.26563820242881775,-0.7577760815620422
9800,0.0,0.006049221847206354,0.03315276652574539,-0.7702037692070007
