Time,Close,Volume,diferencia_media_30
2021-09-06,128.23429667935676,37069,-0.8330333333333328
2021-09-07,128.22052448457185,63814,-1.0589333333333286
2021-09-08,128.2075745439858,64884,-0.7401666666666529
2021-09-09,128.1954524596029,63664,-0.2179666666666833
2021-09-10,128.1841638334274,61105,-0.2868666666666684
2021-09-13,128.1737142674636,54107,-0.3950666666666507
2021-09-14,128.16410936371568,58963,0.048966666666672154
2021-09-15,128.155354724188,62862,0.2887666666666462
2021-09-16,128.14745595088468,63128,0.3371666666666613
2021-09-17,128.14041864581,63167,0.5069333333333361
2021-09-20,128.13424841096824,61961,1.1525000000000034
2021-09-21,128.12895084836364,68575,1.3131666666666604
2021-09-22,128.12453156000055,80376,0.9899333333333402
2021-09-23,128.12099614788303,68843,-0.1762333333333288
2021-09-24,128.11835021401546,63120,-0.4411000000000058
2021-09-27,128.11659936040212,67264,-0.4375
2021-09-28,128.11574918904716,80011,-0.8237333333333368
2021-09-29,128.1158053019549,76474,-0.36216666666666697
2021-09-30,128.11677330112954,77695,0.7063666666666677
2021-10-01,128.1186573972049,83389,0.7706333333333362
2021-10-04,128.12145623533272,75886,0.6490333333333353
2021-10-05,128.12516685562858,68698,0.27256666666667684
2021-10-06,128.12978544354542,79105,0.7498333333333562
2021-10-07,128.13530797087054,58680,0.5482333333333429
2021-10-08,128.14173040939107,65318,-0.36410000000000764
2021-10-11,128.14904873089446,55010,-1.3759000000000015
2021-10-12,128.15725890716783,68600,-1.394200000000012
2021-10-13,128.16635690999843,67168,-1.6920666666667046
2021-10-14,128.17633871117354,52521,-2.160166666666669
2021-10-15,128.18720028248043,61298,-2.7760000000000105
2021-10-18,128.1989375957063,63519,-2.9015666666666675
2021-10-19,128.21154662263848,60936,-3.1409333333333223
2021-10-20,128.22502333506418,57991,-3.1995999999999754
2021-10-21,128.23936370477068,61111,-2.424199999999985
2021-10-22,128.25456370354516,63457,-1.979866666666652
2021-10-25,128.270619303175,58438,-1.7632000000000119
2021-10-26,128.28752647544738,49738,-2.0268666666666775
2021-10-27,128.3052811921495,65409,-1.6089333333333116
2021-10-28,128.32387942506872,72594,-2.1225333333333367
2021-10-29,128.34331714599224,71619,-1.1741666666666788
2021-11-01,128.3635903267073,58087,-1.5295999999999879
2021-11-02,128.3846949390012,61418,-1.0457666666666796
2021-11-03,128.40662695466114,60058,-1.35833333333332
2021-11-04,128.42938234547444,64125,-0.3250333333333515
2021-11-05,128.45295708322826,66023,-0.006233333333312885
2021-11-08,128.47734713970993,58617,0.010366666666669744
2021-11-09,128.50254848670673,65194,0.35120000000000573
2021-11-10,128.52855709600584,77114,0.5299333333333323
2021-11-11,128.55536893939453,52755,0.7172999999999945
2021-11-12,128.5829799886601,58628,0.9920999999999935
2021-11-15,128.6113862155897,54830,1.6565999999999974
2021-11-16,128.6405835919707,68644,1.45180000000002
2021-11-17,128.67056808959032,69824,2.2669666666666615
2021-11-18,128.70133568023581,64408,1.5246999999999957
2021-11-19,128.73288233569437,80562,2.785266666666672
2021-11-22,128.76520402775336,76416,2.3171999999999855
2021-11-23,128.79829672819992,77317,1.8114999999999952
2021-11-24,128.83215640882136,76775,1.9778666666666709
2021-11-25,128.86677904140498,42682,1.90476666666666
2021-11-26,128.90216059773792,112331,2.7430000000000234
2021-11-29,128.93829704960757,91219,2.658200000000022
2021-11-30,128.97518436880108,109919,2.416466666666679
2021-12-01,129.01281852710574,93087,2.8711999999999875
2021-12-02,129.05119549630882,89306,2.449633333333338
2021-12-03,129.0903112481975,83984,2.617599999999996
2021-12-06,129.13016175455914,70628,2.012266666666676
2021-12-07,129.17074298718092,63759,1.9598000000000013
2021-12-08,129.21205091785015,75152,0.8855000000000075
2021-12-09,129.25408151835407,56601,1.5499666666666485
2021-12-10,129.29683076047985,62676,1.2615666666666812
2021-12-13,129.34029461601486,55346,1.2428666666666572
2021-12-14,129.38446905674627,59051,1.2329666666666697
2021-12-15,129.42935005446137,66667,0.3573333333333437
2021-12-16,129.47493358094746,75105,0.2574333333333527
2021-12-17,129.5212156079917,72581,1.2216999999999985
2021-12-20,129.56819210738144,73811,0.744499999999988
2021-12-21,129.61585905090382,59618,0.050766666666675064
2021-12-22,129.66421241034618,54764,-0.504099999999994
2021-12-23,129.7132481574958,48029,-0.8628666666666902
2021-12-24,129.76296226413982,42249,-0.7578000000000031
2021-12-27,129.81335070206558,38779,-1.425833333333344
2021-12-28,129.86440944306037,41126,-1.1478666666666868
2021-12-29,129.91613445891133,46219,-1.7428666666666572
2021-12-30,129.9685217214058,47387,-1.5652000000000044
2021-12-31,130.02156720233097,38026,-2.155833333333362
2022-01-03,130.07526687347416,50668,-1.4191333333333205
2022-01-04,130.12961670662258,63740,-2.139866666666677
2022-01-05,130.18461267356352,61844,-2.3455999999999904
2022-01-06,130.2402507460842,70835,-1.8399333333333345
2022-01-07,130.29652689597188,59902,-2.124766666666659
2022-01-10,130.35343709501385,65076,-1.259699999999981
2022-01-11,130.41097731499727,65305,-1.7489999999999952
2022-01-12,130.46914352770952,64293,-1.7113333333333287
2022-01-13,130.52793170493777,63300,-1.2314333333333423
2022-01-14,130.58733782872864,76504,-0.7401666666666813
2022-01-17,130.64735792216604,42015,-0.999133333333333
2022-01-18,130.70798801859317,77777,-0.02733333333333121
2022-01-19,130.76922415135326,64284,0.12966666666665105
2022-01-20,130.83106235378958,67201,0.7647333333333393
2022-01-21,130.89349865924538,76151,0.8954666666666355
2022-01-24,130.95652910106384,81869,0.8090333333333319
2022-01-25,131.02014971258828,73644,1.2224999999999966
2022-01-26,131.08435652716184,69539,1.0041333333333284
2022-01-27,131.149144582796,87068,1.3340333333333376
2022-01-28,131.21450493617448,75834,1.4517333333333227
2022-01-31,131.28042764864935,68603,0.6190333333333342
2022-02-01,131.3469027815726,64999,0.6869000000000085
2022-02-02,131.41392039629616,57179,0.6163666666666643
2022-02-03,131.4814705541721,76547,-1.4799666666666838
2022-02-04,131.54954331655233,73664,-1.767466666666678
2022-02-07,131.6181287447889,68744,-1.5105000000000075
2022-02-08,131.68721690023372,58821,-1.6762999999999977
2022-02-09,131.75679784423886,56533,-1.6825333333333674
2022-02-10,131.82686163815623,77277,-2.1985666666666646
2022-02-11,131.89739834333793,83586,-0.6630333333333169
2022-02-14,131.9683980211358,93743,-0.2468333333333419
2022-02-15,132.0398502078689,72226,-0.9003666666666845
2022-02-16,132.1117423397241,69013,-0.912700000000001
2022-02-17,132.1840613278553,95816,-0.18559999999999377
2022-02-18,132.2567940834164,77917,0.08259999999998513
2022-02-21,132.32992751756123,56512,0.5613333333333514
2022-02-22,132.40344854144365,101379,-0.022699999999986176
2022-02-23,132.47734406621765,61647,0.237700000000018
2022-02-24,132.551601003037,164280,0.8953999999999951
2022-02-25,132.62620626305565,107763,-0.028933333333355904
2022-02-28,132.70114675742744,127858,1.1547999999999945
2022-03-01,132.77640939730628,104547,2.265666666666661
2022-03-02,132.851981093846,109192,1.5852999999999895
2022-03-03,132.92784875820058,88059,2.2291666666666714
2022-03-04,133.0039993015238,117054,4.3076333333333565
2022-03-07,133.0804196349696,138754,4.595300000000009
2022-03-08,133.15709666969187,127404,3.6254666666666537
2022-03-09,133.23401731684442,99855,1.3320666666666625
2022-03-10,133.3111684875812,103227,2.0064333333333337
2022-03-11,133.38853709305602,102077,1.6106000000000193
2022-03-14,133.4661100444228,91768,0.2974000000000103
2022-03-15,133.54387425283548,99849,0.04169999999999163
2022-03-16,133.62181662944786,103321,-1.3792333333333318
2022-03-17,133.69992408541384,88625,-1.8708000000000027
2022-03-18,133.77818353188732,81935,-2.006399999999985
2022-03-21,133.8565818800222,65574,-1.9607666666666717
2022-03-22,133.93510604097227,93067,-3.448999999999984
2022-03-23,134.01374292589156,93157,-3.579266666666655
2022-03-24,134.0924794459338,90000,-4.751933333333341
2022-03-25,134.17130251225296,102210,-4.185933333333338
2022-03-28,134.25019903600284,124864,-6.035666666666657
2022-03-29,134.32915592833746,128903,-5.978833333333341
2022-03-30,134.40816010041053,122559,-5.526299999999992
2022-03-31,134.48719846337607,121269,-4.119500000000016
2022-04-01,134.56625792838793,101291,-4.685066666666671
2022-04-04,134.64532540659994,80822,-3.7912000000000035
2022-04-05,134.72438780916602,86787,-3.744566666666657
2022-04-06,134.80343204724,101779,-3.690400000000011
2022-04-07,134.88244503197586,95804,-3.5008333333333326
2022-04-08,134.96141367452736,89294,-3.6204666666666583
2022-04-11,135.04032488604847,99564,-4.676233333333329
2022-04-12,135.11916557769305,103409,-3.697566666666688
2022-04-13,135.19792266061498,96119,-4.510799999999989
2022-04-14,135.27658304596815,103432,-3.6929000000000087
2022-04-15,135.35513364490643,125615,-3.6355999999999824
2022-04-18,135.4335613685837,74733,-3.5279000000000167
2022-04-19,135.5118531281538,111476,-5.24103333333332
2022-04-20,135.58999583477066,126961,-4.637433333333348
2022-04-21,135.66797639958818,116927,-4.516600000000011
2022-04-22,135.74578173376017,121474,-3.9009333333333416
2022-04-25,135.8233987484406,136567,-2.0721333333333405
2022-04-26,135.90081435478328,126141,0.050466666666665105
2022-04-27,135.97801546394217,133319,-0.08846666666667602
2022-04-28,136.05498898707103,147712,-1.6696000000000026
2022-04-29,136.13172183532382,135304,-1.0391666666666595
2022-05-02,136.2082009198544,111920,-0.7577333333333058
2022-05-03,136.28441315181664,100142,-0.7290333333333194
2022-05-04,136.3603454423645,94300,-0.762866666666639
2022-05-05,136.43598470265178,130915,-0.7978999999999985
2022-05-06,136.51131784383236,143964,-1.1314000000000135
2022-05-09,136.58633177706017,118932,-1.0342666666666673
2022-05-10,136.66101341348906,134518,-0.7402999999999906
2022-05-11,136.7353496642729,124525,-0.019633333333359815
2022-05-12,136.80932744056557,151859,3.3939333333333366
2022-05-13,136.88293365352098,120640,2.0313666666666848
2022-05-16,136.95615521429303,99413,1.8009000000000128
2022-05-17,137.02897903403553,107293,0.1412333333333322
2022-05-18,137.10139202390243,103472,2.4356666666666626
2022-05-19,137.17338109504755,146129,1.3140666666666618
2022-05-20,137.2449331586248,120746,1.505533333333318
2022-05-23,137.31603512578806,109528,-0.13743333333331975
2022-05-24,137.38667390769123,122933,0.43286666666665496
2022-05-25,137.45683641548817,118970,0.6562666666666814
2022-05-26,137.52650956033278,104559,0.2403333333333535
2022-05-27,137.5956802533789,101761,0.17303333333333626
2022-05-30,137.66433578889217,72371,-0.9621666666666897
2022-05-31,137.73246499358513,126622,-1.5464999999999804
2022-06-01,137.80005707728193,114175,-2.0836333333333528
2022-06-02,137.86710124980698,94444,-3.0264333333333298
2022-06-03,137.9335867209844,89227,-3.5826333333333196
2022-06-06,137.99950270063846,95833,-4.303433333333317
