Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
2200,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
2300,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
2400,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
2500,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
2600,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
2700,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
2800,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
2900,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
3000,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
3100,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
3200,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
3300,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
3400,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
3500,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
3600,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
3700,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
3800,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
3900,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
4000,0.5906973481178284,1.293514746055007,0.0,-1.0956858813762664
4100,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
4200,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
4300,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
4400,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
4500,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
4600,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
4700,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
4800,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
4900,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
5000,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
5100,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
5200,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
5300,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
5400,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
5500,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
5600,0.7764914035797119,1.7988917402923108,0.0,-1.0870068281888963
