Time,Close,Volume,diferencia_media_30
2021-10-08,1.15746,44128,0.015654666666666595
2021-10-11,1.15535,35095,0.016953333333333154
2021-10-12,1.15301,43184,0.018364999999999965
2021-10-13,1.1596,46549,0.010962000000000138
2021-10-14,1.15973,38149,0.00990533333333321
2021-10-15,1.15992,41465,0.008784666666666663
2021-10-18,1.16108,43084,0.006760666666666637
2021-10-19,1.16326,42790,0.003881666666666561
2021-10-20,1.16513,42647,0.001463666666666752
2021-10-21,1.16246,42080,0.003469666666666704
2021-10-22,1.16441,45384,0.0009653333333334846
2021-10-25,1.16104,41837,0.0036673333333332447
2021-10-26,1.15963,38041,0.004385000000000083
2021-10-27,1.16028,48346,0.0030253333333334353
2021-10-28,1.16831,58342,-0.005289666666666637
2021-10-29,1.15637,54796,0.006109333333333522
2021-11-01,1.16066,43397,0.0014183333333335213
2021-11-02,1.15793,43979,0.0036606666666665344
2021-11-03,1.16127,51384,6.766666666657706e-05
2021-11-04,1.15545,47923,0.005272666666666703
2021-11-05,1.15675,51051,0.003462333333333456
2021-11-08,1.15873,40855,0.001123333333333365
2021-11-09,1.15944,46880,0.00011533333333324514
2021-11-10,1.14767,59134,0.01148333333333329
2021-11-11,1.14493,39618,0.013797999999999977
2021-11-12,1.14438,40724,0.01385000000000014
2021-11-15,1.1367,43782,0.02068800000000004
2021-11-16,1.13194,51050,0.024522333333333535
2021-11-17,1.1319,52818,0.02377066666666683
2021-11-18,1.13729,45842,0.01777933333333359
2021-11-19,1.1282,58710,0.025894000000000084
2021-11-22,1.12338,56412,0.029648333333333055
2021-11-23,1.1249,57256,0.027191333333333567
2021-11-24,1.12006,56285,0.030713333333333148
2021-11-25,1.12087,28602,0.028607999999999967
2021-11-26,1.13087,75295,0.017639666666666498
2021-11-29,1.12918,56390,0.018266333333333495
2021-11-30,1.13386,76603,0.012606333333333275
2021-12-01,1.13191,65508,0.013448999999999822
2021-12-02,1.13016,32631,0.014122333333333348
2021-12-03,1.131,60455,0.012168666666666716
2021-12-06,1.12852,44249,0.01356466666666667
2021-12-07,1.12684,46134,0.014151666666666562
2021-12-08,1.13416,50174,0.005960999999999883
2021-12-09,1.12928,42419,0.009539999999999882
2021-12-10,1.13168,44173,0.006316999999999906
2021-12-13,1.12859,36971,0.008337999999999957
2021-12-14,1.12581,42502,0.010047333333333519
2021-12-15,1.12942,50569,0.0053756666666666675
2021-12-16,1.13306,51766,0.0009893333333332865
2021-12-17,1.12353,44881,0.009411999999999976
2021-12-20,1.12768,45080,0.004226999999999759
2021-12-21,1.12857,39307,0.0023079999999999767
2021-12-22,1.13272,37829,-0.0023403333333333887
2021-12-23,1.13264,34532,-0.00266999999999995
2021-12-24,1.13206,28905,-0.0025006666666669286
2021-12-27,1.13269,25110,-0.0032643333333333135
2021-12-28,1.13085,27340,-0.0014606666666665546
2021-12-29,1.13473,35618,-0.005246333333333464
2021-12-30,1.13257,33824,-0.0032436666666666447
2021-12-31,1.13847,29271,-0.008801333333333439
2022-01-03,1.12979,39030,9.233333333336091e-05
2022-01-04,1.12874,45471,0.0012703333333332623
2022-01-05,1.13127,47102,-0.0008859999999999424
2022-01-06,1.12984,49540,0.0008430000000001492
2022-01-07,1.13613,42998,-0.0052716666666667855
2022-01-10,1.13283,45938,-0.0018499999999999073
2022-01-11,1.13688,44568,-0.0057993333333332675
2022-01-12,1.14414,47062,-0.012651666666666506
2022-01-13,1.14545,46662,-0.013452000000000242
2022-01-14,1.14164,49560,-0.009287333333333425
2022-01-17,1.14062,31661,-0.007863999999999871
2022-01-18,1.13278,57654,0.00017400000000034055
2022-01-19,1.13422,47170,-0.0012639999999999318
2022-01-20,1.13106,48533,0.001955333333333309
2022-01-21,1.13427,48160,-0.0011683333333334378
2022-01-24,1.13243,53121,0.000799666666666532
2022-01-25,1.13016,46424,0.00321466666666681
2022-01-26,1.12415,53548,0.009049000000000085
2022-01-27,1.11446,59814,0.018118999999999996
2022-01-28,1.11487,56894,0.01742033333333337
2022-01-31,1.1233,53546,0.008844333333333454
2022-02-01,1.12738,51296,0.00472466666666671
2022-02-02,1.13045,43427,0.001578999999999997
2022-02-03,1.14389,63523,-0.011486000000000107
2022-02-04,1.14496,63405,-0.012125999999999859
2022-02-07,1.14416,53111,-0.010943666666666685
2022-02-08,1.1417,46166,-0.008121999999999963
2022-02-09,1.14225,41766,-0.008421333333333392
2022-02-10,1.1428,65951,-0.008630333333333517
2022-02-11,1.13466,74246,-0.0006173333333334696
2022-02-14,1.13064,72769,0.00343099999999974
2022-02-15,1.13578,56483,-0.0014743333333333553
2022-02-16,1.13733,51226,-0.00282233333333326
2022-02-17,1.13618,66919,-0.0014609999999999346
2022-02-18,1.13229,51631,0.0023010000000001085
2022-02-21,1.13101,42336,0.0035203333333333475
2022-02-22,1.13253,69030,0.00185533333333332
2022-02-23,1.13047,47070,0.0034596666666666387
2022-02-24,1.11928,120346,0.013777333333333308
2022-02-25,1.12718,80951,0.0053953333333331965
2022-02-28,1.12191,99898,0.010041666666666726
2022-03-01,1.11236,83611,0.018911000000000122
2022-03-02,1.11197,92037,0.018559333333333372
2022-03-03,1.10659,72035,0.023123666666666765
2022-03-04,1.09334,89192,0.035009333333333226
2022-03-07,1.08543,120245,0.041352666666666815
2022-03-08,1.08964,113166,0.035792000000000046
2022-03-09,1.10754,85122,0.017338333333333455
2022-03-10,1.09888,92000,0.025478999999999807
2022-03-11,1.09123,83902,0.03234099999999995
2022-03-14,1.09403,77710,0.02856533333333333
2022-03-15,1.09542,84575,0.026109999999999856
2022-03-16,1.10345,91053,0.017179999999999973
2022-03-17,1.10911,68083,0.010360666666666685
2022-03-18,1.10507,66772,0.013071000000000055
2022-03-21,1.10168,60220,0.015044999999999975
2022-03-22,1.10245,69235,0.012966666666666793
2022-03-23,1.10057,59749,0.01345733333333321
2022-03-24,1.0997,63684,0.012890666666666606
2022-03-25,1.09834,65437,0.01303999999999994
2022-03-28,1.09864,77140,0.011673333333333424
2022-03-29,1.10862,91498,0.0007880000000000109
2022-03-30,1.1158,84389,-0.00710966666666657
2022-03-31,1.10662,79090,0.0010850000000000026
2022-04-01,1.10488,66841,0.001911333333333154
2022-04-04,1.09722,52896,0.008444999999999814
2022-04-05,1.09057,57091,0.013696333333333532
2022-04-06,1.08964,70565,0.01326533333333324
2022-04-07,1.08801,67239,0.013853000000000115
2022-04-08,1.08765,58440,0.012895333333333259
2022-04-11,1.08835,60582,0.011076666666666624
2022-04-12,1.0826,71737,0.015834666666666664
2022-04-13,1.08917,62443,0.008504666666666605
2022-04-14,1.08293,75731,0.01395600000000008
2022-04-15,1.0809,37779,0.015571333333333381
2022-04-18,1.07809,44474,0.01813666666666669
2022-04-19,1.0789,63297,0.016968666666666854
2022-04-20,1.08543,74475,0.00970166666666672
2022-04-21,1.08321,74294,0.011399333333333317
2022-04-22,1.07969,74335,0.014534666666666585
2022-04-25,1.07117,91677,0.02229266666666674
2022-04-26,1.06373,76212,0.028676333333333304
2022-04-27,1.05586,85237,0.0349600000000001
2022-04-28,1.04983,97415,0.039014000000000104
2022-04-29,1.05427,82571,0.03288066666666656
2022-05-02,1.05074,70307,0.034712666666666614
2022-05-03,1.05193,69449,0.03183866666666657
2022-05-04,1.06193,77867,0.020550666666666606
2022-05-05,1.05392,97205,0.027034666666666762
2022-05-06,1.05446,111507,0.025031999999999943
2022-05-09,1.05582,91214,0.02224466666666669
2022-05-10,1.05299,95552,0.023220333333333176
2022-05-11,1.05138,94809,0.02268300000000001
2022-05-12,1.03795,102129,0.0338240000000003
2022-05-13,1.04074,77620,0.028896000000000033
2022-05-16,1.04342,63446,0.024422666666666704
2022-05-17,1.05505,78494,0.0116086666666666
2022-05-18,1.04608,70913,0.019126666666666958
2022-05-19,1.05834,97976,0.00587766666666667
2022-05-20,1.05621,74622,0.006959666666666475
2022-05-23,1.06921,71492,-0.006678333333333342
2022-05-24,1.07359,75235,-0.011358666666666739
2022-05-25,1.06786,76501,-0.0063390000000000946
2022-05-26,1.07292,66718,-0.011732666666666836
2022-05-27,1.07312,65510,-0.012192000000000203
2022-05-30,1.07798,49220,-0.01705566666666658
2022-05-31,1.07324,84835,-0.012504333333333228
2022-06-01,1.06527,73925,-0.005206333333333202
2022-06-02,1.07462,64371,-0.01484266666666656
2022-06-03,1.07188,60060,-0.012362999999999902
2022-06-06,1.06958,59433,-0.010116000000000014
2022-06-07,1.07049,73340,-0.010800666666666459
2022-06-08,1.07163,70080,-0.011415000000000175
2022-06-09,1.0618,82691,-0.0011860000000001314
2022-06-10,1.0519,88645,0.008634999999999948
2022-06-13,1.0408,105177,0.019403666666666597
2022-06-14,1.04175,104731,0.018114333333333343
2022-06-15,1.04472,124998,0.01457066666666651
2022-06-16,1.05505,124776,0.004278333333333384
2022-06-17,1.04953,111793,0.00963399999999992
2022-06-20,1.05109,71406,0.007916333333333192
2022-06-21,1.05347,76026,0.005552333333333603
2022-06-22,1.05688,93110,0.0023256666666666703
2022-06-23,1.05211,106561,0.007567666666666639
2022-06-24,1.05554,79697,0.004631000000000052
2022-06-27,1.05819,80714,0.0024733333333333274
2022-06-28,1.05207,85658,0.008494000000000002
2022-06-29,1.04413,89544,0.016368999999999856
2022-06-30,1.04835,91530,0.011816000000000049
2022-07-01,1.04246,92486,0.017247666666666772
2022-07-04,1.04227,58145,0.01653966666666662
2022-07-05,1.02641,90261,0.030826999999999938
2022-07-06,1.01813,99216,0.037449333333333445
2022-07-07,1.01614,82592,0.03754666666666662
2022-07-08,1.01854,89370,0.033327333333333264
2022-07-11,1.00407,85258,0.04533366666666683
2022-07-12,1.0036,96807,0.04348233333333318
2022-07-13,1.00576,104420,0.03933866666666663
2022-07-14,1.00208,107038,0.04060066666666651
2022-07-15,1.00875,85034,0.03182633333333329
2022-07-18,1.01439,75726,0.02434666666666674
2022-07-19,1.02229,83025,0.014840000000000186
2022-07-20,1.01819,75934,0.017158666666666766
2022-07-21,1.02279,90201,0.011258333333333148
2022-07-22,1.02143,83352,0.01160266666666665
2022-07-25,1.02183,78900,0.010570333333333348
2022-07-26,1.01177,71866,0.019630999999999954
2022-07-27,1.01989,77940,0.010683333333333378
2022-07-28,1.01967,93603,0.009723999999999844
2022-07-29,1.02265,88464,0.005848000000000075
2022-08-01,1.02605,80317,0.0016133333333334665
2022-08-02,1.0166,98515,0.009834333333333278
2022-08-03,1.01687,85949,0.00823066666666672
2022-08-04,1.02454,78798,-0.0003583333333334604
2022-08-05,1.01781,75394,0.005113999999999841
2022-08-08,1.01937,64542,0.0022599999999999287
2022-08-09,1.02132,53941,-0.0007150000000000212
2022-08-10,1.02978,72874,-0.009653333333333292
2022-08-11,1.03197,75418,-0.012389333333333363
2022-08-12,1.02589,64137,-0.006861666666666544
2022-08-15,1.01592,60426,0.0022299999999999542
2022-08-16,1.01705,68089,0.0007880000000000109
2022-08-17,1.01774,80174,8.499999999989072e-05
2022-08-18,1.00866,74681,0.008915666666666766
2022-08-19,1.0041,67153,0.01299433333333333
2022-08-22,0.99422,71631,0.022545999999999844
2022-08-23,0.99677,84075,0.019768333333333277
2022-08-24,0.99679,71726,0.01944933333333354
2022-08-25,0.99742,73308,0.018664000000000014
2022-08-26,0.9965,78640,0.01917566666666659
2022-08-29,0.99977,81731,0.015418333333333312
2022-08-30,1.00152,88347,0.012976000000000099
2022-08-31,1.00524,84356,0.008824333333333545
2022-09-01,0.9945,84698,0.018621333333333268
2022-09-02,0.99564,82304,0.016621666666666646
2022-09-05,0.99314,64341,0.018165333333333256
2022-09-06,0.99066,92375,0.019941666666666635
2022-09-07,1.00063,83951,0.00932966666666668
2022-09-08,0.99984,92217,0.009458666666666837
2022-09-09,1.00406,82108,0.004618999999999929
2022-09-12,1.01218,82761,-0.003963333333333319
2022-09-13,0.99672,84739,0.01083400000000001
2022-09-14,0.99795,94218,0.008973333333333389
2022-09-15,0.99964,74206,0.006453333333333311
2022-09-16,1.00142,81620,0.004126999999999992
2022-09-19,1.00249,62316,0.002494333333333154
2022-09-20,0.99697,77552,0.0072026666666665795
2022-09-21,0.98369,96508,0.01894633333333351
2022-09-22,0.98341,112302,0.017607666666666577
2022-09-23,0.96885,102752,0.030266333333333284
2022-09-26,0.96086,144284,0.036420999999999926
2022-09-27,0.95938,108749,0.0359786666666666
2022-09-28,0.97365,133998,0.020238999999999896
2022-09-29,0.98133,121735,0.011647999999999992
2022-09-30,0.9801,122275,0.012077999999999922
2022-10-03,0.98247,108221,0.009316333333333482
2022-10-04,0.99862,103369,-0.006772
2022-10-05,0.98858,85985,0.00299433333333321
2022-10-06,0.97911,96421,0.011854000000000031
2022-10-07,0.97407,88083,0.016146333333333263
2022-10-10,0.97032,76695,0.018914666666666635
2022-10-11,0.97048,93300,0.017719999999999847
2022-10-12,0.97024,90315,0.016793333333333327
2022-10-13,0.97773,97231,0.008744333333333354
2022-10-14,0.97241,99732,0.013290000000000024
2022-10-17,0.9844,81992,0.0010086666666666577
2022-10-18,0.98601,86456,-0.0007563333333333588
2022-10-19,0.97721,81386,0.0072630000000000194
2022-10-20,0.97877,91917,0.005000666666666653
2022-10-21,0.98611,111298,-0.0029376666666666162
2022-10-24,0.98731,112500,-0.004966666666666786
2022-10-25,0.99678,84841,-0.014434666666666707
2022-10-26,1.00833,92009,-0.025638666666666587
2022-10-27,0.99649,96715,-0.013903666666666648
2022-10-28,0.99658,87479,-0.014155000000000029
2022-10-31,0.98825,71352,-0.006299666666666592
2022-11-01,0.98739,81909,-0.00575900000000007
2022-11-02,0.98144,88357,0.00011600000000000499
2022-11-03,0.97499,90768,0.006285333333333254
2022-11-04,0.99581,102288,-0.01363599999999987
2022-11-07,1.0021,92601,-0.018551333333333253
2022-11-08,1.00728,81131,-0.022134666666666636
2022-11-09,1.00118,99500,-0.015116999999999936
2022-11-10,1.0208,108580,-0.03342133333333319
2022-11-11,1.03528,113242,-0.046061999999999936
2022-11-14,1.03256,102085,-0.0416723333333332
2022-11-15,1.03467,118440,-0.04258066666666671
2022-11-16,1.03942,104821,-0.04563600000000001
2022-11-17,1.03648,92529,-0.040783666666666774
2022-11-18,1.03225,78526,-0.03461433333333319
2022-11-21,1.02406,80409,-0.024632999999999905
2022-11-22,1.03024,70733,-0.028820999999999986
2022-11-23,1.03945,78456,-0.03572400000000009
2022-11-24,1.04114,60721,-0.03530033333333327
2022-11-25,1.03935,68500,-0.03127900000000006
2022-11-28,1.034,87050,-0.024275666666666806
2022-11-29,1.0329,85055,-0.021612666666666724
2022-11-30,1.04084,93585,-0.027431666666666743
2022-12-01,1.05258,101667,-0.03671133333333354
2022-12-02,1.05405,91488,-0.0359166666666666
2022-12-05,1.04932,87911,-0.029119666666666655
2022-12-06,1.04674,86527,-0.024874333333333443
2022-12-07,1.0506,88489,-0.027325333333333424
2022-12-08,1.0555,78488,-0.030258333333333276
2022-12-09,1.05349,80013,-0.026351333333333393
2022-12-12,1.05383,70370,-0.02450533333333338
2022-12-13,1.06324,86530,-0.03138699999999983
2022-12-14,1.06816,91153,-0.03341633333333349
2022-12-15,1.06263,87112,-0.024964999999999904
2022-12-16,1.05856,78003,-0.018803333333333283
2022-12-19,1.06073,66717,-0.019018999999999897
2022-12-20,1.06232,96053,-0.018774333333333226
2022-12-21,1.06038,70774,-0.014861000000000235
2022-12-22,1.05983,71654,-0.013010000000000188
2022-12-23,1.0616,67483,-0.01390266666666684
2022-12-27,1.0639,57406,-0.015158000000000227
2022-12-28,1.06125,60214,-0.011622000000000021
2022-12-29,1.06621,57401,-0.015689000000000064
2022-12-30,1.07007,67953,-0.01842933333333341
2023-01-02,1.066,17160,-0.013234333333333348
2023-01-03,1.05488,87287,-0.0010870000000000601
2023-01-04,1.06041,86099,-0.0056113333333334126
2023-01-05,1.05217,80129,0.0030526666666665925
2023-01-06,1.06437,78048,-0.008372999999999964
2023-01-09,1.07326,75294,-0.016132666666666795
2023-01-10,1.07343,73564,-0.014988333333333381
2023-01-11,1.07565,63082,-0.01578333333333326
2023-01-12,1.08511,86971,-0.02376766666666663
2023-01-13,1.0833,75189,-0.020933666666666406
2023-01-16,1.08223,52423,-0.01892433333333332
2023-01-17,1.07883,76537,-0.014540666666666535
2023-01-18,1.07944,93017,-0.0140606666666665
2023-01-19,1.0831,73715,-0.01663733333333317
2023-01-20,1.08562,60032,-0.018153333333333244
2023-01-23,1.08714,66997,-0.018551666666666522
2023-01-24,1.08882,59121,-0.019065333333333045
2023-01-25,1.09152,61066,-0.020822666666666878
2023-01-26,1.08912,60790,-0.017724000000000073
2023-01-27,1.08688,55319,-0.014675666666666753
2023-01-30,1.08519,60379,-0.012098000000000164
2023-01-31,1.08621,62433,-0.012268666666666483
2023-02-01,1.09901,67393,-0.023845666666666654
2023-02-02,1.09108,81138,-0.014892333333333285
2023-02-03,1.0794,74526,-0.0025599999999998957
2023-02-06,1.07257,65147,0.004635666666666705
2023-02-07,1.07278,78294,0.004721666666666735
2023-02-08,1.07141,59117,0.006430333333333538
2023-02-09,1.07386,63139,0.004235333333333369
2023-02-10,1.06772,66664,0.010297
2023-02-13,1.07252,56882,0.005714333333333377
2023-02-14,1.07359,82082,0.00526800000000005
2023-02-15,1.06869,68449,0.01044400000000012
2023-02-16,1.06728,72882,0.012357666666666711
2023-02-17,1.06937,66016,0.010434333333333212
2023-02-20,1.06848,41959,0.01116499999999987
2023-02-21,1.06461,67255,0.014740999999999893
2023-02-22,1.06049,72358,0.01835566666666666
2023-02-23,1.05943,65340,0.018559666666666752
2023-02-24,1.05458,72777,0.022452333333333074
2023-02-27,1.06088,62245,0.015440666666666658
2023-02-28,1.05755,62382,0.018061333333333485
2023-03-01,1.0669,77342,0.008293333333333486
2023-03-02,1.05971,71400,0.014703666666666892
2023-03-03,1.06341,61668,0.010263333333333291
2023-03-06,1.06828,58494,0.004764666666666972
2023-03-07,1.05493,73126,0.016985000000000028
2023-03-08,1.05438,60466,0.016296999999999784
2023-03-09,1.05823,59065,0.011417333333333168
2023-03-10,1.06395,94792,0.004933000000000076
2023-03-13,1.07316,123346,-0.00467799999999996
2023-03-14,1.07332,96044,-0.0052676666666666705
2023-03-15,1.05758,103037,0.00909133333333334
2023-03-16,1.06138,99399,0.004301333333333268
2023-03-17,1.06647,76784,-0.001219666666666619
2023-03-20,1.07237,82740,-0.007126333333333346
2023-03-21,1.07698,58897,-0.01159633333333332
2023-03-22,1.08551,67622,-0.019656333333333276
2023-03-23,1.08327,74525,-0.01710266666666649
2023-03-24,1.07587,77802,-0.00943100000000019
2023-03-27,1.07987,57844,-0.013186000000000142
2023-03-28,1.0846,52916,-0.017549000000000037
2023-03-29,1.08445,53939,-0.016873666666666454
2023-03-30,1.09056,53925,-0.022207666666666626
2023-03-31,1.08415,58264,-0.015304999999999902
2023-04-03,1.09027,60678,-0.020698666666666865
2023-04-04,1.09559,57830,-0.024986000000000175
2023-04-05,1.09073,54292,-0.01911800000000019
2023-04-06,1.09205,46405,-0.019350666666666738
2023-04-07,1.08986,18148,-0.015984666666666758
2023-04-10,1.08605,40572,-0.011335666666666633
2023-04-11,1.09131,48294,-0.015470333333333253
2023-04-12,1.09915,51185,-0.022235333333333385
2023-04-13,1.1047,50302,-0.02628566666666665
2023-04-14,1.09942,52522,-0.01980533333333323
2023-04-17,1.09275,49987,-0.012319666666666729
2023-04-18,1.09736,45953,-0.015515333333333325
2023-04-19,1.0956,49787,-0.012381333333333133
2023-04-20,1.09706,49880,-0.012546999999999864
2023-04-21,1.09894,49021,-0.013260666666666587
2023-04-24,1.10463,53892,-0.017901666666666705
2023-04-25,1.09739,49876,-0.009859333333333442
2023-04-26,1.1039,59637,-0.014825333333333468
2023-04-27,1.10289,52602,-0.012431666666666397
2023-04-28,1.10165,65235,-0.010019
2023-05-01,1.09764,46742,-0.005166666666666542
2023-05-02,1.09992,54988,-0.006682000000000077
2023-05-03,1.10623,57768,-0.012301333333333275
2023-05-04,1.10122,68971,-0.00669300000000006
2023-05-05,1.10185,50962,-0.006456999999999935
2023-05-08,1.1004,41056,-0.004322666666666697
2023-05-09,1.09615,44390,0.0003123333333334699
2023-05-10,1.09824,49161,-0.0013180000000001524
2023-05-11,1.09157,53114,0.005385666666666733
2023-05-12,1.08496,45625,0.012022666666666737
2023-05-15,1.08745,39824,0.009438666666666817
2023-05-16,1.08627,44777,0.010307999999999984
2023-05-17,1.08387,46651,0.012479333333333287
2023-05-18,1.077,43909,0.018847666666666818
2023-05-19,1.08059,51318,0.014948666666666721
2023-05-22,1.08122,47118,0.014157666666666735
2023-05-23,1.07706,48830,0.017842666666666673
2023-05-24,1.07494,53075,0.019155666666666793
2023-05-25,1.07252,51572,0.020502999999999938
2023-05-26,1.07251,48465,0.019615999999999856
2023-05-29,1.0709,22816,0.020497666666666747
2023-05-30,1.0734,50761,0.017199000000000186
2023-05-31,1.06883,54635,0.020876666666666877
2023-06-01,1.07624,52382,0.012772666666666543
2023-06-02,1.07073,46905,0.01734233333333335
2023-06-05,1.07122,42868,0.015738666666666568
2023-06-06,1.06924,42505,0.016780333333333397
2023-06-07,1.0699,44014,0.014986999999999862
2023-06-08,1.07832,45014,0.005747999999999864
2023-06-09,1.07491,40632,0.008266666666666644
2023-06-12,1.07578,39650,0.006667999999999896
2023-06-13,1.0793,49993,0.0024606666666668886
2023-06-14,1.0831,50573,-0.002110333333333214
2023-06-15,1.09456,52075,-0.013792333333333406
2023-06-16,1.09421,47927,-0.013696999999999848
2023-06-19,1.09215,34876,-0.011911999999999923
2023-06-20,1.0918,49312,-0.011707000000000134
2023-06-21,1.09862,52768,-0.0185143333333333
2023-06-22,1.09559,51164,-0.015350333333333355
2023-06-23,1.08954,54169,-0.009147666666666776
2023-06-26,1.09053,43968,-0.010035000000000016
2023-06-27,1.09609,50318,-0.01526766666666668
2023-06-28,1.0913,50058,-0.010229999999999961
2023-06-29,1.08642,52523,-0.0050360000000000404
2023-06-30,1.09098,51728,-0.009249666666666823
2023-07-03,1.09139,43504,-0.009320666666666755
2023-07-04,1.08793,28410,-0.005498333333333383
2023-07-05,1.0854,45097,-0.002619666666666687
2023-07-06,1.08922,58240,-0.005883000000000083
2023-07-07,1.09681,53812,-0.01266300000000009
2023-07-10,1.10011,47844,-0.014989333333333077
2023-07-11,1.10086,46977,-0.014823999999999948
2023-07-12,1.11315,58234,-0.025636666666666752
2023-07-13,1.12263,56538,-0.03357033333333326
