Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
2200,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
2300,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
2400,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
2500,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
2600,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
2700,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
2800,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
2900,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
3000,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
3100,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
3200,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
3300,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
3400,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
3500,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
3600,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
3700,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
3800,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
3900,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
4000,-0.014372182078659534,0.0006634993696934544,0.0,-1.0913597792387009
4100,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
4200,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
4300,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
4400,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
4500,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
4600,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
4700,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
4800,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
4900,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
5000,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
5100,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
5200,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
5300,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
5400,0.018211670219898224,0.00017733025090365117,0.0,-1.0802659116685391
