Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.13858619332313538,-0.407435804605484,-1.0771650075912476
200,0.0,0.07402582466602325,-0.26313143968582153,-1.0874073505401611
300,0.0,0.004550253506749868,0.03258148953318596,-1.0892707109451294
400,0.0,0.10179873555898666,0.29379454255104065,-1.0810184478759766
500,0.0,0.03635242581367493,0.20154598355293274,-1.079469084739685
600,0.0,0.07056452333927155,0.2620296776294708,-1.0680676698684692
700,0.0,0.062315039336681366,0.24534252285957336,-1.071226716041565
800,0.0,0.018454786390066147,0.11795524507761002,-1.0756051540374756
900,0.0,0.02023167721927166,0.12932321429252625,-1.0312831401824951
1000,0.0,0.05416799336671829,-0.11060507595539093,-1.028591513633728
1100,0.0,0.20548193156719208,-0.49014830589294434,-1.0203883647918701
1200,0.0,0.19022677838802338,-0.5517886877059937,-0.9752482175827026
1300,0.0,0.13552531599998474,-0.2720107436180115,-0.9544849395751953
1400,0.0,0.11819484084844589,-0.2321266382932663,-0.9526260495185852
1500,0.0,0.0694710835814476,-0.21401269733905792,-0.8964011073112488
1600,0.0,0.027075251564383507,-0.10943055152893066,-0.871739387512207
1700,0.0,0.009703898802399635,-0.013781336136162281,-0.8493573069572449
1800,0.0,0.03236309066414833,-0.12257210165262222,-0.7743056416511536
1900,0.0,0.03878632187843323,-0.04848724603652954,-0.780143141746521
2000,0.0,0.011705925688147545,0.0659848228096962,-0.7608903646469116
2100,0.0,0.06615772098302841,0.16809184849262238,-0.7904031872749329
2200,0.0,0.018043413758277893,-0.06299163401126862,-0.8241763114929199
2300,0.0,0.023133665323257446,-0.028150713071227074,-0.8036686778068542
2400,0.0,0.00968097522854805,-0.02855207957327366,-0.8541094064712524
2500,0.0,0.006886457558721304,-0.09094642847776413,-0.8543912172317505
2600,0.0,0.010653788223862648,0.06892707198858261,-0.8842363357543945
2700,0.0,0.440187931060791,0.43293124437332153,-0.8526664972305298
2800,0.0,0.011554545722901821,-0.08528748899698257,-0.8485886454582214
2900,0.0,0.003387684701010585,0.000235637096920982,-0.8487127423286438
3000,0.0,0.25793859362602234,0.4448578953742981,-0.8633745908737183
3100,0.0,0.008113003335893154,-0.03636936843395233,-0.835577666759491
3200,0.0,0.2638104557991028,0.45770376920700073,-0.8575026392936707
3300,0.0,0.3402773141860962,0.3979157507419586,-0.8508561253547668
3400,0.0,0.27466651797294617,0.4266294538974762,-0.8501442074775696
3500,0.0,0.07312370836734772,-0.2592173218727112,-0.875865638256073
3600,0.0,0.0351715162396431,0.017131652683019638,-0.8601571917533875
3700,0.0,0.03428132086992264,-0.1693127304315567,-0.9249253273010254
3800,0.0,0.02754264511168003,-0.20624211430549622,-0.9090193510055542
3900,0.0,0.008914319798350334,-0.05585474520921707,-0.8999298214912415
4000,0.0,0.012585267424583435,-0.09806950390338898,-0.9158406257629395
4100,0.0,0.0055445414036512375,-0.0386551097035408,-0.9192585945129395
4200,0.0,0.001719999359920621,0.007560558617115021,-0.928204357624054
4300,0.0,0.23154039680957794,0.7380431890487671,-0.9224859476089478
4400,0.0,0.04866088181734085,-0.17859216034412384,-0.9301505088806152
4500,0.0,41.02230453491211,8.919853210449219,-0.8812793493270874
4600,0.0,0.0019773428793996572,-0.001427007489837706,-0.9267571568489075
4700,0.0,0.004494749940931797,-0.04965505003929138,-0.9521217346191406
4800,0.0,0.010807329788804054,-0.09930118173360825,-0.9657903909683228
4900,0.0,0.3532131612300873,0.4392348825931549,-0.9358550310134888
5000,0.0,0.32061272859573364,0.6888822317123413,-0.9262109994888306
5100,0.0,0.04810919612646103,0.23367027938365936,-0.9193769693374634
5200,0.0,0.05937373638153076,0.273939847946167,-0.8813884854316711
5300,0.0,0.13328877091407776,-0.4098721444606781,-0.8228386640548706
5400,0.0,49.878265380859375,-6.609912872314453,-0.7968707084655762
5500,0.0,0.13297143578529358,-0.1520521342754364,-0.60405433177948
5600,0.0,0.24457299709320068,-0.09886471927165985,-0.5830520391464233
5700,0.0,0.22962741553783417,-0.15054234862327576,-0.6000578999519348
5800,0.0,0.03868119418621063,0.0364101305603981,-0.5667330026626587
5900,0.0,0.02688426338136196,0.03133566305041313,-0.5682018399238586
6000,0.0,0.059765398502349854,0.03845680505037308,-0.5011160373687744
6100,0.0,0.039861101657152176,0.14213189482688904,-0.4564603865146637
6200,0.0,0.0008892324985936284,0.005960042588412762,-0.540852427482605
6300,0.0,67.97117614746094,-1.47433602809906,-0.6141376495361328
6400,0.0,0.311540424823761,-0.36221322417259216,-0.49100011587142944
6500,0.0,0.30778348445892334,-0.2706821858882904,-0.4794161319732666
6600,0.0,0.2622295618057251,-0.48112669587135315,-0.46531128883361816
6700,0.0,0.03510254621505737,0.02518312633037567,-0.4428022503852844
6800,0.0,0.011197300627827644,0.07576410472393036,-0.4743654131889343
6900,0.0,0.03547964245080948,0.03108084760606289,-0.5053387880325317
7000,0.0,0.021655702963471413,0.07199186831712723,-0.45456138253211975
7100,0.0,0.00024300275254063308,0.00036858435487374663,-0.44677725434303284
7200,0.0,64.5273208618164,-0.7655102014541626,-0.5758835077285767
7300,0.0,0.1596110761165619,-0.05496194213628769,-0.4469950199127197
7400,0.0,0.24255628883838654,-0.07917449623346329,-0.49394792318344116
7500,0.0,0.31231197714805603,-0.3054559528827667,-0.5029853582382202
7600,0.0,0.01408508699387312,-0.08334000408649445,-0.5412875413894653
7700,0.0,0.005999513436108828,0.018539762124419212,-0.5945729613304138
7800,0.0,0.022304173558950424,0.07085686922073364,-0.5856048464775085
7900,0.0,0.011222859844565392,0.06470637023448944,-0.6132108569145203
8000,0.0,0.000267004274064675,-0.010571030899882317,-0.6271575689315796
8100,0.0,42.57957077026367,-0.13399599492549896,-0.6511802077293396
8200,0.0,0.14368194341659546,-0.07762926071882248,-0.5369986295700073
8300,0.0,0.25711432099342346,-0.10834197700023651,-0.5427189469337463
8400,0.0,0.09077296406030655,-0.20232436060905457,-0.5725655555725098
8500,0.0,0.020444905385375023,0.06344824284315109,-0.5765983462333679
8600,0.0,0.005106416996568441,0.004567448981106281,-0.5305203199386597
8700,0.0,0.006716598756611347,0.07878703624010086,-0.5436789393424988
8800,0.0,0.0027782211545854807,0.029891083016991615,-0.643551230430603
8900,0.0,0.00031396039412356913,-0.005974695086479187,-0.694000244140625
9000,0.0,0.12385813146829605,-0.2257324457168579,-0.6810010671615601
9100,0.0,0.05877881124615669,-0.03835399076342583,-0.5028448700904846
9200,0.0,0.19621074199676514,-0.2333531379699707,-0.5390787124633789
9300,0.0,0.04307345300912857,-0.16132742166519165,-0.5387651324272156
9400,0.0,0.04371526092290878,0.04088488221168518,-0.5509867668151855
9500,0.0,0.04565982148051262,0.21231475472450256,-0.4677217900753021
