Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.013314287178218365,-0.12211434543132782,-1.0937168598175049
200,0.0,0.001688669202849269,-0.030754882842302322,-0.7691340446472168
300,0.0,0.004120011813938618,0.04017641767859459,-0.5800849795341492
400,0.0,0.0007620219839736819,-0.027635764330625534,-0.6709360480308533
500,0.0,0.002963355742394924,0.009718078188598156,-0.693673312664032
600,0.0,0.00012077132851118222,-0.008504961617290974,-0.7970017790794373
700,0.0,0.00027111044619232416,-0.019301924854516983,-0.9301216006278992
800,0.0,9.31410031626001e-05,0.0005948128527961671,-0.838191032409668
900,0.0,0.0021835099905729294,0.040631797164678574,-0.7678700685501099
1000,0.0,0.001801961800083518,-0.04180203005671501,-0.6404503583908081
1100,0.0,0.00021899654529988766,-0.0014145623426884413,-0.45331326127052307
1200,0.0,0.005172420293092728,-0.010408015921711922,-0.518348217010498
1300,0.0,0.00012674721074290574,-0.0005446835421025753,-0.5020938515663147
1400,0.0,0.0001392439880874008,0.004868342541158199,-0.6462469100952148
1500,0.0,0.0004121539241168648,0.01059340313076973,-0.620198130607605
1600,0.0,4.059255661559291e-05,0.0012401383137330413,-0.6707872748374939
1700,0.0,0.00010076989565277472,-0.0006008070195093751,-0.7291131019592285
1800,0.0,0.00012677045015152544,-0.007309618405997753,-0.6917282342910767
1900,0.0,0.0006935101700946689,-0.003182475920766592,-0.4996004104614258
2000,0.0,8.206772326957434e-05,-0.003185161156579852,-0.6065841317176819
2100,0.0,0.003095118561759591,0.05769357830286026,-0.6675655245780945
2200,0.0,0.0002048870810540393,0.007159749511629343,-0.7291801571846008
2300,0.0,0.00012826705642510206,-0.003265542443841696,-0.8443628549575806
2400,0.0,0.07676320523023605,0.22232726216316223,-0.8852882385253906
2500,0.0,0.2448722869157791,0.46805340051651,-1.0558398962020874
2600,0.0,0.00414641248062253,-0.08013851940631866,-0.8615180253982544
2700,0.0,0.00022308403276838362,-0.012382516637444496,-0.7897576093673706
2800,0.0,0.004018568899482489,-0.033698342740535736,-0.7804279923439026
2900,0.0,7.231238123495132e-05,-0.010076455771923065,-0.8386008143424988
3000,0.0,0.00011001761595252901,-0.0066586569882929325,-0.8755910992622375
3100,0.0,0.0002611138334032148,-0.012528141029179096,-0.8738189935684204
3200,0.0,0.15469813346862793,0.28460532426834106,-0.9024319648742676
3300,0.0,0.0001282312732655555,0.009412653744220734,-0.7856693267822266
3400,0.0,0.028969883918762207,0.08434883505105972,-0.7381091713905334
3500,0.0,0.16659137606620789,-0.18381980061531067,-0.6717146635055542
3600,0.0,6.564681825693697e-05,-0.003371188882738352,-0.5630308985710144
3700,0.0,0.00046025580377317965,-0.007676243782043457,-0.7106329202651978
3800,0.0,6.686310371151194e-05,-0.005246883723884821,-0.7543741464614868
3900,0.0,0.0015913884853944182,0.016106192022562027,-0.7101099491119385
4000,0.0,0.0006987053202465177,0.007441067136824131,-0.8302995562553406
4100,0.0,0.0011863289400935173,0.01622738316655159,-0.7119569778442383
4200,0.0,0.0005126919713802636,-0.013654956594109535,-0.7151631116867065
4300,0.0,0.0002849963784683496,0.004036852158606052,-0.7624975442886353
4400,0.0,0.00024829510948620737,0.0024399817921221256,-0.78729647397995
4500,0.0,0.5445547699928284,0.5389612913131714,-0.8685318231582642
4600,0.0,0.0029301305767148733,0.03155859559774399,-0.8644663691520691
4700,0.0,8.758853800827637e-05,0.0039589665830135345,-0.833901047706604
4800,0.0,0.006880122236907482,0.04804031550884247,-0.7985541224479675
4900,0.0,0.00019588654686231166,0.007174008991569281,-0.6091388463973999
5000,0.0,0.0009645434329286218,-0.019173869863152504,-0.6572750210762024
5100,0.0,8.594533574068919e-05,-0.0025677657686173916,-0.693504810333252
5200,0.0,0.00019853208505082875,-0.009140340611338615,-0.6811683773994446
5300,0.0,0.14182522892951965,-0.20485255122184753,-0.6822025179862976
5400,0.0,0.5383569002151489,-0.39077621698379517,-0.7271921038627625
5500,0.0,0.003046202240511775,0.02378573641180992,-0.6968145966529846
5600,0.0,0.0002451688633300364,-0.006239097099751234,-0.6986377835273743
5700,0.0,0.00046434145770035684,-0.00272086588665843,-0.6857556104660034
5800,0.0,0.0003970075340475887,-0.01215281244367361,-0.6788578033447266
5900,0.0,0.0001209566617035307,-0.005639465060085058,-0.698613703250885
6000,0.0,6.987434608163312e-05,0.0018310690065845847,-0.7040802836418152
6100,0.0,4.0805494791129604e-05,-0.0039605931378901005,-0.6941784620285034
6200,0.0,0.0005777012556791306,0.009800441563129425,-0.7639594674110413
6300,0.0,0.2312012016773224,0.2862394154071808,-0.6518923044204712
6400,0.0,0.0001436359598301351,-0.004458637908101082,-0.6951287388801575
6500,0.0,6.714801565976813e-05,0.004683499224483967,-0.7798387408256531
6600,0.0,0.0023636892437934875,0.06050299480557442,-0.8050230741500854
6700,0.0,0.0002763326629064977,0.010493859648704529,-0.8748601675033569
6800,0.0,0.0004622267442755401,0.003200378967449069,-0.8776870965957642
6900,0.0,0.0016982756787911057,0.022506777197122574,-0.8453275561332703
7000,0.0,0.00012925542250741273,0.000431722030043602,-0.83326256275177
7100,0.0,0.00010033298894995824,0.0033072505611926317,-0.9312731027603149
7200,0.0,0.44500812888145447,0.6976439356803894,-0.8599050641059875
7300,0.0,0.0003190568822901696,0.016652364283800125,-0.4168992042541504
7400,0.0,0.00042952861986123025,0.0003899653092958033,-0.3118498921394348
7500,0.0,0.000641732825897634,0.0020401780493557453,-0.4058322012424469
7600,0.0,0.006095982156693935,0.007112343795597553,-0.3793318271636963
7700,0.0,0.0001887111138785258,0.0015171727864071727,-0.40836262702941895
7800,0.0,0.000182441042852588,-0.009854581207036972,-0.528235137462616
7900,0.0,0.00022617564536631107,-0.0032025680411607027,-0.5115196108818054
8000,0.0,0.15234240889549255,-0.21364672482013702,-0.5816062688827515
