Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.06220749020576477,-0.3152461647987366,-0.8776533007621765
200,0.0,0.0008620753651484847,-0.028786033391952515,-0.9330707788467407
300,0.0,3.7707326555391774e-05,-0.00590695021674037,-1.0855786800384521
400,0.0,0.2522863745689392,0.4296380877494812,-1.0221534967422485
500,0.0,0.21676135063171387,0.3395548164844513,-0.9855867624282837
600,0.0,0.07484667003154755,0.2066430151462555,-0.980258584022522
700,0.0,0.019382985308766365,0.10833408683538437,-0.8477128744125366
800,0.0,0.0033621801994740963,0.03534580394625664,-0.6939999461174011
900,0.0,0.013448677957057953,0.10036997497081757,-0.6593667268753052
1000,0.0,0.36109596490859985,-0.40827661752700806,-0.7425926923751831
1100,0.0,0.16116076707839966,-0.26349908113479614,-0.7960216403007507
1200,0.0,0.009019835852086544,-0.0726078525185585,-0.6836255192756653
1300,0.0,0.3464582562446594,0.3474509119987488,-0.7130159139633179
1400,0.0,0.1572548896074295,0.19757086038589478,-0.6341902613639832
1500,0.0,0.025703217834234238,0.09299391508102417,-0.645760715007782
1600,0.0,0.0025706652086228132,0.033830676227808,-0.7381752729415894
1700,0.0,9.662732190918177e-05,-0.0062875873409211636,-0.7400445938110352
1800,0.0,0.006821786053478718,0.05236140638589859,-0.7286081314086914
1900,0.0,0.1493062973022461,-0.4670681059360504,-0.3768478333950043
2000,0.0,0.027047034353017807,-0.03327437862753868,-0.5554041266441345
2100,0.0,0.009718714281916618,-0.03431738168001175,-0.5156775712966919
2200,0.0,0.27723246812820435,0.1081632524728775,-0.5410054922103882
2300,0.0,0.03018757328391075,0.03661605715751648,-0.5406980514526367
2400,0.0,0.007681852672249079,0.05033036321401596,-0.6340401768684387
2500,0.0,0.0017310554394498467,0.027690958231687546,-0.7104203104972839
2600,0.0,0.00272208615206182,-0.03411310166120529,-0.7133205533027649
2700,0.0,0.015455372631549835,0.0576193630695343,-0.44921526312828064
2800,0.0,0.01346319355070591,0.0071143219247460365,-0.6071668863296509
2900,0.0,0.036482539027929306,-0.09789900481700897,-0.6704397201538086
3000,0.0,0.16625818610191345,-0.436420738697052,-0.6143683195114136
3100,0.0,0.1649792194366455,0.14059193432331085,-0.6684178113937378
3200,0.0,0.016398299485445023,0.011930842883884907,-0.38422244787216187
3300,0.0,0.0004591246251948178,-0.0004101063241250813,-0.29441770911216736
3400,0.0,0.007666073739528656,0.022218383848667145,-0.5848022699356079
3500,0.0,0.28547269105911255,-0.36546143889427185,-0.3057161271572113
3600,0.0,0.011068983003497124,0.002855597762390971,-0.15087327361106873
