Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
2200,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
2300,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
2400,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
2500,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
2600,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
2700,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
2800,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
2900,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
3000,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
3100,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
3200,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
3300,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
3400,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
3500,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
3600,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
3700,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
3800,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
3900,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
4000,0.47487831115722656,1.3123578421771527,0.0,-1.094427728652954
4100,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
4200,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
4300,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
4400,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
4500,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
4600,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
4700,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
4800,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
4900,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
5000,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
5100,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
5200,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
5300,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
5400,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
5500,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
5600,0.5033782124519348,1.2755374036729337,0.0,-1.0696583524346353
