Time,Close,Volume,diferencia_media_75
2023-08-01,149.1303281836969,101972,-5.189399999999978
2023-08-02,149.12460653029996,118535,-4.41186666666664
2023-08-03,149.11928773706902,127261,-3.558946666666685
2023-08-04,149.11436948505067,117914,-3.461306666666644
2023-08-07,149.10984945529165,97761,-4.056359999999984
2023-08-08,149.10572532883842,109336,-4.2504266666666695
2023-08-09,149.10199478673758,99206,-4.7554533333333495
2023-08-10,149.09865551003568,109850,-5.817066666666648
2023-08-11,149.09570517977943,99222,-5.437786666666682
2023-08-14,149.09314147701528,104821,-5.388640000000009
2023-08-15,149.09096208278996,103663,-5.28625333333332
2023-08-16,149.08916467814987,109603,-5.612626666666671
2023-08-17,149.0877469441418,112761,-4.830893333333307
2023-08-18,149.08670656181215,109930,-4.164519999999982
2023-08-21,149.08604121220762,97506,-5.313626666666664
2023-08-22,149.08574857637478,97007,-4.074506666666679
2023-08-23,149.08582633536022,102217,-3.078733333333304
2023-08-24,149.0862721702105,99955,-3.2420266666666464
2023-08-25,149.0870842450651,104447,-3.511733333333325
2023-08-28,149.08826326167653,82165,-3.842253333333332
2023-08-29,149.08981282585532,99340,-3.858479999999986
2023-08-30,149.09173714865352,102008,-4.76145333333335
2023-08-31,149.09404044112313,99242,-2.7160266666666644
2023-09-01,149.09672691431606,91996,-2.2345333333333315
2023-09-04,149.0998007792844,64337,-2.8317599999999743
2023-09-05,149.1032662470801,92888,-2.945933333333329
2023-09-06,149.10712752875506,90976,-2.825093333333342
2023-09-07,149.11138883536137,86263,-1.882159999999999
2023-09-08,149.11605437795097,93096,-2.359453333333363
2023-09-11,149.12112836757584,109157,-1.728679999999997
2023-09-12,149.12661501528802,90009,-2.2252533333333133
2023-09-13,149.13251853213941,95418,-2.1552000000000078
2023-09-14,149.13884312918205,97223,-0.7840800000000172
2023-09-15,149.14559301746795,89668,-1.329826666666662
2023-09-18,149.15277240804903,73802,-1.426226666666679
2023-09-19,149.16038551197732,80558,-1.40349333333333
2023-09-20,149.16843654030473,88959,-1.5323866666666675
2023-09-21,149.17692970408336,97183,-0.5971466666666743
2023-09-22,149.18586921436517,95287,-1.1078133333333255
2023-09-25,149.19525928220204,84995,-0.7785466666666707
2023-09-26,149.2051041186461,91376,-0.5694666666666706
2023-09-27,149.2154079347492,93185,-0.08386666666666542
2023-09-28,149.22617494156347,101025,-0.6127066666666678
2023-09-29,149.23740935014072,102491,-0.7488400000000013
2023-10-02,149.24911537153307,98013,0.17912000000001171
2023-10-03,149.26129721679249,101080,1.2301599999999837
2023-10-04,149.27395909697094,105484,0.6000666666666632
2023-10-05,149.2871052231204,105157,0.5526933333333375
2023-10-06,149.30073980629285,104866,-0.6736133333333498
