Time,Close,Volume,diferencia_media_90
2022-01-28,99.67184056507156,75834,1.5523999999999774
2022-01-31,99.66498913348589,68603,0.6739666666666722
2022-02-01,99.65951763972839,64999,0.7129555555555669
2022-02-02,99.65543891129958,57179,0.6333999999999946
2022-02-03,99.65276577570023,76547,-1.4975111111111232
2022-02-04,99.65151106043092,73664,-1.8317222222222256
2022-02-07,99.6516875929923,68744,-1.5955777777777485
2022-02-08,99.6533082008851,58821,-1.801122222222233
2022-02-09,99.65638571160983,56533,-1.821477777777801
2022-02-10,99.66093295266725,77277,-2.3723555555555436
2022-02-11,99.66696275155793,83586,-0.8255333333333112
2022-02-14,99.67448459021787,93743,-0.4239222222222452
2022-02-15,99.68349264157739,72226,-1.0815777777777953
2022-02-16,99.6939700260175,69013,-1.0928111111111036
2022-02-17,99.70589793717267,95816,-0.36892222222223836
2022-02-18,99.71925756867769,77917,-0.09205555555556089
2022-02-21,99.73403011416701,56512,0.3779444444444664
2022-02-22,99.75019676727536,101379,-0.21141111111109012
2022-02-23,99.76773872163733,61647,0.05118888888890183
2022-02-24,99.78663717088759,164280,0.7215333333333263
2022-02-25,99.80687330866074,107763,-0.21983333333335509
2022-02-28,99.82842832859131,127858,0.9876444444444417
2022-03-01,99.85128342431403,104547,2.1140444444444455
2022-03-02,99.8754197894635,109192,1.4341555555555487
2022-03-03,99.90081861767439,88059,2.0666222222222217
2022-03-04,99.92746110258119,117054,4.1882222222222225
2022-03-07,99.95532843781864,138754,4.52673333333334
2022-03-08,99.98440181702131,127404,3.578977777777766
2022-03-09,100.01466243382384,99855,1.2595111111110953
2022-03-10,100.04609148186083,103227,1.9229666666666532
2022-03-11,100.07867015476697,102077,1.5076777777777721
2022-03-14,100.1123796461768,91768,0.17464444444445348
2022-03-15,100.14720114972502,99849,-0.10487777777777296
2022-03-16,100.18311585904615,103321,-1.5783222222222264
2022-03-17,100.22010496777493,88625,-2.0598777777777855
2022-03-18,100.258149669546,81935,-2.1735555555555663
2022-03-21,100.29723115799379,65574,-2.10469999999998
2022-03-22,100.3373306267531,93067,-3.598388888888877
2022-03-23,100.37842926945848,93157,-3.727222222222224
2022-03-24,100.42050827974457,90000,-4.914899999999989
2022-03-25,100.46354885124602,102210,-4.390266666666662
2022-03-28,100.50753217759738,124864,-6.344544444444438
2022-03-29,100.55243945243342,128903,-6.377688888888883
2022-03-30,100.59825186938859,122559,-6.005533333333318
2022-03-31,100.64495062209758,121269,-4.675344444444448
2022-04-01,100.69251690419506,101291,-5.333077777777817
2022-04-04,100.74093190931558,80822,-4.531188888888863
2022-04-05,100.7901768310938,86787,-4.561088888888861
2022-04-06,100.84023286316435,101779,-4.588677777777775
2022-04-07,100.8910811991618,95804,-4.507288888888894
2022-04-08,100.94270303272089,89294,-4.707188888888879
2022-04-11,100.99507955747615,99564,-5.918855555555581
2022-04-12,101.0481919670622,103409,-5.118411111111129
2022-04-13,101.10202145511373,96119,-6.123611111111103
2022-04-14,101.15654921526523,103432,-5.499666666666684
2022-04-15,101.2117564411515,125615,-5.7181666666666615
2022-04-18,101.26762432640705,74733,-5.905188888888915
2022-04-19,101.32413406466648,111476,-7.93002222222222
2022-04-20,101.38126684956447,126961,-7.565077777777788
2022-04-21,101.43900387473565,116927,-7.712377777777789
2022-04-22,101.49732633381461,121474,-7.334533333333354
2022-04-25,101.55621542043602,136567,-5.669233333333352
2022-04-26,101.61565232823449,126141,-3.665311111111123
2022-04-27,101.6756182508446,133319,-3.8857777777777756
2022-04-28,101.73609438190095,147712,-5.575122222222234
2022-04-29,101.79706191503828,135304,-5.037011111111127
2022-05-02,101.85850204389116,111920,-4.854666666666645
2022-05-03,101.92039596209412,100142,-4.873111111111115
2022-05-04,101.98272486328185,94300,-4.958888888888879
2022-05-05,102.04546994108907,130915,-5.005466666666678
2022-05-06,102.10861238915028,143964,-5.383455555555571
2022-05-09,102.17213340110013,118932,-5.254255555555545
2022-05-10,102.23601417057327,134518,-4.927499999999981
2022-05-11,102.30023589120427,124525,-4.171544444444464
2022-05-12,102.3647797566278,151859,-0.6830555555555691
2022-05-13,102.4296269604785,120640,-1.9800333333333526
2022-05-16,102.49475869639096,99413,-2.16565555555556
2022-05-17,102.56015615799976,107293,-3.821677777777751
2022-05-18,102.62580053893961,103472,-1.4693444444444594
2022-05-19,102.6916730328451,146129,-2.554122222222219
2022-05-20,102.75775483335082,120746,-2.3076222222222214
2022-05-23,102.8240271340915,109528,-3.8926222222222293
2022-05-24,102.89047112870156,122933,-3.265677777777796
2022-05-25,102.95706801081579,118970,-2.9420777777777687
2022-05-26,103.0237989740688,104559,-3.2781333333333293
2022-05-27,103.09064521209515,101761,-3.255311111111098
2022-05-30,103.1575879185295,72371,-4.317922222222222
2022-05-31,103.22460828700648,126622,-4.766022222222233
2022-06-01,103.29168751116072,114175,-5.189666666666682
2022-06-02,103.35880678462681,94444,-6.027866666666654
2022-06-03,103.42594780852009,89227,-6.5003222222222234
2022-06-06,103.493094313879,95833,-7.218055555555537
2022-06-07,103.56023053922263,120301,-7.991077777777775
2022-06-08,103.62734072307009,121362,-9.733766666666668
2022-06-09,103.69440910394042,132417,-8.39595555555556
2022-06-10,103.76141992035286,131694,-6.9491555555555635
2022-06-13,103.82835741082644,153181,-5.428955555555547
2022-06-14,103.89520581388022,147612,-6.5458222222222275
2022-06-15,103.96194936803342,154446,-5.151833333333315
2022-06-16,104.0285723118051,167640,-4.7885888888888815
2022-06-17,104.09505888371439,161706,-6.765033333333349
2022-06-20,104.16139352568214,120653,-7.0207333333333395
2022-06-21,104.227561493237,130672,-8.846922222222219
2022-06-22,104.29354824530915,151947,-8.70623333333333
2022-06-23,104.35933924082892,166437,-6.607255555555554
2022-06-24,104.42491993872659,136079,-7.182988888888872
2022-06-27,104.49027579793251,125377,-7.673999999999978
2022-06-28,104.55539227737691,125012,-7.433300000000031
2022-06-29,104.62025483599017,142538,-6.64351111111111
2022-06-30,104.68484893270252,135408,-6.166577777777775
2022-07-01,104.74916002644441,137675,-4.780933333333309
2022-07-04,104.81317357614594,97240,-5.032177777777775
2022-07-05,104.87687504073756,146499,-2.9619111111111067
2022-07-06,104.94024987914952,158331,-1.7925222222222317
2022-07-07,105.00328355031218,131813,-1.462877777777777
2022-07-08,105.06596151315573,141417,-1.7530555555555623
2022-07-11,105.12826922661054,122799,-0.9697111111111099
2022-07-12,105.19019214960701,131875,-0.21812222222223454
2022-07-13,105.25171574107526,138842,-0.9939555555555728
2022-07-14,105.31282545994571,142615,-1.8776888888888834
2022-07-15,105.37350676514868,114495,-2.232255555555554
2022-07-18,105.43374511561439,108358,-2.4981111111111147
2022-07-19,105.49352597027317,118380,-3.5517555555555873
2022-07-20,105.55283478805538,103467,-2.924577777777756
2022-07-21,105.6116570278913,124455,-2.5212444444444486
2022-07-22,105.66997814871112,120915,-0.9488999999999805
2022-07-25,105.72778360944534,111505,-1.5256222222222107
2022-07-26,105.78505886902414,99507,-0.35566666666665014
2022-07-27,105.84178938637788,102122,-1.0699777777777797
2022-07-28,105.89796062043678,127403,1.4146222222222207
2022-07-29,105.95355803013123,130684,2.065411111111132
2022-08-01,106.00856707439146,114822,3.2532777777777824
2022-08-02,106.06297321214788,146594,2.915588888888891
2022-08-03,106.11676190233072,138882,2.173477777777748
2022-08-04,106.16991860387031,117765,2.105422222222245
2022-08-05,106.22242877569688,108150,0.9126777777777875
2022-08-08,106.27427787674085,102390,0.6977999999999724
2022-08-09,106.32545136593244,87115,0.3589555555555535
2022-08-10,106.37593470220196,110223,1.5538777777777852
2022-08-11,106.42571334447976,111114,1.19215555555553
2022-08-12,106.47477275169612,100123,1.5643555555555508
2022-08-15,106.52309838278134,89865,3.021733333333316
2022-08-16,106.57067569666577,95340,1.9322444444444784
2022-08-17,106.6174901522796,104910,0.9822444444444614
2022-08-18,106.66352720855326,101813,1.4085222222222171
2022-08-19,106.70877232441697,98629,1.0524000000000058
2022-08-22,106.75321420946398,96450,1.7938555555555808
2022-08-23,106.79685457593905,115302,2.1343333333333305
2022-08-24,106.83969838674986,114718,1.7130555555555418
2022-08-25,106.8817506048041,103639,2.2505444444444436
2022-08-26,106.92301792181298,105934,1.3387777777777785
2022-08-29,106.9635139447021,107297,-0.27945555555555757
2022-08-30,107.0032540092005,110087,-0.5814222222222156
2022-08-31,107.0422534510374,116880,-1.2130999999999972
2022-09-01,107.08052760594178,118044,-0.9511666666666656
2022-09-02,107.11809180964286,109613,-1.0903000000000134
2022-09-05,107.15496139786967,89699,-1.0523111111111234
2022-09-06,107.1911517063514,144631,-2.846900000000005
2022-09-07,107.22667807081709,152835,-5.164666666666676
2022-09-08,107.2615558269959,145123,-5.3192333333333295
2022-09-09,107.29580031061693,146930,-4.389466666666664
2022-09-12,107.32942685740927,127917,-5.6690888888888935
2022-09-13,107.36245080310204,127898,-5.082544444444437
2022-09-14,107.39488748342436,140249,-3.833366666666649
2022-09-15,107.42675223410531,120482,-4.311133333333345
2022-09-16,107.458060390874,117245,-3.894277777777745
2022-09-19,107.48882728945966,103152,-4.215355555555533
2022-09-20,107.51906826559129,121957,-3.860600000000005
2022-09-21,107.54879865499792,151647,-2.2223444444444453
2022-09-22,107.57803379340893,176838,-0.45673333333334654
2022-09-23,107.60678901655317,153375,0.7075666666666791
2022-09-26,107.63507966015985,168673,0.5693333333333328
2022-09-27,107.66292105995811,141445,0.7298333333333176
2022-09-28,107.69032855167693,155546,-0.6222777777777821
2022-09-29,107.71731747104562,155583,-1.9515888888888924
2022-09-30,107.74390315379314,149794,-2.057711111111132
2022-10-03,107.77010093564868,143785,-2.140222222222235
2022-10-04,107.79592615234131,148729,-4.011366666666646
2022-10-05,107.82139413960017,141529,-3.0426444444444485
2022-10-06,107.84652023315431,146427,-2.085922222222223
2022-10-07,107.87131976873292,130261,-1.562544444444427
2022-10-10,107.89580808206509,109016,-1.3706777777777575
2022-10-11,107.92000050887987,136719,-1.5104666666666446
2022-10-12,107.94391238490644,140813,-2.511455555555557
2022-10-13,107.96755904587391,140398,-3.913222222222231
2022-10-14,107.99095582751136,142756,-4.584211111111102
