Time,Close,Volume,diferencia_media_50
2021-10-11,128.23466373572035,55010,-1.5188800000000242
2021-10-12,128.23315960088905,68600,-1.5412600000000225
2021-10-13,128.2327148224059,67168,-1.8396800000000155
2021-10-14,128.23333614923672,52521,-2.311859999999996
2021-10-15,128.23503029701408,61298,-2.9439800000000105
2021-10-18,128.2378040189453,63519,-3.0841999999999814
2021-10-19,128.2416642884262,60936,-3.3362999999999943
2021-10-20,128.24661610296985,57991,-3.4210199999999986
2021-10-21,128.2526591532303,61111,-2.678460000000001
2021-10-22,128.25978809394033,63457,-2.254879999999986
2021-10-25,128.2679960393647,58438,-2.041060000000016
2021-10-26,128.2772763302718,49738,-2.3197800000000086
2021-10-27,128.287622324935,65409,-1.9253599999999835
2021-10-28,128.29902735980184,72594,-2.4661999999999864
2021-10-29,128.31148477131973,71619,-1.5457799999999793
2021-11-01,128.32498789593618,58087,-1.9663400000000024
2021-11-02,128.33953007009865,61418,-1.5522400000000118
2021-11-03,128.3551046302547,60058,-1.9417199999999752
2021-11-04,128.37170491285173,64125,-0.9312600000000089
2021-11-05,128.3893242543373,66023,-0.6261599999999987
2021-11-08,128.40795599115887,58617,-0.6246399999999994
2021-11-09,128.4275934597639,65194,-0.2839400000000012
2021-11-10,128.44822999659993,77114,-0.12484000000000606
2021-11-11,128.46985893811444,52755,0.004140000000006694
2021-11-12,128.49247362075485,58628,0.2266599999999812
2021-11-15,128.5160673809687,54830,0.8505199999999888
2021-11-16,128.54063355520347,68644,0.6098400000000197
2021-11-17,128.56616547990666,69824,1.3894200000000296
2021-11-18,128.5926564915258,64408,0.6182000000000016
2021-11-19,128.62009992650823,80562,1.896819999999991
2021-11-22,128.64848912130157,76416,1.4742799999999932
2021-11-23,128.67781741235328,77317,1.0186600000000112
2021-11-24,128.70807813611083,76775,1.254380000000026
2021-11-25,128.73926462902168,42682,1.269299999999987
2021-11-26,128.77137022753337,112331,2.235459999999989
2021-11-29,128.80438826809336,91219,2.3000199999999893
2021-11-30,128.8383120871492,109919,2.221480000000014
2021-12-01,128.87313502114827,93087,2.8475400000000093
2021-12-02,128.90885040653814,89306,2.5476600000000076
2021-12-03,128.9454515797662,83984,2.823740000000001
2021-12-06,128.98293187728007,70628,2.3145999999999844
2021-12-07,129.02128463552717,63759,2.3625399999999956
2021-12-08,129.06050319095493,75152,1.3732399999999814
2021-12-09,129.1005808800109,56601,2.17555999999999
2021-12-10,129.14151103914264,62676,1.9953800000000115
2021-12-13,129.18328700479753,55346,2.100359999999995
2021-12-14,129.22590211342305,59051,2.1962000000000046
2021-12-15,129.26934970146675,66667,1.4411800000000028
2021-12-16,129.31362310537608,75105,1.4256599999999935
2021-12-17,129.35871566159852,72581,2.461119999999994
2021-12-20,129.40462070658157,73811,2.030000000000001
2021-12-21,129.45133157677282,59618,1.362240000000014
2021-12-22,129.49884160861956,54764,0.8149400000000071
2021-12-23,129.5471441385694,48029,0.4449199999999962
2021-12-24,129.59623250306979,42249,0.519379999999984
2021-12-27,129.64610003856828,38779,-0.21363999999999805
2021-12-28,129.69674008151227,41126,0.004279999999994288
2021-12-29,129.7481459683493,46219,-0.6891399999999805
2021-12-30,129.80031103552685,47387,-0.5681999999999903
2021-12-31,129.85322861949237,38026,-1.2605600000000265
2022-01-03,129.90689205669344,50668,-0.5998799999999846
2022-01-04,129.96129468357742,63740,-1.3989400000000103
2022-01-05,130.01642983659184,61844,-1.6880199999999945
2022-01-06,130.07229085218427,70835,-1.2727399999999989
2022-01-07,130.1288710668021,59902,-1.6687000000000012
2022-01-10,130.1861638168929,65076,-0.9162400000000162
2022-01-11,130.2441624389041,65305,-1.5160599999999818
2022-01-12,130.3028602692576,64293,-1.6202600000000018
2022-01-13,130.36225064442647,63300,-1.2487800000000107
2022-01-14,130.42232690108864,76504,-0.8658200000000136
2022-01-17,130.48308237386857,42015,-1.2224999999999966
2022-01-18,130.54451039393908,77777,-0.33297999999999206
2022-01-19,130.60660429041957,64284,-0.2211200000000133
2022-01-20,130.6693573926342,67201,0.35221999999998843
2022-01-21,130.7327630299584,76151,0.4327999999999861
2022-01-24,130.79681453356736,81869,0.3034199999999885
2022-01-25,130.86150523098541,73644,0.6706199999999853
2022-01-26,130.9268284351341,69539,0.444279999999992
2022-01-27,130.99277760532996,87068,0.7556599999999776
2022-01-28,131.05934642727595,75834,0.8461999999999819
2022-01-31,131.12652877241936,68603,-0.020900000000011687
2022-02-01,131.19431865500098,64999,0.024879999999996016
2022-02-02,131.26270850771118,57179,-0.04716000000001941
2022-02-03,131.33168811293555,76547,-2.1627200000000073
2022-02-04,131.40124567516025,73664,-2.4592999999999847
2022-02-07,131.47136955626772,68744,-2.1846599999999796
2022-02-08,131.54204815748963,58821,-2.346980000000002
2022-02-09,131.6132698603831,56533,-2.316380000000038
2022-02-10,131.68502303585433,77277,-2.8143200000000093
2022-02-11,131.75729607611126,83586,-1.2115400000000136
2022-02-14,131.830077458569,93743,-0.7553400000000181
2022-02-15,131.90335480644103,72226,-1.350040000000007
2022-02-16,131.97711430720005,69013,-1.3139400000000023
2022-02-17,132.0513412941171,95816,-0.5272799999999904
2022-02-18,132.12602118567017,77917,-0.18608000000000402
2022-02-21,132.2011394216393,56512,0.34844000000001074
2022-02-22,132.27668143115352,101379,-0.16545999999999594
2022-02-23,132.3526326433419,61647,0.15656000000001313
2022-02-24,132.42897848733344,164280,0.8722000000000207
2022-02-25,132.5057043922571,107763,0.0018000000000029104
2022-02-28,132.58279578724196,127858,1.2600799999999879
2022-03-01,132.66023810141715,104547,2.418360000000021
2022-03-02,132.73801676391162,109192,1.7623200000000168
2022-03-03,132.8161172038544,88059,2.4130400000000094
2022-03-04,132.89452485037452,117054,4.526660000000007
2022-03-07,132.97322513260107,138754,4.845300000000009
2022-03-08,133.05220347966304,127404,3.887219999999985
2022-03-09,133.1314453206895,99855,1.5698399999999992
2022-03-10,133.21093608480948,103227,2.2216399999999936
2022-03-11,133.29066120115192,102077,1.7816600000000022
2022-03-14,133.37060609884603,91768,0.44981999999998834
2022-03-15,133.4507562070207,99849,0.15481999999997242
2022-03-16,133.53109695480504,103321,-1.3281399999999906
2022-03-17,133.61161377132802,88625,-1.8072400000000073
2022-03-18,133.69229208571875,81935,-1.9274799999999743
2022-03-21,133.77311732710623,65574,-1.856899999999996
2022-03-22,133.85407492461948,93067,-3.3443799999999726
2022-03-23,133.9351503073876,93157,-3.4759400000000085
2022-03-24,134.01632890453956,90000,-4.639020000000016
2022-03-25,134.09759614520442,102210,-4.100400000000008
2022-03-28,134.1789374585112,124864,-6.025059999999996
2022-03-29,134.26033827358896,128903,-6.004339999999985
2022-03-30,134.34178401956675,122559,-5.580919999999992
2022-03-31,134.42326012557353,121269,-4.198820000000012
2022-04-01,134.50475202073835,101291,-4.80680000000001
2022-04-04,134.5862451341903,80822,-3.964699999999965
2022-04-05,134.6677248950584,86787,-3.944699999999983
2022-04-06,134.7491767324717,101779,-3.9329600000000084
2022-04-07,134.83058607555924,95804,-3.8025200000000154
2022-04-08,134.91193835344995,89294,-3.9525199999999927
2022-04-11,134.99321899527303,99564,-5.114879999999999
2022-04-12,135.07441343015742,103409,-4.2715200000000095
2022-04-13,135.15550708723214,96119,-5.21477999999999
2022-04-14,135.23648539562623,103432,-4.585920000000016
2022-04-15,135.3173337844688,125615,-4.802219999999977
2022-04-18,135.39803768288883,74733,-4.981740000000002
2022-04-19,135.4785825200153,111476,-6.986019999999996
2022-04-20,135.55895372497733,126961,-6.595499999999987
2022-04-21,135.63913672690398,116927,-6.726580000000013
2022-04-22,135.7191169549242,121474,-6.3160799999999995
2022-04-25,135.79887983816704,136567,-4.619760000000014
2022-04-26,135.87841080576158,126141,-2.6082800000000077
2022-04-27,135.9576952868368,133319,-2.813199999999995
2022-04-28,136.0367187105218,147712,-4.452840000000009
2022-04-29,136.11546650594556,135304,-3.864540000000005
2022-05-02,136.1939241022372,111920,-3.6153400000000033
2022-05-03,136.27207692852562,100142,-3.580379999999991
2022-05-04,136.34991041393997,94300,-3.5982799999999884
2022-05-05,136.42740998760925,130915,-3.563600000000008
2022-05-06,136.50456107866245,143964,-3.8672800000000223
2022-05-09,136.58134911622867,118932,-3.6470999999999947
2022-05-10,136.6577595294369,134518,-3.199520000000007
2022-05-11,136.73377774741624,124525,-2.3386800000000108
2022-05-12,136.80938919929565,151859,1.232639999999975
2022-05-13,136.88457931420422,120640,0.07844000000000051
2022-05-16,136.959333521271,99413,0.03725999999997498
2022-05-17,137.0336372496249,107293,-1.4702399999999898
2022-05-18,137.10747592839505,103472,0.9654000000000167
2022-05-19,137.18083498671052,146129,-0.016139999999978727
2022-05-20,137.25369985370028,120746,0.31983999999999924
2022-05-23,137.3260559584934,109528,-1.1833799999999712
2022-05-24,137.39788873780847,122933,-0.4950200000000109
2022-05-25,137.46918361318495,118970,-0.1432800000000043
2022-05-26,137.53992594544593,104559,-0.46404000000001133
2022-05-27,137.61010170409665,101761,-0.429159999999996
2022-05-30,137.6796979192209,72371,-1.4671800000000133
2022-05-31,137.74870215457165,126622,-1.920720000000017
2022-06-01,137.81710161313373,114175,-2.3461200000000133
2022-06-02,137.88488650403468,94444,-3.2060800000000143
2022-06-03,137.9520520732601,89227,-3.686700000000002
2022-06-06,138.0185964683958,95833,-4.436019999999985
2022-06-07,138.08451860382826,120301,-5.235219999999998
2022-06-08,138.149819112094,121362,-6.980379999999997
2022-06-09,138.2144997300886,132417,-5.606420000000014
2022-06-10,138.27856208828817,131694,-4.146039999999971
2022-06-13,138.34200779056428,153181,-2.6126399999999705
2022-06-14,138.40483845409076,147612,-3.704900000000009
2022-06-15,138.46705569604148,154446,-2.2994600000000105
2022-06-16,138.52866113359028,167640,-1.920659999999998
2022-06-17,138.58965638391098,161706,-3.88566000000003
2022-06-20,138.65004306417754,120653,-4.1571199999999635
2022-06-21,138.70982279156374,130672,-5.959959999999995
2022-06-22,138.7689971832434,151947,-5.817660000000018
2022-06-23,138.8275678563905,166437,-3.7321400000000153
2022-06-24,138.88553642817885,136079,-4.324559999999991
2022-06-27,138.94290451578226,125377,-4.837819999999994
2022-06-28,138.99967373637463,125012,-4.656959999999998
2022-06-29,139.0558457071299,142538,-3.931020000000018
2022-06-30,139.11142204522176,135408,-3.5339600000000075
2022-07-01,139.16640436782416,137675,-2.224119999999999
2022-07-04,139.22079429211098,97240,-2.5302199999999857
2022-07-05,139.27459343525604,146499,-0.5065199999999948
2022-07-06,139.32780341443322,158331,0.608179999999976
2022-07-07,139.38042584681642,131813,0.8380799999999908
2022-07-08,139.4324623495794,141417,0.43677999999999884
2022-07-11,139.4839145398961,122799,1.1008199999999988
2022-07-12,139.53478403494034,131875,1.7353999999999985
2022-07-13,139.58507245188594,138842,0.8725199999999802
2022-07-14,139.63478140790687,142615,-0.09955999999999676
2022-07-15,139.68391252017693,114495,-0.5429799999999716
2022-07-18,139.73246740587,108358,-0.8787200000000155
2022-07-19,139.78044768215986,118380,-1.9836400000000083
2022-07-20,139.82785496622043,103467,-1.382000000000005
2022-07-21,139.8746908752256,124455,-0.9321800000000167
2022-07-22,139.92095702634916,120915,0.6481599999999901
2022-07-25,139.96665503676502,111505,0.08016000000000645
2022-07-26,140.01178652364706,99507,1.2316399999999987
2022-07-27,140.0563531041691,102122,0.5541199999999833
2022-07-28,140.10035639550497,127403,3.0447200000000123
2022-07-29,140.14379801482858,130684,3.694659999999999
2022-08-01,140.18667957931376,114822,4.860559999999992
2022-08-02,140.2290027061344,146594,4.516139999999979
2022-08-03,140.2707690124643,138882,3.775679999999994
2022-08-04,140.31198011547735,117765,3.6875800000000254
2022-08-05,140.35263763234747,108150,2.492580000000004
2022-08-08,140.3927431802485,102390,2.246399999999994
2022-08-09,140.43229837635423,87115,1.8696600000000103
2022-08-10,140.47130483783855,110223,3.0068200000000047
2022-08-11,140.50976418187534,111114,2.5715199999999925
2022-08-12,140.54767802563842,100123,2.8581000000000074
2022-08-15,140.58504798630167,89865,4.214339999999993
2022-08-16,140.62187568103903,95340,3.0072600000000023
2022-08-17,140.6581627450611,104910,1.9222400000000164
2022-08-18,140.69391077750498,101813,2.2281399999999962
2022-08-19,140.7291212332123,98629,1.7851799999999969
2022-08-22,140.76379701358434,96450,2.4649200000000064
2022-08-23,140.79794345139624,115302,2.739859999999993
2022-08-24,140.83156732598263,114718,2.279899999999998
2022-08-25,140.86467527238295,103639,2.782260000000008
2022-08-26,140.89727388956285,105934,1.798579999999987
2022-08-29,140.92936979452475,107297,0.09793999999999414
2022-08-30,140.96096960427124,110087,-0.3441799999999944
2022-08-31,140.99207993580484,116880,-1.1067600000000084
2022-09-01,141.022707406128,118044,-0.9186799999999948
2022-09-02,141.05285863224333,109613,-1.1495000000000175
2022-09-05,141.08254023115327,89699,-1.2172999999999945
2022-09-06,141.1117588198604,144631,-3.0982600000000105
2022-09-07,141.1405210153671,152835,-5.466360000000009
2022-09-08,141.16883347447984,145123,-5.661180000000002
2022-09-09,141.19670277439732,146930,-4.749040000000008
2022-09-12,141.22413517388773,127917,-6.0425400000000025
2022-09-13,141.25114012398495,127898,-5.438459999999992
2022-09-14,141.27773244127684,140249,-4.1688000000000045
2022-09-15,141.30393013461693,120482,-4.6550200000000075
2022-09-16,141.32975089442832,117245,-4.243359999999967
2022-09-19,141.35521233152636,103152,-4.5504999999999995
2022-09-20,141.38033209653028,121957,-4.15270000000001
2022-09-21,141.40512784005938,151647,-2.5286999999999864
2022-09-22,141.4296172127329,176838,-0.8002199999999959
2022-09-23,141.45381786517,153375,0.3051200000000165
2022-09-26,141.47774744798997,168673,0.12001999999998247
2022-09-27,141.50142361181204,141445,0.20263999999997395
2022-09-28,141.52486398009628,155546,-1.2073399999999879
2022-09-29,141.5480862306211,155583,-2.571460000000002
2022-09-30,141.57110825843802,149794,-2.680419999999998
2022-10-03,141.59394578043512,143785,-2.7650600000000054
2022-10-04,141.6166108524477,148729,-4.592779999999976
2022-10-05,141.63911335214758,141529,-3.5985200000000077
2022-10-06,141.66146337447964,146427,-2.5646600000000035
2022-10-07,141.68367106870716,130261,-1.949419999999975
2022-10-10,141.70574655693426,109016,-1.6339399999999955
2022-10-11,141.72769996126507,136719,-1.6453199999999697
2022-10-12,141.74954140380368,140813,-2.5028599999999983
2022-10-13,141.77128100665422,140398,-3.7637800000000254
2022-10-14,141.79292889192078,142756,-4.326840000000004
2022-10-17,141.81449518170749,121162,-6.183120000000031
2022-10-18,141.83598999811844,129377,-6.453839999999985
2022-10-19,141.8574234632577,122190,-5.61305999999999
2022-10-20,141.8788056992295,126889,-5.8690400000000125
2022-10-21,141.90014682813785,150507,-4.286160000000024
2022-10-24,141.9214569720869,152245,-5.627399999999994
2022-10-25,141.9427462531807,120357,-5.744880000000023
2022-10-26,141.96402479352346,138565,-5.696420000000018
2022-10-27,141.9853027152192,147987,-3.6676999999999964
2022-10-28,142.00659014037208,135763,-4.688060000000007
2022-10-31,142.02789719108617,110487,-4.521739999999994
2022-11-01,142.0492339770133,121422,-3.685699999999997
2022-11-02,142.07061063270987,125340,-2.3362199999999973
2022-11-03,142.09203739235096,116864,-1.5349999999999966
2022-11-04,142.11352349143505,127127,-2.8232600000000048
2022-11-07,142.1350764868871,117644,-3.576819999999998
2022-11-08,142.1567029369555,110039,-3.217340000000007
2022-11-09,142.1784094995073,130019,-2.911759999999987
2022-11-10,142.20020285731417,138643,-0.13417999999998642
2022-11-11,142.22208968069538,160467,0.14603999999999928
2022-11-14,142.2440766399704,135550,-0.5477799999999888
2022-11-15,142.26617040545847,145898,-0.16213999999999373
2022-11-16,142.288377647479,138355,-1.033459999999991
2022-11-17,142.31070503635127,120068,-1.3093800000000044
2022-11-18,142.33315924239474,113937,-0.8318199999999933
2022-11-21,142.35574693592864,109692,-1.4761199999999803
2022-11-22,142.3784747872723,96457,-1.3854200000000105
2022-11-23,142.40134946674522,107912,-0.9401399999999853
2022-11-24,142.4243776446666,88294,-0.16192000000000917
2022-11-25,142.44756599135587,98106,-0.41268000000002303
2022-11-28,142.47092117713228,122427,0.5734800000000178
2022-11-29,142.4944498723153,119402,0.9359600000000228
2022-11-30,142.51815875259138,134946,0.5118000000000222
2022-12-01,142.54205448291265,149664,1.838339999999988
2022-12-02,142.5661436852938,135187,2.7707399999999893
2022-12-05,142.59043341219785,118334,0.9216200000000185
2022-12-06,142.61493143958424,127714,1.0787600000000168
2022-12-07,142.63964597386072,124437,1.0771799999999985
2022-12-08,142.66458517849756,110901,0.37193999999999505
2022-12-09,142.68975720623072,121447,0.7986199999999712
2022-12-12,142.7151702151632,105056,-0.3305400000000134
2022-12-13,142.74083236339808,125454,0.5735799999999927
2022-12-14,142.76675180903848,132553,0.0825800000000072
2022-12-15,142.79293671018755,127923,-1.5651599999999917
2022-12-16,142.81939522494824,115688,0.17864000000000146
2022-12-19,142.84613551142374,109064,-0.2163799999999867
2022-12-20,142.87316572771715,167486,5.039140000000003
2022-12-21,142.9004940319315,119698,4.472440000000006
2022-12-22,142.92812858216976,112177,4.557260000000014
2022-12-23,142.95607753653522,113797,3.7907800000000123
2022-12-27,142.98434905313093,93517,2.653439999999989
2022-12-28,143.01295129005987,104030,1.8748399999999776
2022-12-29,143.04189240542522,95225,2.670420000000007
2022-12-30,143.07118055733002,109722,4.106599999999986
2023-01-02,143.10082390387737,41305,4.991759999999999
2023-01-03,143.13083060317038,133756,5.888900000000007
2023-01-04,143.16120881331207,139886,3.2660599999999818
2023-01-05,143.19196669240554,134644,3.3868400000000065
2023-01-06,143.22311239855395,126309,3.0660799999999995
2023-01-09,143.25465408986034,124753,2.0227999999999895
2023-01-10,143.28659992442775,124009,1.516820000000024
2023-01-11,143.31895806035934,109008,0.8748400000000061
2023-01-12,143.35173665575815,142728,2.9656999999999982
2023-01-13,143.38494386872725,132610,4.678539999999998
