Time,Close,Volume,diferencia_media_50
2022-12-19 12:30:00,0.3894631920880336,0.21298031865042175,0.4006744369655764
2022-12-19 12:45:00,0.3894631920880336,0.17361761949390817,0.3964993509882438
2022-12-19 13:00:00,0.3894631920880336,0.19821930646672917,0.42268061930442513
2022-12-19 13:15:00,0.3894631920880336,0.1626054358013121,0.4099613269279735
2022-12-19 13:30:00,0.3894631920880336,0.17853795688847235,0.4302479626383368
2022-12-19 13:45:00,0.3894631920880336,0.1710402999062793,0.44579079072381655
2022-12-19 14:00:00,0.3894631920880336,0.18275538894095597,0.4457372639805159
2022-12-19 14:15:00,0.3894631920880336,0.19001874414245548,0.4439374272370869
2022-12-19 14:30:00,0.3894631920880336,0.18345829428303656,0.4366243359338459
2022-12-19 14:45:00,0.3894631920880336,0.18064667291471415,0.4497049338275696
2022-12-19 15:00:00,0.3894631920880336,0.267572633552015,0.47692328279516777
2022-12-19 15:15:00,0.3894631920880336,0.21157450796626054,0.4670074535990102
2022-12-19 15:30:00,0.3894631920880336,0.23336457357075915,0.46336094421175306
2022-12-19 15:45:00,0.3894631920880336,0.2092314901593252,0.45088252218014696
2022-12-19 16:00:00,0.3894631920880336,0.19657919400187443,0.441428361144939
2022-12-19 16:15:00,0.3894631920880336,0.18603561387066542,0.43964859693024405
2022-12-19 16:30:00,0.3894631920880336,0.3085754451733833,0.45642923095451815
2022-12-19 16:45:00,0.3894631920880336,0.24625117150890347,0.46097231329203164
2022-12-19 17:00:00,0.3894631920880336,0.23102155576382383,0.4446734199574487
2022-12-19 17:15:00,0.3894631920880336,0.24086223055295222,0.4328239371596105
2022-12-19 17:30:00,0.3894631920880336,0.24695407685098408,0.477237752412048
2022-12-19 17:45:00,0.3894631920880336,0.3619962511715089,0.5372880675507563
2022-12-19 18:00:00,0.3894631920880336,0.26710402999062793,0.49039194957780635
2022-12-19 18:15:00,0.3894631920880336,0.24859418931583882,0.4316864938645012
2022-12-19 18:30:00,0.3894631920880336,0.24086223055295222,0.4086231583454941
2022-12-19 18:45:00,0.3894631920880336,0.2422680412371134,0.39190943275033846
2022-12-19 19:00:00,0.3894631920880336,0.21930646672914714,0.38586091075753476
2022-12-19 19:15:00,0.3894631920880336,0.2195407685098407,0.3933814181910695
2022-12-19 19:30:00,0.3894631920880336,0.1675257731958763,0.4020995865059082
2022-12-19 19:45:00,0.3894631920880336,0.18228678537956888,0.3921168488806248
2022-12-19 20:00:00,0.3894631920880336,0.16565135895032804,0.4015977732874905
2022-12-19 20:15:00,0.3894631920880336,0.17642924086223055,0.4163711544380344
2022-12-19 20:30:00,0.3894631920880336,0.15229615745079664,0.42936477137389817
2022-12-19 20:45:00,0.3894631920880336,0.1394095595126523,0.431412169305089
2022-12-19 21:00:00,0.3894631920880336,0.1471415182755389,0.4490626129079765
2022-12-19 21:15:00,0.3894631920880336,0.14011246485473292,0.4532376988853091
2022-12-19 21:30:00,0.3894631920880336,0.1260543580131209,0.44830654765887323
2022-12-19 21:45:00,0.3894631920880336,0.17361761949390817,0.45638908589704263
