Time,Close,Volume,diferencia_media_130
2022-12-21 13:45:00,1.06057,747,0.0013128461538460812
2022-12-21 14:00:00,1.0607,712,0.001182538461538707
2022-12-21 14:15:00,1.0619,804,-9.153846153964196e-06
2022-12-21 14:30:00,1.06254,940,-0.0006386153846154041
2022-12-21 14:45:00,1.06304,905,-0.0011208461538461112
2022-12-21 15:00:00,1.06359,1154,-0.0016532307692307402
2022-12-21 15:15:00,1.06384,953,-0.0018793076923075969
2022-12-21 15:30:00,1.06372,1016,-0.0017352307692308777
2022-12-21 15:45:00,1.06286,1021,-0.0008479999999999599
2022-12-21 16:00:00,1.06144,1176,0.0005929230769230465
2022-12-21 16:15:00,1.06138,1256,0.000673846153846247
2022-12-21 16:30:00,1.0603,1466,0.001760461538461433
2022-12-21 16:45:00,1.06041,1192,0.001653923076923025
2022-12-21 17:00:00,1.06144,1508,0.0006356153846154289
2022-12-21 17:15:00,1.06185,1225,0.0002446923076924179
2022-12-21 17:30:00,1.0628,1276,-0.0006846923076924138
2022-12-21 17:45:00,1.06152,1443,0.0005969230769229394
2022-12-21 18:00:00,1.06137,1117,0.000755307692307694
2022-12-21 18:15:00,1.06099,865,0.0011343076923078232
2022-12-21 18:30:00,1.06128,823,0.0008433846153845792
2022-12-21 18:45:00,1.05979,1063,0.0023267692307693544
2022-12-21 19:00:00,1.05915,890,0.0029392307692306385
2022-12-21 19:15:00,1.05942,785,0.0026387692307690003
2022-12-21 19:30:00,1.06026,904,0.0017803846153845448
2022-12-21 19:45:00,1.06005,766,0.0019648461538464
2022-12-21 20:00:00,1.05965,718,0.002337615384615521
2022-12-21 20:15:00,1.06005,756,0.001909538461538629
2022-12-21 20:30:00,1.06092,626,0.0010241538461537303
2022-12-21 20:45:00,1.06095,549,0.0009764615384615372
2022-12-21 21:00:00,1.06168,755,0.00023323076923076336
2022-12-21 21:15:00,1.0616,650,0.00030346153846139146
2022-12-21 21:30:00,1.06131,672,0.0005831538461538166
2022-12-21 21:45:00,1.06145,691,0.0004297692307690948
2022-12-21 22:00:00,1.06132,737,0.0005371538461538261
2022-12-21 22:15:00,1.06112,392,0.000712769230769128
2022-12-21 22:30:00,1.06135,386,0.00046676923076915955
2022-12-21 22:45:00,1.06112,694,0.0006824615384615207
2022-12-21 23:00:00,1.06114,328,0.0006537692307690968
2022-12-21 23:15:00,1.06093,238,0.000860384615384957
2022-12-21 23:30:00,1.06065,270,0.0011461538461536858
2022-12-21 23:45:00,1.06038,270,0.0014201538461537933
2022-12-22 00:00:00,1.06069,49,0.0011071538461537855
2022-12-22 00:15:00,1.06065,1604,0.001140076923076938
2022-12-22 00:30:00,1.0605,241,0.0012900769230768105
2022-12-22 00:45:00,1.06049,125,0.0012926153846155586
2022-12-22 01:00:00,1.06064,244,0.0011321538461537273
2022-12-22 01:15:00,1.06101,241,0.0007423076923076533
2022-12-22 01:30:00,1.06099,230,0.0007274615384613714
2022-12-22 01:45:00,1.06079,211,0.0008934615384614819
2022-12-22 02:00:00,1.06081,503,0.0008523076923077078
2022-12-22 02:15:00,1.06071,341,0.0009268461538460837
2022-12-22 02:30:00,1.06078,442,0.0008363076923076918
2022-12-22 02:45:00,1.0618,638,-0.00018738461538481133
2022-12-22 03:00:00,1.06236,736,-0.0007447692307693821
2022-12-22 03:15:00,1.06263,722,-0.0010216923076922235
2022-12-22 03:30:00,1.06271,690,-0.0011016923076923035
2022-12-22 03:45:00,1.06296,721,-0.0013465384615380938
2022-12-22 04:00:00,1.06298,568,-0.001356384615384787
2022-12-22 04:15:00,1.06304,798,-0.0014045384615384293
2022-12-22 04:30:00,1.06287,706,-0.0012172307692308593
2022-12-22 04:45:00,1.06288,569,-0.0012113846153847252
2022-12-22 05:00:00,1.06323,443,-0.0015443846153844198
2022-12-22 05:15:00,1.06323,527,-0.0015243846153845109
2022-12-22 05:30:00,1.06395,699,-0.0022214615384614778
2022-12-22 05:45:00,1.06432,551,-0.002565153846153745
2022-12-22 06:00:00,1.06438,621,-0.0026014615384617468
2022-12-22 06:15:00,1.06387,555,-0.0020783846153846763
2022-12-22 06:30:00,1.0638,454,-0.00199315384615395
2022-12-22 06:45:00,1.06445,488,-0.002624923076922858
2022-12-22 07:00:00,1.06445,579,-0.0026086923076920066
2022-12-22 07:15:00,1.06473,528,-0.0028642307692305913
2022-12-22 07:30:00,1.0646,398,-0.0027169999999998584
2022-12-22 07:45:00,1.06402,430,-0.002127692307692275
2022-12-22 08:00:00,1.06442,652,-0.0025138461538460888
2022-12-22 08:15:00,1.06476,610,-0.00283507692307694
2022-12-22 08:30:00,1.06485,433,-0.00290630769230793
2022-12-22 08:45:00,1.06444,765,-0.0024809999999999555
2022-12-22 09:00:00,1.0641,696,-0.002127307692307623
2022-12-22 09:15:00,1.06382,613,-0.0018363846153846008
2022-12-22 09:30:00,1.06381,615,-0.0018186923076923822
2022-12-22 09:45:00,1.06399,810,-0.001988076923076898
2022-12-22 10:00:00,1.06416,951,-0.0021450769230770828
2022-12-22 10:15:00,1.0648,1142,-0.0027676153846152296
2022-12-22 10:30:00,1.06276,983,-0.000725846153845966
2022-12-22 10:45:00,1.06361,983,-0.0015654615384614878
2022-12-22 11:00:00,1.06353,915,-0.0014764615384617041
2022-12-22 11:15:00,1.06302,936,-0.0009590769230769514
2022-12-22 11:30:00,1.06411,882,-0.0020340769230766664
2022-12-22 11:45:00,1.06464,893,-0.0025445384615385702
2022-12-22 12:00:00,1.06437,867,-0.002252153846153737
2022-12-22 12:15:00,1.06424,757,-0.002104846153846207
2022-12-22 12:30:00,1.06343,919,-0.0012870000000002602
2022-12-22 12:45:00,1.06281,747,-0.0006627692307692445
2022-12-22 13:00:00,1.06248,838,-0.0003246153846154787
2022-12-22 13:15:00,1.06236,765,-0.00019723076923061633
2022-12-22 13:30:00,1.06203,774,0.00013646153846136322
2022-12-22 13:45:00,1.06155,690,0.0006173076923077225
2022-12-22 14:00:00,1.06175,719,0.00041938461538459926
2022-12-22 14:15:00,1.06236,883,-0.00018523076923071535
2022-12-22 14:30:00,1.06242,701,-0.00023607692307692218
2022-12-22 14:45:00,1.06369,916,-0.0014852307692307942
2022-12-22 15:00:00,1.06327,828,-0.0010471538461538366
2022-12-22 15:15:00,1.06314,865,-0.0008993846153846352
2022-12-22 15:30:00,1.06124,1827,0.0010026923076922323
2022-12-22 15:45:00,1.06112,1483,0.0011236153846152508
2022-12-22 16:00:00,1.06155,1305,0.0006959999999998079
2022-12-22 16:15:00,1.05958,1199,0.002649230769230737
2022-12-22 16:30:00,1.05942,1708,0.0027952307692307166
2022-12-22 16:45:00,1.06082,1250,0.0013912307692305337
2022-12-22 17:00:00,1.05996,1573,0.0022399230769232226
2022-12-22 17:15:00,1.05936,1288,0.0028243076923077925
2022-12-22 17:30:00,1.05981,1359,0.002356076923077044
2022-12-22 17:45:00,1.0602,1408,0.0019472307692307567
2022-12-22 18:00:00,1.06006,1150,0.0020664615384617946
2022-12-22 18:15:00,1.05951,890,0.0025883076923076676
2022-12-22 18:30:00,1.05888,1003,0.0031856923076920562
2022-12-22 18:45:00,1.05872,783,0.0033199999999999896
2022-12-22 19:00:00,1.05834,610,0.0036675384615383333
2022-12-22 19:15:00,1.05852,651,0.0034498461538463587
2022-12-22 19:30:00,1.05856,693,0.0033755384615385964
2022-12-22 19:45:00,1.05844,665,0.003464153846153728
2022-12-22 20:00:00,1.05856,634,0.003322307692307902
2022-12-22 20:15:00,1.05796,694,0.0038952307692310395
2022-12-22 20:30:00,1.05821,628,0.0036170000000002034
2022-12-22 20:45:00,1.05794,695,0.003849615384615257
2022-12-22 21:00:00,1.05846,763,0.003305923076923234
2022-12-22 21:15:00,1.05753,751,0.004202230769230653
2022-12-22 21:30:00,1.05758,604,0.00412292307692308
2022-12-22 21:45:00,1.05929,890,0.0023945384615384757
2022-12-22 22:00:00,1.05908,859,0.002585923076922958
2022-12-22 22:15:00,1.06011,880,0.0015523846153844278
2022-12-22 22:30:00,1.05969,661,0.0019646153846153425
2022-12-22 22:45:00,1.05979,767,0.0018483846153847239
2022-12-22 23:00:00,1.05934,369,0.0022737692307692736
2022-12-22 23:15:00,1.05924,291,0.00234453846153837
2022-12-22 23:30:00,1.05943,179,0.0021225384615382037
2022-12-22 23:45:00,1.05983,344,0.001691692307692172
2022-12-23 00:00:00,1.05942,18,0.0020686153846154465
2022-12-23 00:15:00,1.05966,60,0.0018039999999999168
2022-12-23 00:30:00,1.05986,72,0.0015918461538462214
2022-12-23 00:45:00,1.05967,36,0.0017686923076922767
2022-12-23 01:00:00,1.05997,568,0.0014661538461537837
2022-12-23 01:15:00,1.06002,428,0.001413153846153925
2022-12-23 01:30:00,1.06013,324,0.0012930769230770078
2022-12-23 01:45:00,1.06014,228,0.001269923076922863
2022-12-23 02:00:00,1.06023,366,0.0011601538461540883
2022-12-23 02:15:00,1.05986,218,0.0015173846153846426
2022-12-23 02:30:00,1.05994,445,0.0014263846153845794
2022-12-23 02:45:00,1.05891,737,0.00244038461538465
2022-12-23 03:00:00,1.05935,683,0.001985538461538594
2022-12-23 03:15:00,1.05973,773,0.0016050769230768758
2022-12-23 03:30:00,1.05989,971,0.0014507692307692555
2022-12-23 03:45:00,1.0602,712,0.0011467692307693955
2022-12-23 04:00:00,1.0603,657,0.0010470769230770394
2022-12-23 04:15:00,1.06076,664,0.0005925384615386164
2022-12-23 04:30:00,1.06112,572,0.0002438461538458725
2022-12-23 04:45:00,1.06084,647,0.0005299230769231222
2022-12-23 05:00:00,1.06083,493,0.0005392307692306808
2022-12-23 05:15:00,1.06102,629,0.00034976923076923683
2022-12-23 05:30:00,1.06076,405,0.0006026923076922763
2022-12-23 05:45:00,1.06076,307,0.0005962307692308766
2022-12-23 06:00:00,1.0609,271,0.00045307692307705594
2022-12-23 06:15:00,1.06092,286,0.00042899999999979066
2022-12-23 06:30:00,1.06076,335,0.0005846923076924249
2022-12-23 06:45:00,1.06057,412,0.0007704615384613867
2022-12-23 07:00:00,1.06044,301,0.0008934615384612599
2022-12-23 07:15:00,1.06065,374,0.0006798461538461975
2022-12-23 07:30:00,1.06096,430,0.00036846153846159524
2022-12-23 07:45:00,1.06036,606,0.0009640769230769841
2022-12-23 08:00:00,1.06043,559,0.000892384615384767
2022-12-23 08:15:00,1.06053,428,0.0007935384615385122
2022-12-23 08:30:00,1.06098,492,0.00034576923076934385
2022-12-23 08:45:00,1.06068,464,0.0006459999999999244
2022-12-23 09:00:00,1.06159,793,-0.00025561538461515987
2022-12-23 09:15:00,1.06162,820,-0.00027692307692328555
2022-12-23 09:30:00,1.06221,819,-0.0008548461538460117
2022-12-23 09:45:00,1.06285,813,-0.0014806923076922107
2022-12-23 10:00:00,1.06158,979,-0.00020615384615374488
2022-12-23 10:15:00,1.06029,904,0.001080000000000192
2022-12-23 10:30:00,1.06061,823,0.0007584615384614857
2022-12-23 10:45:00,1.06047,835,0.0008966153846152736
2022-12-23 11:00:00,1.06042,825,0.0009438461538462395
2022-12-23 11:15:00,1.06046,685,0.0008935384615385011
2022-12-23 11:30:00,1.06062,606,0.0007201538461538703
2022-12-23 11:45:00,1.06098,672,0.00034746153846132444
2022-12-23 12:00:00,1.06158,643,-0.00026123076923068034
2022-12-23 12:15:00,1.06201,718,-0.0006985384615385559
2022-12-23 12:30:00,1.06187,601,-0.0005670769230770034
2022-12-23 12:45:00,1.06196,657,-0.0006653846153845677
2022-12-23 13:00:00,1.06186,582,-0.0005731538461539731
2022-12-23 13:15:00,1.06233,686,-0.0010473846153846722
2022-12-23 13:30:00,1.0613,625,-3.2230769230645606e-05
2022-12-23 13:45:00,1.06138,492,-0.00012646153846151975
2022-12-23 14:00:00,1.06134,504,-0.00010653846153840796
2022-12-23 14:15:00,1.06114,553,6.899999999987472e-05
2022-12-23 14:30:00,1.06085,655,0.00033184615384618255
2022-12-23 14:45:00,1.06212,750,-0.0009516153846154118
2022-12-23 15:00:00,1.06219,761,-0.0010339999999999794
2022-12-23 15:15:00,1.06133,874,-0.0001980000000001425
2022-12-23 15:30:00,1.06282,2440,-0.0017005384615387253
2022-12-23 15:45:00,1.0608,1925,0.00028923076923081936
