Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
2200,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
2300,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
2400,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
2500,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
2600,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
2700,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
2800,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
2900,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
3000,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
3100,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
3200,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
3300,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
3400,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
3500,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
3600,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
3700,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
3800,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
3900,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
4000,0.3374229669570923,0.7803454354405404,0.0,-1.0966285213828086
4100,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
4200,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
4300,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
4400,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
4500,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
4600,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
4700,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
4800,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
4900,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
5000,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
5100,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
5200,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
5300,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
5400,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
5500,0.2846275568008423,0.7352618414908647,0.0,-1.0814084194600582
