Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
2200,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
2300,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
2400,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
2500,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
2600,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
2700,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
2800,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
2900,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
3000,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
3100,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
3200,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
3300,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
3400,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
3500,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
3600,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
3700,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
3800,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
3900,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
4000,0.34976667165756226,1.0674246363341808,0.0,-1.097871056944132
4100,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
4200,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
4300,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
4400,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
4500,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
4600,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
4700,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
4800,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
4900,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
5000,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
5100,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
5200,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
5300,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
5400,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
5500,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
5600,0.5208070874214172,1.0875975735485555,0.0,-1.096208817511797
