Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
2200,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
2300,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
2400,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
2500,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
2600,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
2700,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
2800,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
2900,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
3000,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
3100,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
3200,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
3300,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
3400,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
3500,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
3600,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
3700,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
3800,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
3900,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
4000,0.27224233746528625,0.5251563640311361,0.0,-1.0879891835153104
4100,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
4200,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
4300,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
4400,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
4500,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
4600,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
4700,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
4800,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
4900,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
5000,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
5100,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
5200,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
5300,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
5400,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
5500,-0.03757234662771225,0.06483999528572895,0.0,-1.0482607506215573
