Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
100,0.0,0.0,0.0,0.0
200,-1.4270236492156982,0.009247636422514915,0.9710044860839844,-0.04945856332778931
300,-1.6641461849212646,0.0097895422950387,0.94228595495224,-0.10026657581329346
400,-1.8499541282653809,0.006376424804329872,0.9144218564033508,-0.15057307481765747
500,-2.0618789196014404,0.01577792316675186,0.887397050857544,-0.20073126256465912
600,-2.2542309761047363,0.004744003992527723,0.8611733317375183,-0.25196361541748047
700,-2.429741382598877,0.008475543931126595,0.8357154130935669,-0.3015557527542114
800,-2.6077160835266113,0.006759186275303364,0.8110153079032898,-0.34948307275772095
900,-2.7659451961517334,0.012671131640672684,0.7870185375213623,-0.4030183255672455
1000,-2.9559803009033203,0.007454806938767433,0.7637589573860168,-0.45711302757263184
1100,-3.1529691219329834,0.010183876380324364,0.7411887049674988,-0.5050821900367737
1200,-3.2889485359191895,0.007888732478022575,0.7192825078964233,-0.5528767108917236
1300,-3.44933819770813,0.008168177679181099,0.6980260610580444,-0.6041595935821533
1400,-3.6858677864074707,0.00933515653014183,0.6774011254310608,-0.6585550308227539
1500,-3.8391942977905273,0.007662400137633085,0.6573838591575623,-0.7088769674301147
1600,-3.929567337036133,0.006260739639401436,0.6379517316818237,-0.7576882243156433
1700,-4.122180938720703,0.01053052581846714,0.6190953254699707,-0.8076968789100647
1800,-4.268727779388428,0.009450177662074566,0.6007965207099915,-0.8638952970504761
1900,-4.442290306091309,0.01341884396970272,0.583040177822113,-0.9078512191772461
2000,-4.616896629333496,0.008106484077870846,0.5658171772956848,-0.9569380283355713
2100,-4.7407941818237305,0.006258891895413399,0.5491016507148743,-1.017944574356079
2200,-4.912742614746094,0.007266405504196882,0.5328741073608398,-1.0635404586791992
2300,-5.0838518142700195,0.00723220594227314,0.5171235799789429,-1.1031079292297363
2400,-5.144961357116699,0.0064638881012797356,0.5018512606620789,-1.166072130203247
2500,-5.363007545471191,0.009621664881706238,0.4870205819606781,-1.2105317115783691
2600,-5.410776138305664,0.012337013147771358,0.472628116607666,-1.265029788017273
2700,-5.5643510818481445,0.00842166505753994,0.4586568772792816,-1.3000280857086182
2800,-5.581996917724609,0.008257735520601273,0.4451083540916443,-1.3493810892105103
2900,-5.76011323928833,0.009625011123716831,0.4319504201412201,-1.4107089042663574
3000,-5.914195537567139,0.006528998725116253,0.4191949963569641,-1.4676233530044556
3100,-6.012636184692383,0.009225278161466122,0.4068068563938141,-1.520355463027954
3200,-6.13697624206543,0.0071606687270104885,0.3947811722755432,-1.556322455406189
3300,-6.18711519241333,0.004795679356902838,0.38312095403671265,-1.6147701740264893
3400,-6.251309394836426,0.005598544143140316,0.37180018424987793,-1.6542783975601196
3500,-6.293912887573242,0.0058294422924518585,0.36082199215888977,-1.7122256755828857
3600,-6.371397972106934,0.007446193601936102,0.350154846906662,-1.76710844039917
3700,-6.526384353637695,0.007249599322676659,0.33981573581695557,-1.819807767868042
3800,-6.548946380615234,0.006532590836286545,0.32977840304374695,-1.8612310886383057
3900,-6.6439313888549805,0.008092038333415985,0.3200329840183258,-1.9168165922164917
4000,-6.754483222961426,0.006178880576044321,0.3105737268924713,-1.9684425592422485
4100,-6.7653679847717285,0.007439298555254936,0.3014010488986969,-1.9894182682037354
4200,-6.627946853637695,0.005740399472415447,0.2925013601779938,-2.0823299884796143
4300,-6.8077898025512695,0.007239561527967453,0.2838570475578308,-2.1321334838867188
4400,-6.840602874755859,0.00632233452051878,0.2754751145839691,-2.1515965461730957
4500,-6.806082725524902,0.0055084507912397385,0.26733508706092834,-2.2088685035705566
4600,-6.863595962524414,0.005880116485059261,0.2594403922557831,-2.284536838531494
4700,-6.812826156616211,0.005267118103802204,0.2517741322517395,-2.3144636154174805
4800,-6.994691848754883,0.005385034717619419,0.24434059858322144,-2.3566083908081055
4900,-6.967121601104736,0.010469848290085793,0.23712952435016632,-2.4163856506347656
5000,-7.071048259735107,0.005401285365223885,0.23013447225093842,-2.4755759239196777
5100,-7.146540641784668,0.006413295865058899,0.223345547914505,-2.5316624641418457
5200,-7.229978561401367,0.006415975280106068,0.21675081551074982,-2.5663771629333496
5300,-7.127506256103516,0.005807475186884403,0.21035617589950562,-2.6065831184387207
5400,-7.298919200897217,0.010977230966091156,0.20415492355823517,-2.670060157775879
5500,-7.379201412200928,0.005405159667134285,0.1981343775987625,-2.701150417327881
5600,-7.322796821594238,0.005498995538800955,0.19228875637054443,-2.778425693511963
5700,-7.3454132080078125,0.0065885684452950954,0.18661610782146454,-2.8215172290802
5800,-7.469161033630371,0.006969529204070568,0.18112346529960632,-2.8449997901916504
5900,-7.425904273986816,0.006853065453469753,0.17578235268592834,-2.9061081409454346
6000,-7.672650337219238,0.00852606538683176,0.17060454189777374,-2.981297492980957
