Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.004298475570976734,0.06334106624126434,-0.9672496914863586
200,0.0,0.0035345791839063168,-0.027262523770332336,-0.8738454580307007
300,0.0,0.0011163126910105348,-0.019589649513363838,-0.8995399475097656
400,0.0,0.00021906199981458485,0.00504413852468133,-0.8962301015853882
500,0.0,0.00036589548108167946,0.007834004238247871,-0.9054109454154968
600,0.0,7.301231380552053e-05,0.005258487071841955,-0.9279247522354126
700,0.0,0.00015138326853048056,-0.017156656831502914,-0.9201513528823853
800,0.0,0.0007035791059024632,-0.014962127432227135,-0.9270269274711609
900,0.0,1.5258779967552982e-05,0.0008999506244435906,-0.9484351873397827
1000,0.0,2.3560434783576056e-05,0.0004231412021908909,-0.9597538113594055
1100,0.0,4.0128245018422604e-05,-0.001816904521547258,-0.9737603068351746
1200,0.0,1.998001243919134e-05,-0.003982354886829853,-0.9827570915222168
1300,0.0,0.0001012991851894185,-0.010275574401021004,-0.9992606043815613
1400,0.0,0.025386536493897438,-0.1727350950241089,-0.9672015905380249
1500,0.0,8.74274192028679e-05,0.006545767188072205,-0.9658553004264832
1600,0.0,0.024094413965940475,0.06490733474493027,-0.9079059362411499
1700,0.0,0.001808001659810543,-0.057864606380462646,-0.7780923843383789
1800,0.0,0.00014167631161399186,0.0072565204463899136,-0.7827267050743103
1900,0.0,9.113494343182538e-06,0.0018335722852498293,-0.8197720646858215
2000,0.0,5.775839781563263e-06,0.00196111504919827,-0.7911506295204163
2100,0.0,0.007060873322188854,-0.0677104964852333,-0.8116884231567383
2200,0.0,0.0003823774168267846,0.015495231375098228,-0.8261860013008118
2300,0.0,1.2264329143363284e-06,0.00010088268027175218,-0.7949472665786743
2400,0.0,0.0075883627869188786,-0.12762174010276794,-0.7801660299301147
2500,0.0,2.321177362318849e-06,-0.00039943199953995645,-0.7764771580696106
2600,0.0,1.3445731383399107e-05,0.0016907785320654511,-0.7628527879714966
2700,0.0,0.003162624780088663,0.03831437602639198,-0.7538208365440369
2800,0.0,1.096187588700559e-05,-0.0015800079563632607,-0.761838972568512
2900,0.0,0.007388038095086813,-0.13698527216911316,-0.7621724605560303
3000,0.0,1.1744469702534843e-05,-0.0020004156976938248,-0.7612279653549194
3100,0.0,1.0215708243777044e-05,-0.001991579309105873,-0.7488330006599426
3200,0.0,1.4761346847080858e-06,-0.00039289137930609286,-0.7380422353744507
3300,0.0,2.2292626454145648e-05,0.0038265169132500887,-0.7231804132461548
3400,0.0,1.3646107618114911e-05,-0.0025198839139193296,-0.7278769612312317
