Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,8.685344073455781e-05,0.001147389761172235,-0.4613182544708252
200,0.0,0.00018669587734621018,0.0016012381529435515,-0.39681515097618103
300,0.0,0.00011293628631392494,0.0062501803040504456,-0.6290309429168701
400,0.0,3.556197771104053e-05,-0.002484644763171673,-0.7170271873474121
500,0.0,0.00017356468015350401,-0.0006531696999445558,-0.4601619243621826
600,0.0,0.0026009967550635338,-0.01075427420437336,-0.5406559109687805
700,0.0,0.00030037816031835973,-0.02359328232705593,-0.6748028993606567
800,0.0,7.147410360630602e-05,-0.0002518670225981623,-0.6852768063545227
900,0.0,8.442649414064363e-05,0.003940971102565527,-0.7575840950012207
1000,0.0,2.269053402415011e-05,0.001300194999203086,-0.8181768655776978
1100,0.0,3.063433950956096e-06,-0.0009428501944057643,-0.9105402231216431
1200,0.0,4.974380135536194e-05,0.006122684106230736,-0.9461575746536255
1300,0.0,0.005881558172404766,0.034569717943668365,-1.045172095298767
1400,0.0,0.0013129869475960732,0.0290437750518322,-0.8258817791938782
1500,0.0,0.005391671322286129,0.057269878685474396,-0.7852946519851685
1600,0.0,6.0081212723162025e-05,-0.004423994105309248,-0.8008170127868652
1700,0.0,0.00308872084133327,0.03958043456077576,-0.794205904006958
1800,0.0,0.001741426414810121,0.028859063982963562,-0.8273385763168335
1900,0.0,0.008347395807504654,0.062257491052150726,-0.7603556513786316
2000,0.0,3.222339000785723e-05,0.0019077261677011847,-0.7169287800788879
2100,0.0,0.00032796477898955345,-0.01042894832789898,-0.7246402502059937
2200,0.0,9.878414130071178e-05,0.005492327269166708,-0.7315160036087036
2300,0.0,4.157578223384917e-05,-0.003317422466352582,-0.7243922352790833
2400,0.0,0.00011686870129778981,0.006899616215378046,-0.737166166305542
2500,0.0,4.637057827494573e-06,-0.0013165088603273034,-0.7214844822883606
2600,0.0,8.339122359757312e-06,-0.0005105671589262784,-0.6733678579330444
2700,0.0,5.603481440630276e-06,0.00030502607114613056,-0.7043892741203308
2800,0.0,2.142293396900641e-06,-0.0006054816767573357,-0.7083002924919128
2900,0.0,1.7672287867753766e-05,0.0025419131852686405,-0.7088765501976013
3000,0.0,0.00015536857245024294,0.007940510287880898,-0.7103173732757568
3100,0.0,7.732880476396531e-06,0.0016457887832075357,-0.6781898736953735
3200,0.0,1.577431794430595e-05,-0.002720136661082506,-0.7130105495452881
3300,0.0,7.299558637896553e-05,-0.005642838776111603,-0.7112302184104919
3400,0.0,6.082981599320192e-06,-0.0010223963763564825,-0.7160780429840088
3500,0.0,0.0028406933415681124,0.025417080149054527,-0.5170754194259644
3600,0.0,4.309871997065784e-07,-0.00018735796038527042,-0.7286731600761414
3700,0.0,3.203604865120724e-05,-0.003158997744321823,-0.7389572262763977
3800,0.0,6.522716375911841e-07,0.0001504820684203878,-0.6490143537521362
3900,0.0,0.00630924990400672,-0.16864722967147827,-0.7022253274917603
4000,0.0,5.713187420042232e-06,-0.001578554161824286,-0.7000558972358704
4100,0.0,2.625269246436801e-07,0.00028660695534199476,-0.700319230556488
4200,0.0,8.35896389617119e-06,-0.0013674360234290361,-0.7002120018005371
4300,0.0,2.770061655610334e-06,0.0011740608606487513,-0.6999384164810181
4400,0.0,0.25576528906822205,-0.34190651774406433,-0.6710923910140991
4500,0.0,4.645107765099965e-05,-0.004463548772037029,-0.7021550536155701
4600,0.0,0.014817613177001476,-0.07811808586120605,-0.6236615180969238
4700,0.0,2.633768872328801e-06,-0.0011732436250895262,-0.692317008972168
4800,0.0,7.191096642600314e-07,0.0005429619923233986,-0.697616457939148
4900,0.0,6.879587886032823e-07,0.0004594010242726654,-0.6999896764755249
5000,0.0,6.145590987216565e-07,0.0002462341799400747,-0.7003567814826965
5100,0.0,2.265372586407466e-06,-0.0008346281829290092,-0.7011491656303406
5200,0.0,3.902737262251321e-07,0.00026149506447836757,-0.7014377117156982
5300,0.0,1.0532609167057672e-06,0.00011224253103137016,-0.7035211324691772
5400,0.0,2.122838395735016e-06,0.0009125936776399612,-0.7062808871269226
5500,0.0,2.733519750108826e-06,0.0009144989890046418,-0.7100984454154968
5600,0.0,0.00013499960186891258,0.007809226401150227,-0.7204965949058533
5700,0.0,0.00025210948660969734,0.010944269597530365,-0.7150801420211792
5800,0.0,1.2635183566089836e-06,-0.0007046086248010397,-0.7008042931556702
5900,0.0,3.234509449612233e-06,0.0012139047030359507,-0.702412486076355
6000,0.0,2.0681898860175352e-08,9.686409612186253e-06,-0.7030271887779236
6100,0.0,0.00010971338633680716,0.007100909948348999,-0.703650712966919
6200,0.0,6.621341162826866e-05,0.005297484342008829,-0.7090815901756287
6300,0.0,4.928688213112764e-08,6.81774181430228e-05,-0.6967686414718628
6400,0.0,1.3879625271329132e-07,-7.8067765571177e-05,-0.6996393799781799
6500,0.0,7.519623750340543e-07,0.0004707487241830677,-0.7002253532409668
6600,0.0,2.875520408451848e-07,-0.00024055848189163953,-0.7005225419998169
6700,0.0,2.2281806622004297e-08,-6.392304931068793e-05,-0.6913416385650635
6800,0.0,1.2365610757569812e-07,-0.0001912394945975393,-0.6958348155021667
6900,0.0,5.029070052842144e-06,0.0014812912559136748,-0.6960989832878113
7000,0.0,7.466430815838976e-07,-0.0005452984478324652,-0.6780487298965454
7100,0.0,1.2072503068338847e-06,0.0006907262722961605,-0.6943880915641785
7200,0.0,6.139465313026449e-06,0.0015277795027941465,-0.6935022473335266
7300,0.0,1.3814756130159367e-06,-0.0007297979900613427,-0.694441556930542
7400,0.0,4.6167001528374385e-06,-0.0014421968953683972,-0.6944730877876282
7500,0.0,4.674987940234132e-05,-0.00443312618881464,-0.6922398805618286
7600,0.0,7.064849341986701e-05,-0.0049921548925340176,-0.6815711259841919
7700,0.0,0.00013636905350722373,-0.00748293986544013,-0.6858879327774048
7800,0.0,2.621228304633405e-05,-0.003193160519003868,-0.692029595375061
7900,0.0,0.00033109323703683913,-0.01178651861846447,-0.6924163103103638
8000,0.0,7.067164006002713e-06,-0.0016656856751069427,-0.6930336952209473
8100,0.0,5.1212526159361005e-05,-0.004618523176759481,-0.6947103142738342
8200,0.0,7.788119546603411e-05,-0.00574650289490819,-0.6937875747680664
8300,0.0,1.8787064618663862e-05,-0.0026862763334065676,-0.6946306824684143
8400,0.0,0.0002520707785151899,-0.009101246483623981,-0.6584093570709229
8500,0.0,1.46350828345021e-06,-0.0007311338558793068,-0.6945487260818481
8600,0.0,2.3559309738629963e-06,0.0009997149463742971,-0.6953720450401306
8700,0.0,0.00038838101318106055,0.012589680962264538,-0.6844810843467712
8800,0.0,8.387490879613324e-07,-0.0005491459160111845,-0.6959882974624634
8900,0.0,5.6754943216219544e-05,-0.004787513054907322,-0.6944403052330017
9000,0.0,2.439763738948386e-05,-0.0031310617923736572,-0.6966312527656555
9100,0.0,1.5570265077258227e-06,-0.0007945336401462555,-0.692976176738739
9200,0.0,3.6869394079985796e-06,0.0013041574275121093,-0.6941863894462585
9300,0.0,3.704512323565723e-07,-0.00041369759128428996,-0.6941676139831543
9400,0.0,1.8476803234079853e-06,0.000857186212670058,-0.694021999835968
9500,0.0,1.1742652532120701e-05,0.0022396089043468237,-0.6941435933113098
9600,0.0,1.4825081052549649e-05,0.002470826031640172,-0.6938296556472778
9700,0.0,7.804414053680375e-05,0.006650405470281839,-0.677829921245575
9800,0.0,2.4900923563109245e-06,0.000987152918241918,-0.6942750215530396
9900,0.0,4.0828861529007554e-05,0.0037814094685018063,-0.6888583898544312
10000,0.0,8.7634616647847e-05,0.006483833305537701,-0.6773820519447327
10100,0.0,2.680237898289306e-08,-7.982861279742792e-05,-0.694473385810852
10200,0.0,3.72008653357625e-05,0.003918358124792576,-0.6945124864578247
10300,0.0,2.028262358066968e-08,5.690304533345625e-05,-0.6924915313720703
10400,0.0,2.24239533963555e-06,0.0010034951847046614,-0.6946861147880554
10500,0.0,1.8721817696132348e-07,-0.0002816612832248211,-0.6948549151420593
10600,0.0,4.159840500506107e-06,0.0011805875692516565,-0.6904190182685852
10700,0.0,0.00013435902656055987,-0.007506371941417456,-0.6884924173355103
10800,0.0,4.0055161321106425e-07,0.00042459508404135704,-0.694878101348877
10900,0.0,0.0001033368898788467,0.004675640258938074,-0.6705943942070007
11000,0.0,1.297832454838499e-06,0.0007089424761943519,-0.6949723958969116
11100,0.0,3.292956171208061e-05,0.0037451894022524357,-0.6946835517883301
11200,0.0,5.604417196991562e-07,0.00046827123151160777,-0.6981168985366821
11300,0.0,1.9269323274784256e-06,-0.0008877267246134579,-0.7025414109230042
11400,0.0,1.9826583752546867e-07,0.0002914386859629303,-0.643326997756958
11500,0.0,4.4906533730681986e-05,-0.004210928920656443,-0.7000976800918579
11600,0.0,4.897838607575977e-06,0.0014666097704321146,-0.7020878791809082
11700,0.0,0.0002635903365444392,0.011150817386806011,-0.7005243301391602
11800,0.0,2.6720050527728745e-07,0.0003339667455293238,-0.7057911157608032
11900,0.0,8.291002586702234e-07,-0.00028188081341795623,-0.7102571129798889
12000,0.0,2.3224918550113216e-05,0.0031453166157007217,-0.7192598581314087
12100,0.0,8.943673606154334e-07,-0.0006407630862668157,-0.7044631242752075
12200,0.0,7.48523916627164e-07,0.0004512411542236805,-0.7063878774642944
12300,0.0,2.719061740208417e-07,-0.00027343162219040096,-0.5943600535392761
12400,0.0,0.00015838618855923414,0.008453409187495708,-0.6566912531852722
12500,0.0,7.13250701664947e-05,-0.014986125752329826,-0.7149604558944702
12600,0.0,0.047621868550777435,0.12204830348491669,-0.7024563550949097
12700,0.0,0.056334368884563446,-0.14660903811454773,-0.5005962252616882
12800,0.0,0.02637423574924469,0.0434664748609066,-0.35614898800849915
12900,0.0,0.002452171640470624,-0.11042334884405136,-0.48717036843299866
13000,0.0,0.016319165006279945,-0.073900505900383,-0.586890697479248
13100,0.0,0.04171433299779892,0.058582257479429245,-0.45314231514930725
13200,0.0,1.1560321127035422e-06,-0.00022973233717493713,-0.5170845985412598
13300,0.0,4.3949003725174407e-07,-8.982419240055606e-05,-0.6272405385971069
13400,0.0,0.008199966512620449,-0.021718014031648636,-0.5532405972480774
13500,0.0,3.095738918545976e-07,0.00032274346449412405,-0.6643846035003662
13600,0.0,5.937541658340706e-08,0.00010938556079054251,-0.7083079218864441
13700,0.0,1.8439282939652912e-05,-0.0027903346344828606,-0.7328883409500122
13800,0.0,1.959259634531918e-06,0.0009339262032881379,-0.7310155630111694
13900,0.0,5.630384293908719e-06,0.0013090160209685564,-0.7501053810119629
14000,0.0,1.0260128874506336e-05,-0.0014413950266316533,-1.0177537202835083
14100,0.0,2.3940268874866888e-05,0.0035467359703034163,-1.0695550441741943
14200,0.0,1.4367660696734674e-05,0.0009789301548153162,-1.0597163438796997
14300,0.0,0.00018229641136713326,-0.015478180721402168,-1.0218100547790527
14400,0.0,0.0014396393671631813,0.027158737182617188,-0.8720935583114624
14500,0.0,0.00013344988110475242,0.011179519817233086,-1.0357029438018799
14600,0.0,1.912403058668133e-05,-0.0012255439069122076,-1.0483485460281372
14700,0.0,1.7410180589649826e-05,-0.003997138701379299,-1.0402350425720215
14800,0.0,1.0403922715340741e-05,-0.0009950695093721151,-1.0107072591781616
14900,0.0,0.0006563217611983418,0.016337422654032707,-0.8694578409194946
15000,0.0,0.00027600841713137925,0.01162341795861721,-0.8415258526802063
15100,0.0,7.672318315599114e-05,0.0059704771265387535,-0.9679366946220398
15200,0.0,0.0002057188394246623,0.008183447644114494,-1.050532579421997
15300,0.0,5.3922289225738496e-05,0.007532174699008465,-0.9812297821044922
15400,0.0,0.10973802953958511,0.35101887583732605,-1.0795695781707764
15500,0.0,0.0016589788720011711,-0.06209724396467209,-0.7547987103462219
15600,0.0,2.3381522623822093e-05,0.003038155846297741,-0.719502329826355
15700,0.0,7.133206054277252e-06,-0.0015711851883679628,-0.7435530424118042
15800,0.0,0.006709780544042587,-0.1495189368724823,-0.7247308492660522
15900,0.0,5.976135525997961e-06,0.0014626652700826526,-0.7023993134498596
16000,0.0,9.810211849980988e-06,-0.0021225048694759607,-0.6983318328857422
16100,0.0,0.14223405718803406,0.14905104041099548,-0.39898771047592163
16200,0.0,1.5732852261862718e-05,0.0003693938779179007,-0.31635624170303345
16300,0.0,0.021255875006318092,0.09123538434505463,-0.45447516441345215
16400,0.0,1.1177124179084785e-05,-0.0034820556174963713,-0.5860222578048706
16500,0.0,5.316704118740745e-06,0.0002093941147904843,-0.6715830564498901
16600,0.0,0.0001394939754391089,-0.007975256070494652,-0.6959959268569946
16700,0.0,1.2329459423199296e-05,0.0021342760883271694,-0.7041058540344238
16800,0.0,6.043194298399612e-05,-0.005021469201892614,-0.7056077718734741
16900,0.0,1.0326257324777544e-06,0.0005513118812814355,-0.7050743699073792
17000,0.0,0.00010174664203077555,0.006697869393974543,-0.7083903551101685
17100,0.0,1.071055703505408e-05,-0.0021566199138760567,-0.7127041816711426
17200,0.0,1.808130718927714e-06,-0.0008906045695766807,-0.7138887643814087
17300,0.0,3.3692681427055504e-06,0.001239385805092752,-0.7064259052276611
17400,0.0,0.05247501656413078,-0.17011605203151703,-0.8117297291755676
17500,0.0,4.849977631238289e-05,-0.002003285102546215,-1.0024312734603882
17600,0.0,2.7746875275624916e-05,-0.0012133639538660645,-0.9711652994155884
17700,0.0,4.651332346838899e-05,-0.0069341412745416164,-0.9835109710693359
17800,0.0,9.686595149105415e-06,0.0021649186965078115,-1.0091826915740967
17900,0.0,0.00016020031762309372,0.012208913452923298,-1.055429220199585
18000,0.0,0.0003039487637579441,-0.020155061036348343,-1.0493781566619873
18100,0.0,0.05487877130508423,0.17454245686531067,-0.9636948704719543
18200,0.0,9.046236300491728e-06,0.0019344938918948174,-0.6788893938064575
18300,0.0,8.841258022584952e-06,0.002039535902440548,-0.706940770149231
18400,0.0,1.7534688595333137e-05,0.0025764722377061844,-0.7142989039421082
18500,0.0,1.1698952221195213e-05,0.0022644526325166225,-0.7199222445487976
18600,0.0,4.578552761813626e-06,-0.0015054296236485243,-0.698329508304596
18700,0.0,0.00021612108685076237,0.007792637683451176,-0.6589032411575317
18800,0.0,2.8765057322743814e-06,0.0002587424241937697,-0.7017426490783691
18900,0.0,5.1776056352537125e-05,0.004158797208219767,-0.7033969759941101
19000,0.0,5.994025741529185e-06,-0.0005930830957368016,-0.6992502212524414
19100,0.0,4.1963903640862554e-05,-0.004052054602652788,-0.6995548009872437
19200,0.0,8.772256842348725e-05,-0.0061204745434224606,-0.7050655484199524
19300,0.0,7.361594271060312e-06,-0.0010032448917627335,-0.6360205411911011
19400,0.0,4.1515915654599667e-05,0.004535870160907507,-0.6958087086677551
19500,0.0,1.973948565137107e-05,0.0026777521707117558,-0.6804211735725403
19600,0.0,3.5194439988117665e-05,0.003058853093534708,-0.6915066242218018
19700,0.0,1.0115727491211146e-05,-0.002000044099986553,-0.6777617931365967
19800,0.0,2.904974962802953e-06,0.0008418720099143684,-0.6166267395019531
19900,0.0,1.9755143512156792e-05,0.0034857396967709064,-0.6873853802680969
20000,0.0,8.282328781206161e-05,0.005966915283352137,-0.6976276636123657
20100,0.0,0.00014270427345763892,-0.008007160387933254,-0.699239194393158
20200,0.0,3.1638428481528535e-05,0.0030507573392242193,-0.6983323693275452
20300,0.0,6.704674160573632e-05,-0.005354994907975197,-0.7003325819969177
20400,0.0,2.5354627268825425e-06,0.0010791256790980697,-0.6904124617576599
20500,0.0,2.4089395083137788e-06,-0.000994039117358625,-0.6962023377418518
20600,0.0,0.0004625089350156486,-0.012941526249051094,-0.6794382333755493
20700,0.0,5.955993037787266e-05,0.007457198109477758,-0.4919840693473816
20800,0.0,4.132687172386795e-05,0.0035483811516314745,-0.6548687219619751
20900,0.0,0.0013125892728567123,-0.02756628394126892,-0.6908249855041504
21000,0.0,9.363745630253106e-05,0.006531593855470419,-0.6987878084182739
21100,0.0,1.2783404599758796e-05,-0.002268420998007059,-0.6982281804084778
