Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0187680721282959,0.0600343719124794,-0.7475468516349792
200,0.0,0.06191764026880264,-0.22205603122711182,-1.0467901229858398
300,0.0,0.0021141034085303545,-0.019759902730584145,-0.6800482869148254
400,0.0,0.0033484329469501972,0.0053891404531896114,-0.36801373958587646
500,0.0,0.001095219049602747,0.009612235240638256,-0.3627343475818634
600,0.0,0.0011027829023078084,0.009342415258288383,-0.20456762611865997
700,0.0,0.00025710189947858453,0.000496530148666352,-0.24528905749320984
800,0.0,0.00449256831780076,0.0050217160023748875,-0.291286826133728
900,0.0,0.015131046064198017,-0.1532009094953537,-0.4064001142978668
1000,0.0,0.0004365123750176281,0.001095257350243628,-0.29419925808906555
1100,0.0,6.72858877805993e-05,0.00011873502808157355,-0.39173799753189087
1200,0.0,0.0006890661315992475,-0.00365847023203969,-0.5330650806427002
1300,0.0,1.7774891603039578e-05,0.0004666525055654347,-0.4511635899543762
1400,0.0,3.778238169616088e-05,0.0009272654424421489,-0.4345541000366211
1500,0.0,0.00035890229628421366,0.0010206791339442134,-0.3219899535179138
1600,0.0,9.366603626403958e-05,-0.0009792493656277657,-0.3414495289325714
1700,0.0,0.0037672258913517,0.03043361008167267,-0.3670046925544739
1800,0.0,0.00132886809296906,0.015825320035219193,-0.5703040361404419
1900,0.0,0.000743310316465795,0.007688835263252258,-0.42949771881103516
2000,0.0,0.00025794198154471815,0.0003142703208141029,-0.4840109944343567
2100,0.0,0.0003933827974833548,-0.0086256954818964,-0.5707577466964722
2200,0.0,0.0005766231333836913,-0.014835779555141926,-0.5135866403579712
2300,0.0,0.00010564733383944258,0.0010322228772565722,-0.5093886852264404
2400,0.0,0.0001995680358959362,0.005224053282290697,-0.48187509179115295
2500,0.0,0.0027849418111145496,0.001404514187015593,-0.13718673586845398
2600,0.0,0.00010627242590999231,-0.005790209863334894,-0.21636775135993958
2700,0.0,0.0003999016189482063,0.0011882600374519825,-0.247028186917305
2800,0.0,5.7343317166669294e-05,-0.0026195633690804243,-0.3739967346191406
2900,0.0,0.20088472962379456,-0.04078524559736252,-0.3190231919288635
3000,0.0,0.004110466223210096,-0.0033179211895912886,-0.2160983383655548
3100,0.0,0.0005782702355645597,0.00034553278237581253,-0.21774081885814667
3200,0.0,0.00040708426968194544,-0.000820333487354219,-0.18936476111412048
3300,0.0,0.0003080646274611354,-0.0064893499948084354,-0.27581343054771423
3400,0.0,0.0020625123288482428,-0.002569349016994238,-0.2767724394798279
3500,0.0,0.0011736475862562656,0.00790698453783989,-0.4274260103702545
3600,0.0,0.0017329808324575424,0.011561485007405281,-0.4135493338108063
3700,0.0,0.00025465257931500673,-0.004570825956761837,-0.6823926568031311
3800,0.0,0.015578189864754677,0.016951294615864754,-0.43818792700767517
3900,0.0,0.015145731158554554,-0.014114117249846458,-0.36967626214027405
4000,0.0,0.33164072036743164,0.4011184573173523,-0.9461339116096497
4100,0.0,0.010498125106096268,-0.13526462018489838,-0.8090367317199707
4200,0.0,0.0031437459401786327,-0.06853006035089493,-0.7803777456283569
4300,0.0,5.3219369874568656e-05,-0.004666612483561039,-0.7638120651245117
4400,0.0,6.53397582937032e-05,-0.005819836165755987,-0.7989468574523926
4500,0.0,7.132703103707172e-07,0.0003034875844605267,-0.9194537401199341
4600,0.0,1.1378693670849316e-05,-0.0019270351622253656,-0.9350661039352417
4700,0.0,2.3591881472384557e-05,-0.005212264601141214,-1.0042222738265991
4800,0.0,5.956169843557291e-05,0.006068606860935688,-1.0215873718261719
