Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.1216069906949997,-0.3477989137172699,-1.084760069847107
200,0.0,0.043047670274972916,-0.17521804571151733,-1.0854486227035522
300,0.0,0.05930966138839722,-0.23329000174999237,-1.0913852453231812
400,0.0,0.033701784908771515,-0.15798602998256683,-1.0915515422821045
500,0.0,0.0029387541580945253,-0.047640036791563034,-1.0801092386245728
600,0.0,0.047473106533288956,-0.21992933750152588,-1.0714329481124878
700,0.0,0.008052745833992958,-0.0775333121418953,-1.057541847229004
800,0.0,0.036449968814849854,-0.2364795207977295,-1.027168869972229
900,0.0,0.006925038993358612,-0.08654700219631195,-0.9581278562545776
1000,0.0,0.004899166990071535,-0.026971066370606422,-0.9131251573562622
1100,0.0,0.002015183214098215,-0.015965798869729042,-0.9161837697029114
1200,0.0,0.001443193876184523,-0.0446624830365181,-0.9324232935905457
1300,0.0,0.002465029014274478,0.04013093188405037,-0.9118993878364563
1400,0.0,0.00012409502232912928,-0.008439483121037483,-0.8804081678390503
1500,0.0,0.0006573431892320514,-0.023618854582309723,-0.8594568967819214
1600,0.0,5.9874426369788125e-05,0.001862468896433711,-0.8290195465087891
1700,0.0,0.008120337501168251,-0.0848914235830307,-0.8370206952095032
1800,0.0,0.0030264444649219513,-0.04463524743914604,-0.8476952314376831
1900,0.0,0.0004135705530643463,-0.00732676824554801,-0.8439491391181946
2000,0.0,0.0002386027917964384,-0.002013790886849165,-0.8654464483261108
2100,0.0,0.0005863298429176211,-0.026532534509897232,-0.8654215931892395
2200,0.0,0.0008358749328181148,-0.03319571539759636,-0.8646212816238403
2300,0.0,0.001193853560835123,0.024590851739048958,-0.8220490217208862
2400,0.0,0.0007966877892613411,0.00015159677423071116,-0.8520604968070984
2500,0.0,0.000311554700601846,-0.021064583212137222,-0.8259027600288391
2600,0.0,0.0002435584319755435,0.0008270357502624393,-0.8435095548629761
2700,0.0,0.0011861881939694285,-0.019634153693914413,-0.8072970509529114
2800,0.0,0.00036243366776034236,0.002721383236348629,-0.8814316987991333
2900,0.0,0.00033868796890601516,0.005783926695585251,-0.8431820869445801
