Time,Close,Volume,diferencia_media_130
2022-11-15 00:30:00,123.56113332561853,690,-0.31283076923077147
2022-11-15 00:45:00,123.56081927625098,996,-0.35698461538461856
2022-11-15 01:00:00,123.5605053085796,1330,-0.4456307692307746
2022-11-15 01:15:00,123.56019142260953,902,-0.43033846153844024
2022-11-15 01:30:00,123.5598776183459,633,-0.38439230769233745
2022-11-15 01:45:00,123.55956389579399,900,-0.33875384615384974
2022-11-15 02:00:00,123.55925025495904,1242,-0.5569384615384649
2022-11-15 02:15:00,123.55893669584623,881,-0.7034615384615392
2022-11-15 02:30:00,123.55862321846074,1018,-0.7084692307692251
2022-11-15 02:45:00,123.55830982280776,1426,-0.5742692307692607
2022-11-15 03:00:00,123.55799650889259,1167,-0.4998615384615164
2022-11-15 03:15:00,123.55768327672041,1368,-0.4383230769230977
2022-11-15 03:30:00,123.55737012629629,1082,-0.46693846153848995
2022-11-15 03:45:00,123.55705705762566,1302,-0.4502230769230664
2022-11-15 04:00:00,123.5567440707136,1125,-0.4302230769230846
2022-11-15 04:15:00,123.5564311655653,1037,-0.479353846153856
2022-11-15 04:30:00,123.55611834218601,793,-0.49373076923077974
2022-11-15 04:45:00,123.55580560058094,1054,-0.513846153846174
2022-11-15 05:00:00,123.5554929407553,1016,-0.48269230769230376
2022-11-15 05:15:00,123.55518036271422,766,-0.5323615384615437
2022-11-15 05:30:00,123.55486786646304,877,-0.5587769230769197
2022-11-15 05:45:00,123.55455545200692,880,-0.5052769230769059
2022-11-15 06:00:00,123.55424311935104,927,-0.4352461538461512
2022-11-15 06:15:00,123.5539308685006,896,-0.5956846153846129
2022-11-15 06:30:00,123.55361869946086,941,-0.4981999999999971
2022-11-15 06:45:00,123.55330661223695,766,-0.479415384615379
2022-11-15 07:00:00,123.55299460683418,1187,-0.42470000000002983
2022-11-15 07:15:00,123.55268268325764,874,-0.4111999999999796
2022-11-15 07:30:00,123.55237084151261,682,-0.47900769230767537
2022-11-15 07:45:00,123.55205908160431,786,-0.5623076923076837
2022-11-15 08:00:00,123.55174740353792,945,-0.5062538461538395
2022-11-15 08:15:00,123.55143580731863,782,-0.5507461538461769
2022-11-15 08:30:00,123.55112429295173,788,-0.4930692307692368
2022-11-15 08:45:00,123.55081286044235,956,-0.5285923076923211
2022-11-15 09:00:00,123.55050150979565,1471,-0.4981384615384741
2022-11-15 09:15:00,123.55019024101696,1809,-0.47375384615386906
2022-11-15 09:30:00,123.54987905411144,2295,-0.2864076923076766
2022-11-15 09:45:00,123.54956794908426,2227,-0.48014615384616377
2022-11-15 10:00:00,123.54925692594065,2204,-0.564053846153854
2022-11-15 10:15:00,123.5489459846859,2098,-0.6790076923076924
2022-11-15 10:30:00,123.54863512532509,1946,-0.7291307692307782
2022-11-15 10:45:00,123.54832434786348,1588,-0.6240384615384187
2022-11-15 11:00:00,123.54801365230625,1700,-0.40361538461536384
2022-11-15 11:15:00,123.54770303865871,1554,-0.4499153846153945
2022-11-15 11:30:00,123.54739250692597,1448,-0.398399999999981
2022-11-15 11:45:00,123.54708205711322,1815,-0.3525769230768958
2022-11-15 12:00:00,123.54677168922578,1773,-0.28550769230767514
2022-11-15 12:15:00,123.54646140326878,1525,-0.4258000000000379
2022-11-15 12:30:00,123.54615119924742,1806,-0.5904384615384686
2022-11-15 12:45:00,123.5458410771669,1529,-0.5378846153845984
2022-11-15 13:00:00,123.54553103703246,1727,-0.38099230769230985
2022-11-15 13:15:00,123.54522107884935,1581,-0.4368692307692186
2022-11-15 13:30:00,123.5449112026227,1440,-0.33563846153845134
2022-11-15 13:45:00,123.54460140835776,1347,-0.2119230769230569
2022-11-15 14:00:00,123.5442916960597,1422,-0.24065384615383323
2022-11-15 14:15:00,123.54398206573376,1388,-0.16323076923075064
2022-11-15 14:30:00,123.54367251738519,1435,-0.1539461538461353
2022-11-15 14:45:00,123.54336305101907,1545,-0.20826153846155648
2022-11-15 15:00:00,123.54305366664074,2022,-0.10569230769229421
2022-11-15 15:15:00,123.54274436425536,1956,-0.1426384615384677
2022-11-15 15:30:00,123.54243514386809,3121,0.3047307692307868
2022-11-15 15:45:00,123.54212600548425,2812,0.06979230769232458
2022-11-15 16:00:00,123.54181694910889,2572,0.07983846153842933
2022-11-15 16:15:00,123.54150797474736,2371,0.0857923076922873
2022-11-15 16:30:00,123.54119908240482,2493,-0.04066923076922535
2022-11-15 16:45:00,123.54089027208646,2488,0.06401538461540213
2022-11-15 17:00:00,123.54058154379751,2156,0.11550769230771607
2022-11-15 17:15:00,123.54027289754312,2153,0.11719999999999686
2022-11-15 17:30:00,123.53996433332864,1997,0.25418461538461656
2022-11-15 17:45:00,123.5396558511591,2201,0.4426615384615502
2022-11-15 18:00:00,123.53934745103983,1889,0.39279999999999404
2022-11-15 18:15:00,123.53903913297607,1611,0.2555538461538447
2022-11-15 18:30:00,123.53873089697285,1897,0.2828000000000088
2022-11-15 18:45:00,123.53842274303551,1478,0.2743153846153916
2022-11-15 19:00:00,123.53811467116927,2117,0.2171615384615393
2022-11-15 19:15:00,123.53780668137925,1595,0.2001923076923049
2022-11-15 19:30:00,123.53749877367076,1273,0.1621538461538421
2022-11-15 19:45:00,123.53719094804896,1529,0.1776769230769446
2022-11-15 20:00:00,123.53688320451906,1445,0.08594615384615167
2022-11-15 20:15:00,123.5365755430862,2257,0.9846230769230715
2022-11-15 20:30:00,123.53626796375573,3014,1.130984615384591
2022-11-15 20:45:00,123.53596046653274,2719,1.07904615384615
2022-11-15 21:00:00,123.53565305142246,2741,1.1712076923076893
2022-11-15 21:15:00,123.53534571843014,2805,0.8892538461538209
2022-11-15 21:30:00,123.53503846756098,2238,0.7448923076923109
2022-11-15 21:45:00,123.53473129882019,2339,0.6430076923076911
2022-11-15 22:00:00,123.53442421221288,2216,0.6326769230769003
2022-11-15 22:15:00,123.5341172077444,1574,0.5799230769231087
2022-11-15 22:30:00,123.53381028541992,1562,0.6092153846153678
2022-11-15 22:45:00,123.53350344524452,1594,0.6662692307692168
2022-11-15 23:00:00,123.53319668722361,1298,0.751253846153844
2022-11-15 23:15:00,123.53289001136231,1097,0.7359076923077055
2022-11-15 23:30:00,123.5325834176657,582,0.6322384615384635
2022-11-15 23:45:00,123.5322769061392,928,0.6080846153846267
2022-11-16 00:00:00,123.53197047678789,92,0.6663076923076972
2022-11-16 00:15:00,123.53166412961704,87,0.6228461538461261
2022-11-16 00:30:00,123.53135786463187,1564,0.6380692307692186
2022-11-16 00:45:00,123.53105168183745,889,0.6412307692307593
2022-11-16 01:00:00,123.53074558123915,1406,0.905338461538463
2022-11-16 01:15:00,123.53043956284208,1338,1.0729000000000042
2022-11-16 01:30:00,123.53013362665149,1220,0.8385692307692239
2022-11-16 01:45:00,123.52982777267258,1169,0.751284615384634
2022-11-16 02:00:00,123.52952200091059,1512,0.693930769230775
2022-11-16 02:15:00,123.52921631137065,1518,0.6788615384615184
2022-11-16 02:30:00,123.52891070405806,1533,0.6334846153846172
2022-11-16 02:45:00,123.52860517897788,1746,0.48270769230771293
2022-11-16 03:00:00,123.52829973613552,1631,0.4639769230769275
2022-11-16 03:15:00,123.52799437553608,1328,0.28085384615386033
2022-11-16 03:30:00,123.52768909718473,2018,0.019076923076937646
2022-11-16 03:45:00,123.52738390108675,1709,0.099330769230761
2022-11-16 04:00:00,123.52707878724732,1869,-0.1916692307692358
2022-11-16 04:15:00,123.52677375567163,1629,-0.5351538461538325
2022-11-16 04:30:00,123.52646880636496,1637,-0.6015307692307488
2022-11-16 04:45:00,123.5261639393324,1317,-0.49305384615382764
2022-11-16 05:00:00,123.52585915457922,1233,-0.44441538461538244
2022-11-16 05:15:00,123.52555445211067,1244,-0.5568461538461804
2022-11-16 05:30:00,123.52524983193192,1176,-0.4440384615384687
2022-11-16 05:45:00,123.5249452940482,1161,-0.503892307692297
2022-11-16 06:00:00,123.52464083846462,1269,-0.3931076923076944
2022-11-16 06:15:00,123.52433646518648,1216,-0.4482538461538468
2022-11-16 06:30:00,123.524032174219,1234,-0.29703846153844893
2022-11-16 06:45:00,123.52372796556739,1109,-0.25055384615384924
2022-11-16 07:00:00,123.52342383923676,1569,-0.2777153846154192
2022-11-16 07:15:00,123.52311979523242,1563,-0.3977153846153385
2022-11-16 07:30:00,123.52281583355952,1300,-0.2758076923076942
2022-11-16 07:45:00,123.52251195422329,1142,-0.275307692307706
2022-11-16 08:00:00,123.52220815722893,1317,-0.3523692307691988
2022-11-16 08:15:00,123.52190444258173,1295,-0.4374538461538293
2022-11-16 08:30:00,123.52160081028674,1188,-0.4862769230769288
2022-11-16 08:45:00,123.52129726034929,1477,-0.281469230769261
2022-11-16 09:00:00,123.52099379277453,1913,-0.4684923076922871
2022-11-16 09:15:00,123.52069040756768,1904,-0.4341384615384527
2022-11-16 09:30:00,123.520387104734,1724,-0.3888615384615548
2022-11-16 09:45:00,123.52008388427865,1802,-0.29226153846153125
2022-11-16 10:00:00,123.5197807462068,2167,-0.3181461538461292
2022-11-16 10:15:00,123.51947769052376,1902,-0.34747692307689704
2022-11-16 10:30:00,123.5191747172346,1765,-0.5152384615384733
2022-11-16 10:45:00,123.51887182634462,1563,-0.598546153846172
2022-11-16 11:00:00,123.51856901785905,1707,-0.5136153846154059
2022-11-16 11:15:00,123.51826629178302,1608,-0.5583538461538353
2022-11-16 11:30:00,123.51796364812185,1427,-0.588323076923075
2022-11-16 11:45:00,123.51766108688062,1485,-0.5263307692307819
2022-11-16 12:00:00,123.51735860806465,1625,-0.587123076923092
2022-11-16 12:15:00,123.51705621167903,1487,-0.5501076923076766
2022-11-16 12:30:00,123.51675389772902,1651,-0.4735692307692432
2022-11-16 12:45:00,123.5164516662199,1464,-0.5935307692307674
2022-11-16 13:00:00,123.51614951715683,1495,-0.6472384615384783
2022-11-16 13:15:00,123.51584745054491,1262,-0.5836461538461606
2022-11-16 13:30:00,123.51554546638951,1542,-0.5521076923077146
2022-11-16 13:45:00,123.51524356469574,1308,-0.4884999999999877
2022-11-16 14:00:00,123.51494174546886,1437,-0.563576923076937
2022-11-16 14:15:00,123.51464000871405,1336,-0.4531538461538389
2022-11-16 14:30:00,123.51433835443657,1695,-0.4036307692307446
2022-11-16 14:45:00,123.51403678264153,1707,-0.45800000000002683
2022-11-16 15:00:00,123.51373529333418,1591,-0.5182230769230785
2022-11-16 15:15:00,123.51343388651978,1761,-0.5064538461538177
2022-11-16 15:30:00,123.51313256220345,2517,-0.6144769230769498
2022-11-16 15:45:00,123.51283132039049,2239,-0.4675769230769333
2022-11-16 16:00:00,123.51253016108605,2096,-0.38787692307690236
2022-11-16 16:15:00,123.51222908429531,2223,-0.05943846153846266
2022-11-16 16:30:00,123.51192809002359,2176,-0.009046153846156813
2022-11-16 16:45:00,123.51162717827596,1994,-0.06366923076922149
2022-11-16 17:00:00,123.51132634905771,2034,-0.014276923076948833
2022-11-16 17:15:00,123.51102560237406,1931,-0.05788461538460865
2022-11-16 17:30:00,123.51072493823017,1777,-0.027553846153836048
2022-11-16 17:45:00,123.51042435663132,1984,-0.20869230769233127
2022-11-16 18:00:00,123.51012385758256,1554,-0.20545384615385842
2022-11-16 18:15:00,123.50982344108928,1411,-0.3377461538461546
2022-11-16 18:30:00,123.50952310715658,1591,-0.3883538461538478
2022-11-16 18:45:00,123.50922285578973,1373,-0.3383000000000038
2022-11-16 19:00:00,123.50892268699387,1433,-0.23352307692309182
2022-11-16 19:15:00,123.50862260077432,1378,-0.2389692307692144
2022-11-16 19:30:00,123.50832259713614,1159,-0.23876923076923617
