Time,Close,Volume,diferencia_media_60
2023-06-22,1.2534529500392277,71107,-0.024407833333333073
2023-06-23,1.2534534807419406,70008,-0.020572999999999952
2023-06-26,1.2534549566186408,59238,-0.019584500000000116
2023-06-27,1.2534573742913282,64432,-0.02288150000000022
2023-06-28,1.253460730382003,64681,-0.011321666666666896
2023-06-29,1.2534650215126646,61078,-0.008711833333333363
2023-06-30,1.253470244305313,61788,-0.016822499999999962
2023-07-03,1.2534763953819485,53459,-0.015588666666666473
2023-07-04,1.2534834713645706,35902,-0.017339500000000063
2023-07-05,1.2534914688751797,51750,-0.016072166666666554
2023-07-06,1.2535003845357753,68663,-0.019231999999999916
2023-07-07,1.2535102149683577,61488,-0.028581999999999885
2023-07-10,1.253520956794926,55418,-0.02986583333333348
2023-07-11,1.2535326066374808,56272,-0.036111000000000226
2023-07-12,1.253545161118022,64839,-0.04087616666666638
2023-07-13,1.2535586168585495,66843,-0.05440283333333329
2023-07-14,1.253572970481063,65111,-0.04902866666666639
2023-07-17,1.2535882186075629,55798,-0.04613033333333316
2023-07-18,1.253604357860048,67572,-0.04122983333333341
2023-07-19,1.2536213848605195,72815,-0.030962999999999852
2023-07-20,1.2536392962309768,61067,-0.02312683333333343
2023-07-21,1.2536580885934194,58096,-0.021080833333333215
2023-07-24,1.253677758569848,66130,-0.01773350000000007
2023-07-25,1.253698302782262,60646,-0.024878499999999804
2023-07-26,1.2537197178526613,67857,-0.028191166666666545
2023-07-27,1.2537420004030464,79411,-0.01315966666666668
2023-07-28,1.2537651470554163,77999,-0.01793016666666669
2023-07-31,1.2537891544317714,61466,-0.01638033333333322
2023-08-01,1.2538140191541118,59126,-0.010261499999999923
2023-08-02,1.2538397378444373,72161,-0.0035290000000001154
2023-08-03,1.2538663071247478,70257,-0.0030415000000001413
2023-08-04,1.253893723617043,66348,-0.006687999999999805
2023-08-07,1.2539219839433233,53140,-0.009641499999999859
2023-08-08,1.2539510847255877,59368,-0.005643000000000065
2023-08-09,1.2539810225858372,53039,-0.002158833333333332
2023-08-10,1.254011794146071,64753,0.0025256666666666483
2023-08-11,1.2540433960282897,59537,0.0006550000000000722
2023-08-14,1.2540758248544923,64332,0.0021814999999998363
2023-08-15,1.2541090772466794,70333,0.000963499999999895
2023-08-16,1.25414314982685,61418,-0.0012345000000000272
2023-08-17,1.2541780392170054,68853,-0.0020655000000000534
2023-08-18,1.254213742039145,62409,0.00014749999999974506
2023-08-21,1.254250254915268,61605,-0.0017213333333334635
2023-08-22,1.2542875744673756,55629,0.0013411666666665045
2023-08-23,1.2543256973174668,63505,0.002543500000000032
2023-08-24,1.2543646200875411,60286,0.014998333333333447
2023-08-25,1.2544043393995996,61965,0.01757949999999986
2023-08-28,1.2544448518756413,49974,0.015331833333333433
2023-08-29,1.2544861541376668,64097,0.0116086666666666
2023-08-30,1.2545282428076754,62759,0.0043201666666665695
2023-08-31,1.2545711145076675,61336,0.009367499999999973
2023-09-01,1.2546147658596427,61692,0.017939833333333377
2023-09-04,1.2546591934856008,33989,0.013964000000000087
2023-09-05,1.2547043940075422,59469,0.02015816666666681
2023-09-06,1.2547503640474662,58597,0.02584900000000001
2023-09-07,1.2547971002273735,57376,0.028866166666666526
2023-09-08,1.2548445991692636,55441,0.029174666666666793
2023-09-11,1.2548928574951361,56275,0.024030666666666756
2023-09-12,1.2549418718269916,51561,0.02516750000000001
2023-09-13,1.2549916387868292,63044,0.02497516666666666
2023-09-14,1.2550421549966497,60233,0.032431833333333326
2023-09-15,1.2550934170784522,54223,0.034527500000000266
2023-09-18,1.255145421654237,40651,0.03379466666666664
2023-09-19,1.2551981653460043,43390,0.03257050000000006
2023-09-20,1.2552516447757536,55989,0.0368153333333332
2023-09-21,1.2553058565654847,54361,0.041265833333333335
2023-09-22,1.255360797337198,50350,0.04634583333333353
2023-09-25,1.255416463712893,49939,0.04812483333333328
2023-09-26,1.2554728523145702,50605,0.052557333333333345
2023-09-27,1.2555299597642289,53117,0.05375900000000011
2023-09-28,1.255587782683869,60617,0.04600633333333359
2023-09-29,1.2556463176954908,57455,0.045014833333333115
2023-10-02,1.2557055614210937,54705,0.055354666666666885
2023-10-03,1.2557655104826786,61081,0.05491983333333339
2023-10-04,1.2558261615022444,57366,0.04763800000000007
2023-10-05,1.2558875111017913,54425,0.04034683333333344
2023-10-06,1.2559495559033198,61600,0.03441233333333349
2023-10-09,1.2560122925288295,51851,0.03305916666666686
2023-10-10,1.2560757176003194,59972,0.026990666666666607
2023-10-11,1.2561398277397904,62029,0.023215666666666523
2023-10-12,1.2562046195692425,58443,0.03584133333333317
2023-10-13,1.256270089710675,56625,0.03828266666666691
2023-10-16,1.256336234786088,51522,0.029431333333333365
2023-10-17,1.2564030514174818,59955,0.03164199999999995
2023-10-18,1.256470536226856,64762,0.034526666666666816
2023-10-19,1.2565386858362109,73337,0.03321933333333327
2023-10-20,1.256607496867546,63364,0.02999133333333326
2023-10-23,1.2566769659428607,56242,0.020711499999999994
2023-10-24,1.2567470896841562,60071,0.028305666666666784
2023-10-25,1.2568178647134318,55197,0.03223750000000014
2023-10-26,1.256889287652687,60627,0.029668666666666565
2023-10-27,1.2569613551239223,58065,0.02969266666666681
2023-10-30,1.257034063749137,50915,0.02339816666666672
2023-10-31,1.2571074101503312,58480,0.024596333333333442
2023-11-01,1.2571813909495058,68861,0.02319383333333347
2023-11-02,1.2572560027686597,62468,0.01718900000000012
2023-11-03,1.2573312422297929,62193,-0.0008619999999996963
2023-11-06,1.2574071059549055,51022,0.0020770000000001065
2023-11-07,1.2574835905659976,54027,0.005892833333333458
2023-11-08,1.2575606926850686,56637,0.006568166666667041
2023-11-09,1.2576384089341188,66139,0.011924000000000046
2023-11-10,1.2577167359351482,54758,0.010731833333333274
2023-11-13,1.257795670310156,43891,0.004734000000000238
2023-11-14,1.2578752086811436,54958,-0.017645166666666823
2023-11-15,1.2579553476701095,58551,-0.00997849999999989
2023-11-16,1.258036083899054,53452,-0.010099500000000372
2023-11-17,1.2581174139899776,55828,-0.015071333333333436
2023-11-20,1.2581993345648792,54836,-0.01951399999999981
2023-11-21,1.2582818422457598,58803,-0.02299966666666675
2023-11-22,1.2583649336546188,59615,-0.018977999999999717
2023-11-23,1.2584486054134558,38753,-0.023149666666666624
2023-11-24,1.2585328541442709,46534,-0.030043333333333422
2023-11-27,1.258617676469064,51898,-0.032505500000000076
2023-11-28,1.2587030690098355,60437,-0.039178333333333315
2023-11-29,1.2587890283885848,64160,-0.038655499999999954
2023-11-30,1.258875551227312,67620,-0.031331499999999846
2023-12-01,1.258962634148017,66533,-0.03976483333333336
2023-12-04,1.2590502737726998,69499,-0.03156916666666665
2023-12-05,1.25913846672336,66489,-0.027708499999999914
2023-12-06,1.2592272096219979,58252,-0.02402283333333366
2023-12-07,1.2593164990906134,67909,-0.027077500000000088
2023-12-08,1.2594063317512059,70877,-0.022096500000000185
2023-12-11,1.2594967042257763,52648,-0.022782499999999928
2023-12-12,1.2595876131363237,56790,-0.02315799999999979
2023-12-13,1.259679055104848,64263,-0.02834066666666657
2023-12-14,1.2597710267533493,86183,-0.04220616666666688
2023-12-15,1.2598635247038275,72269,-0.0319923333333334
2023-12-18,1.2599565455782828,59952,-0.02890483333333327
2023-12-19,1.2600500859987152,60433,-0.036475833333333485
2023-12-20,1.2601441425871238,62461,-0.026355666666666888
2023-12-21,1.2602387119655094,68207,-0.03065466666666672
2023-12-22,1.2603337907558714,70585,-0.030530833333333396
2023-12-26,1.26042937558021,43600,-0.03213866666666676
2023-12-27,1.2605254630605247,49854,-0.03840550000000009
2023-12-28,1.2606220498188154,56470,-0.03059366666666663
2023-12-29,1.260719132477083,60689,-0.029716833333333526
2024-01-02,1.260816707657327,68455,-0.017921166666666766
2024-01-03,1.2609147719815463,74155,-0.021700000000000053
2024-01-04,1.261013322071742,66586,-0.022898166666666775
2024-01-05,1.2611123545499132,78007,-0.02572350000000001
2024-01-08,1.2612118660380602,66390,-0.027808499999999903
2024-01-09,1.2613118531581833,68175,-0.02302683333333344
2024-01-10,1.261412312532282,62074,-0.02539183333333339
2024-01-11,1.2615132407823564,90533,-0.0264660000000001
2024-01-12,1.2616146345304053,82024,-0.02424000000000026
2024-01-15,1.2617164903927278,54101,-0.02078900000000017
2024-01-16,1.261818804997026,92310,-0.011012666666666782
2024-01-17,1.2619215750166206,89211,-0.014337333333333424
2024-01-18,1.262024796667503,85327,-0.016408666666666738
2024-01-19,1.2621284653969884,69971,-0.01497533333333334
2024-01-22,1.2622325761950606,61339,-0.01475616666666646
2024-01-23,1.262337124097324,63972,-0.011566333333333345
2024-01-24,1.2624421041507867,72870,-0.014450833333333302
2024-01-25,1.2625475113967546,72093,-0.011846499999999871
2024-01-26,1.262653340876534,62153,-0.010418333333333418
2024-01-29,1.262759587631431,61337,-0.010236166666666602
2024-01-30,1.2628662467027518,62751,-0.008761666666666779
2024-01-31,1.2629733131318013,90813,-0.006831333333333189
2024-02-01,1.2630807819598866,88275,-0.011830500000000077
2024-02-02,1.2631886482283141,75858,-0.00021000000000004349
2024-02-05,1.2632969069783888,71012,0.010110999999999981
2024-02-06,1.2634055532514175,68969,0.0045000000000001705
2024-02-07,1.263514582088706,64729,0.0020528333333331705
2024-02-08,1.2636239885134803,63993,0.0033803333333335406
2024-02-09,1.2637337675851268,58210,0.0023374999999998813
2024-02-12,1.2638439145076696,48466,0.003002666666666709
2024-02-13,1.263954423035129,66297,0.006709999999999772
2024-02-14,1.2640652844843578,67468,0.009471666666666545
2024-02-15,1.264176488722204,61602,0.006174833333333574
2024-02-16,1.2642880257601548,63620,0.006311999999999873
2024-02-19,1.2643998856458567,43786,0.006836500000000134
2024-02-20,1.2645120584088763,67738,0.004278833333333454
2024-02-21,1.264624534078781,69475,0.002726333333333386
2024-02-22,1.2647373026851367,71307,0.0003673333333331641
2024-02-23,1.264850354257511,68992,-0.0007206666666668138
2024-02-26,1.26496367882547,56669,-0.0020371666666667565
2024-02-27,1.2650772664185803,66356,-0.0021204999999999696
2024-02-28,1.2651911070664097,64690,0.00040799999999996395
2024-02-29,1.2653051907985244,82712,0.004136666666666677
