Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
2200,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
2300,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
2400,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
2500,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
2600,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
2700,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
2800,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
2900,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
3000,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
3100,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
3200,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
3300,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
3400,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
3500,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
3600,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
3700,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
3800,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
3900,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
4000,0.20915082097053528,0.56026930231601,0.0,-1.094919217377901
4100,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
4200,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
4300,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
4400,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
4500,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
4600,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
4700,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
4800,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
4900,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
5000,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
5100,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
5200,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
5300,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
5400,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
5500,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
5600,0.26845598220825195,0.5145026229321956,0.0,-1.0840620584785938
