Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
2200,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
2300,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
2400,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
2500,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
2600,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
2700,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
2800,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
2900,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
3000,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
3100,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
3200,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
3300,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
3400,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
3500,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
3600,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
3700,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
3800,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
3900,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
4000,0.6847963929176331,1.43856543302536,0.0,-1.095753089338541
4100,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
4200,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
4300,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
4400,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
4500,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
4600,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
4700,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
4800,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
4900,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
5000,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
5100,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
5200,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
5300,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
5400,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
5500,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
5600,0.4509541690349579,1.1771181222051381,0.0,-1.0719189003109932
