Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
100,0.0,0.0,0.0,0.0
200,-1.584936261177063,0.02060837671160698,0.9709877967834473,-0.049585096538066864
300,-1.7845628261566162,0.011505810543894768,0.9422836899757385,-0.09994722902774811
400,-2.0187039375305176,0.03368750214576721,0.9144197702407837,-0.15084798634052277
500,-2.2773139476776123,0.01563730277121067,0.8873972296714783,-0.20072704553604126
600,-2.541477680206299,0.018550774082541466,0.8611816167831421,-0.25322067737579346
700,-2.7217600345611572,0.010897846892476082,0.8357531428337097,-0.30144137144088745
800,-2.921586036682129,0.0164796095341444,0.8110507726669312,-0.3510185182094574
900,-3.082974672317505,0.008434363640844822,0.7870664000511169,-0.3994392156600952
1000,-3.217264175415039,0.016049964353442192,0.7637864947319031,-0.4535410702228546
1100,-3.4046616554260254,0.019028831273317337,0.7412080764770508,-0.5080782175064087
1200,-3.5645833015441895,0.009160135872662067,0.7193004488945007,-0.5537431836128235
1300,-3.7180917263031006,0.010654741898179054,0.6980384588241577,-0.6071787476539612
1400,-3.862891674041748,0.02841077372431755,0.6773990988731384,-0.6584476828575134
1500,-4.0943922996521,0.03508122265338898,0.6573706865310669,-0.7070850133895874
1600,-4.32739782333374,0.01119612529873848,0.6379424929618835,-0.7597353458404541
1700,-4.467890739440918,0.011802881956100464,0.6190890073776245,-0.8022417426109314
1800,-4.481399059295654,0.010924125090241432,0.6007861495018005,-0.8551470041275024
1900,-4.571089744567871,0.018818192183971405,0.5830402374267578,-0.9114680290222168
2000,-4.788370609283447,0.009277130477130413,0.5658064484596252,-0.9549943208694458
2100,-4.917737007141113,0.011512493714690208,0.5490747094154358,-1.0090726613998413
2200,-4.874823570251465,0.012227491475641727,0.5328534245491028,-1.0569957494735718
2300,-5.009580612182617,0.012565020471811295,0.5171034336090088,-1.1070177555084229
2400,-5.238694667816162,0.037798088043928146,0.5018341541290283,-1.1653282642364502
2500,-5.405393600463867,0.011986203491687775,0.48700857162475586,-1.2184035778045654
2600,-5.4972615242004395,0.013332505710422993,0.47261762619018555,-1.2717559337615967
2700,-5.43198299407959,0.039672330021858215,0.4586462676525116,-1.310051441192627
2800,-5.561707496643066,0.05056111514568329,0.4450928568840027,-1.3597177267074585
2900,-5.549764633178711,0.053832896053791046,0.4319390058517456,-1.4267394542694092
3000,-5.551872730255127,0.01472005620598793,0.41917577385902405,-1.460513949394226
3100,-5.75034236907959,0.013490146026015282,0.4068014621734619,-1.5114020109176636
3200,-5.830495834350586,0.0143241286277771,0.39477303624153137,-1.5536202192306519
3300,-6.017148971557617,0.015265319496393204,0.3831002116203308,-1.618415117263794
3400,-5.979468822479248,0.016533495858311653,0.37179088592529297,-1.6671547889709473
3500,-6.071763038635254,0.05503805726766586,0.36080729961395264,-1.7131516933441162
3600,-6.142833232879639,0.018376048654317856,0.35014599561691284,-1.7602872848510742
3700,-6.218316078186035,0.01579766348004341,0.3397943079471588,-1.8139572143554688
3800,-6.25308895111084,0.018771342933177948,0.329764723777771,-1.8623907566070557
3900,-6.201308250427246,0.016357779502868652,0.3200291395187378,-1.916074514389038
4000,-6.192949295043945,0.020833153277635574,0.3105770945549011,-1.965026617050171
