Step,Actor Loss,Critic Loss,Entropy Coef,Entropy Coef Loss
100,0.0,0.0,0.0,0.0
200,-1.8402202129364014,0.019085871055722237,0.970974862575531,-0.05001562461256981
300,-2.3133082389831543,0.014995364472270012,0.9422348737716675,-0.09999893605709076
400,-2.82670259475708,0.021369919180870056,0.9143863320350647,-0.15029418468475342
500,-3.4417595863342285,0.021504610776901245,0.8873422145843506,-0.20027825236320496
600,-3.9954042434692383,0.01664392277598381,0.861096203327179,-0.252053439617157
700,-4.476548194885254,0.01461360789835453,0.8356329798698425,-0.302456259727478
800,-4.96551513671875,0.020854610949754715,0.8109339475631714,-0.3539283871650696
900,-5.386541366577148,0.012126823887228966,0.7869850397109985,-0.40260010957717896
1000,-5.793030738830566,0.018502235412597656,0.7637259364128113,-0.45436346530914307
1100,-6.192269325256348,0.01957124099135399,0.7411587834358215,-0.503368079662323
1200,-6.47998046875,0.022673077881336212,0.7192447781562805,-0.5543526411056519
1300,-6.777902126312256,0.027050577104091644,0.697991669178009,-0.6035811901092529
1400,-7.4029998779296875,0.022314317524433136,0.6773732900619507,-0.6549103856086731
1500,-7.711034774780273,0.02135772816836834,0.6573578715324402,-0.7037208080291748
1600,-8.147318840026855,0.024873655289411545,0.6379282474517822,-0.7543801069259644
1700,-8.5340576171875,0.020402725785970688,0.61907958984375,-0.8030264377593994
1800,-8.828083038330078,0.03278861567378044,0.6007863879203796,-0.8590294122695923
1900,-8.927194595336914,0.0301807913929224,0.583023726940155,-0.9079307317733765
2000,-9.24736213684082,0.030123531818389893,0.5657976865768433,-0.9546027183532715
2100,-9.512287139892578,0.10447683930397034,0.5490763783454895,-1.002531886100769
2200,-9.54640007019043,0.11339590698480606,0.5328586101531982,-1.0596915483474731
2300,-9.9038667678833,0.0264838058501482,0.5171218514442444,-1.1144578456878662
2400,-10.22437858581543,0.034774914383888245,0.5018424391746521,-1.167496919631958
2500,-10.497429847717285,0.027132809162139893,0.4870090186595917,-1.215677261352539
2600,-10.753921508789062,0.028681524097919464,0.47262832522392273,-1.2631089687347412
2700,-11.014623641967773,0.03139042854309082,0.45868393778800964,-1.304621696472168
2800,-10.910487174987793,0.0348392128944397,0.4451470375061035,-1.3678076267242432
2900,-11.19963550567627,0.04590000957250595,0.43201667070388794,-1.4248144626617432
3000,-11.101164817810059,0.046997543424367905,0.4192884564399719,-1.466604471206665
3100,-11.522537231445312,0.04661082476377487,0.4069472551345825,-1.5101152658462524
3200,-11.483856201171875,0.042479902505874634,0.39496397972106934,-1.5440354347229004
3300,-11.594532012939453,0.04447408765554428,0.38333946466445923,-1.5987498760223389
3400,-11.883594512939453,0.03668626397848129,0.37205925583839417,-1.6434319019317627
3500,-11.793760299682617,0.16387835144996643,0.3611186146736145,-1.679218053817749
3600,-11.991304397583008,0.04956251010298729,0.35049766302108765,-1.7226133346557617
3700,-11.79248332977295,0.12409171462059021,0.34019342064857483,-1.8029519319534302
3800,-12.090925216674805,0.05649912357330322,0.3301929831504822,-1.834259271621704
3900,-11.977102279663086,0.04083428531885147,0.3205009698867798,-1.8727810382843018
4000,-11.970813751220703,0.05017567053437233,0.31111380457878113,-1.9555599689483643
4100,-12.26582145690918,0.0525200329720974,0.30200210213661194,-1.9913181066513062
4200,-12.208736419677734,0.07602642476558685,0.29316475987434387,-2.0396080017089844
4300,-12.235668182373047,0.06848287582397461,0.2845959961414337,-2.0981032848358154
4400,-12.665903091430664,0.047041792422533035,0.2762780487537384,-2.091968536376953
4500,-12.593402862548828,0.054967813193798065,0.2682133913040161,-2.1666007041931152
4600,-12.428262710571289,0.06345445662736893,0.2603848874568939,-2.2226524353027344
4700,-12.356271743774414,0.0723988488316536,0.2528037130832672,-2.210540533065796
4800,-12.442968368530273,0.07816772907972336,0.24544671177864075,-2.346846103668213
4900,-12.280324935913086,0.0704444944858551,0.238284632563591,-2.3246524333953857
5000,-12.438308715820312,0.06941364705562592,0.23133651912212372,-2.318413734436035
5100,-12.552735328674316,0.08397312462329865,0.224600687623024,-2.416105270385742
5200,-12.306800842285156,0.1098441332578659,0.2180594801902771,-2.4092512130737305
5300,-12.330012321472168,0.09695450961589813,0.21170789003372192,-2.525888442993164
5400,-12.478708267211914,0.07496802508831024,0.20553162693977356,-2.624169111251831
5500,-12.451435089111328,0.07064306735992432,0.1995381861925125,-2.6598939895629883
