Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
2200,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
2300,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
2400,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
2500,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
2600,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
2700,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
2800,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
2900,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
3000,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
3100,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
3200,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
3300,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
3400,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
3500,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
3600,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
3700,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
3800,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
3900,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
4000,0.16962401568889618,0.5028764631599187,0.0,-1.0971962973475455
4100,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
4200,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
4300,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
4400,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
4500,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
4600,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
4700,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
4800,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
4900,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
5000,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
5100,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
5200,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
5300,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
5400,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
5500,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
5600,0.13475963473320007,0.40563486348837613,0.0,-1.080376999080181
