Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
2200,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
2300,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
2400,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
2500,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
2600,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
2700,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
2800,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
2900,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
3000,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
3100,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
3200,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
3300,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
3400,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
3500,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
3600,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
3700,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
3800,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
3900,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
4000,0.14115844666957855,0.4489900704473257,0.0,-1.0888390958309173
4100,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
4200,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
4300,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
4400,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
4500,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
4600,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
4700,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
4800,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
4900,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
5000,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
5100,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
5200,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
5300,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
5400,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
5500,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
5600,0.16726210713386536,0.40230211354792117,0.0,-1.069614975899458
