Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
2200,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
2300,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
2400,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
2500,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
2600,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
2700,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
2800,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
2900,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
3000,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
3100,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
3200,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
3300,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
3400,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
3500,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
3600,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
3700,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
3800,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
3900,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
4000,0.3117227852344513,0.8763798642903566,0.0,-1.0904128804802895
4100,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
4200,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
4300,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
4400,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
4500,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
4600,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
4700,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
4800,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
4900,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
5000,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
5100,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
5200,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
5300,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
5400,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
5500,0.38950082659721375,0.8387481739744544,0.0,-1.0925563246011734
