Time,Close,Volume,diferencia_media_35
2023-01-24,0.0006660260708564181,0.0976639754908904,0.35625351700457564
2023-01-25,0.00043999714993603334,0.12065438063612469,0.36851419097202864
2023-01-26,0.0002601419242171943,0.12549115269406105,0.3456176425772907
2023-01-27,0.0001266985518739716,0.11561563924605109,0.3801759369752767
2023-01-30,3.9905191076883284e-05,0.13938769193644,0.35253925844571377
2023-01-31,0.0,0.11551858904749165,0.3595996687038278
2023-02-01,7.221136812063378e-06,0.13325254560047842,0.3337492136241768
2023-02-02,6.180675968803229e-05,0.17161098083652024,0.39678751333255824
2023-02-03,0.00016399502679664835,0.13531420657528212,0.3263750073545941
2023-02-06,0.0003140240963137586,0.14242772383185662,0.28841172450520464
2023-02-07,0.0005121321264063283,0.16353483052936948,0.36822905901929676
2023-02-08,0.0007585572752519809,0.12040257471553797,0.3584470718155355
2023-02-09,0.001053537701015017,0.140219176070044,0.33813783188077
2023-02-10,0.001397244109675455,0.174239205132644,0.38613202665455715
2023-02-13,0.0017895773984095698,0.11061361955272972,0.29850147318175513
2023-02-14,0.002230371012193366,0.18035599062022947,0.25375084294962325
2023-02-15,0.0027194364220823886,0.12495606511281429,0.22835599554047592
2023-02-16,0.0032564972034334616,0.1326912282358372,0.25265708281348226
2023-02-17,0.003841254957676732,0.11409693478751251,0.23179869985864118
2023-02-20,0.004473411286243234,0.051767100507284,0.23817871588034006
2023-02-21,0.005152667790565779,0.11362217570807301,0.23002303685142042
2023-02-22,0.005878726072077178,0.11858485072630273,0.2684977468541194
2023-02-23,0.0066512877322049135,0.07943427603174855,0.293862421569855
2023-02-24,0.007470054372383572,0.15749411141362793,0.23317608331284198
2023-02-27,0.0083347275940433,0.08600483677205795,0.20624544580908824
2023-02-28,0.009245008998615134,0.10921557209780561,0.2331519451581141
2023-03-01,0.01020060018752833,0.13805784191834145,0.1723041829913513
2023-03-02,0.01120120276222103,0.14049196581734627,0.19945508115700172
2023-03-03,0.012246518324117162,0.09546329666409614,0.23371919179423525
2023-03-06,0.013336248474653978,0.11789763040136816,0.2026186880611174
2023-03-07,0.01447009481525896,0.1166831914302052,0.23978390316979348
2023-03-08,0.01564775894736492,0.10305419597844959,0.24183413768705353
2023-03-09,0.01686894247239934,0.09011766680830749,0.28790029735189365
2023-03-10,0.018133346991802135,0.2263158170839825,0.31110309858475027
2023-03-13,0.0194406741069999,0.31345115752034114,0.35075152636112833
2023-03-14,0.020790625419421893,0.230764388347681,0.29961937147262246
2023-03-15,0.022182902530501813,0.27223105291596505,0.4535031251367201
2023-03-16,0.02361720704167336,0.26876872150789777,0.4094781481811135
2023-03-17,0.025093240554360463,0.21149336648777953,0.47909560368770676
2023-03-20,0.026610704670003926,0.23972972831190362,0.467637523364979
2023-03-21,0.028169300990028567,0.1463307156009506,0.372358192112555
