Step,Loss,Value Loss,Policy Loss,Entropy
100,-0.02310311235487461,0.001907752302940935,0.0,-1.0980243802070617
200,-0.0256236270070076,0.0013949214946478606,0.0,-1.0947763085365296
300,-0.016842925921082497,0.0008515834517311305,0.0,-1.0902585506439209
400,-0.0165393203496933,0.0007855011150240898,0.0,-1.0668921947479248
500,-0.00951879471540451,0.0003347097983350977,0.0,-1.051530945301056
600,-0.009041443467140198,0.00024407014716416598,0.0,-1.0818778276443481
700,-0.012932777404785156,0.0003159813059028238,0.0,-1.0838633060455323
800,-0.011135205626487732,0.00031243914272636173,0.0,-1.0885283470153808
900,-0.014309276826679707,0.0003906932775862515,0.0,-1.0826317548751831
1000,-0.010825799778103828,0.0010300663067027926,0.0,-1.0784892797470094
1100,-0.008275963366031647,8.595776489528362e-05,0.0,-1.066267466545105
1200,-0.012533354572951794,4.365176228020573e-05,0.0,-1.0689130187034608
1300,-0.021528828889131546,4.7807315058889796e-05,0.0,-1.0575235605239868
1400,-0.007961503230035305,5.58773783268407e-05,0.0,-1.0687525629997254
1500,-0.023361897096037865,5.5334205717372244e-05,0.0,-1.0697059988975526
1600,-0.009797298349440098,3.127669697278179e-05,0.0,-1.08458514213562
1700,-0.013704475946724415,7.045321626719669e-06,0.0,-1.0889655113220216
1800,-0.027265366166830063,2.5399099286005367e-05,0.0,-1.089915692806244
1900,-0.01879389025270939,0.0004995470924768596,0.0,-1.0879721999168397
2000,-0.03959564492106438,0.00023550024998257867,0.0,-1.0296899795532226
2100,-0.02655993215739727,9.679126378614455e-05,0.0,-0.967692393064499
2200,-0.02469627372920513,0.00010910257260547951,0.0,-0.9906233489513397
2300,-0.01392310205847025,0.0004016522667370737,0.0,-0.9361160278320313
2400,-0.006575815379619598,0.0013488632655935362,0.0,-0.788567042350769
2500,-0.009614414535462856,0.000999429931107443,0.0,-0.7747950255870819
2600,-0.008823837153613567,0.0006914258192409761,0.0,-0.8353049993515015
2700,-0.013897181488573551,0.014315200410783291,0.0,-0.7879809379577637
2800,-0.010142211802303791,0.014118926413357259,0.0,-0.8218880712985992
2900,-0.011810527183115482,0.002037992514669895,0.0,-0.8542148530483246
3000,-0.036016881465911865,0.000601957795151975,0.0,-0.824530953168869
3100,-0.00638679601252079,0.00045667380327358843,0.0,-0.7512562990188598
3200,-0.01802864670753479,0.0029869132093153896,0.0,-0.7155786573886871
3300,-0.0036248546093702316,0.013120596134103834,0.0,-0.5321438074111938
3400,-0.005170234013348818,0.004781727818772197,0.0,-0.4815576672554016
3500,-0.004548230208456516,0.006509693764382973,0.0,-0.46304842829704285
3600,0.004347800277173519,0.030166412796825172,0.0,-0.38266626596450803
3700,0.0046172235161066055,0.07800811231136322,0.0,-0.6568589627742767
3800,-0.007224425673484802,0.004130913934204727,0.0,-0.7578359246253967
3900,-0.022808339446783066,0.0023669184825848787,0.0,-0.8056410491466522
4000,-0.0481841079890728,0.0010622616537148133,0.0,-0.92977334856987
4100,-0.022432316094636917,0.00043931566178798673,0.0,-1.0811219573020936
4200,-0.038274239748716354,0.00014926169096725063,0.0,-1.0711112380027772
4300,-0.03786790743470192,5.248493671388133e-05,0.0,-1.0448203921318053
4400,-0.02557533048093319,0.00011962795942963567,0.0,-1.0387555241584778
4500,-0.01673053950071335,0.00013676989256055093,0.0,-1.016178846359253
