Time,Close,Volume,diferencia_media_110
2022-05-18,1.1842958089617999,76131,0.08511918181818157
2022-05-19,1.1843030958361225,104250,0.07142499999999985
2022-05-20,1.184312566529241,85547,0.06845199999999996
2022-05-23,1.1843242295231209,75244,0.05858627272727279
2022-05-24,1.1843380932997274,78704,0.06315854545454536
2022-05-25,1.1843541660321424,81668,0.058236363636363864
2022-05-26,1.1843724524706447,72352,0.054376272727272745
2022-05-27,1.1843929483075661,72683,0.05133499999999991
2022-05-30,1.184415647047973,57533,0.048744454545454285
2022-05-31,1.1844405421969313,91786,0.05282263636363638
2022-06-01,1.1844676272595072,80926,0.06375045454545458
2022-06-02,1.1844968957407667,66369,0.05378727272727302
2022-06-03,1.1845283411457765,67711,0.06158863636363621
2022-06-06,1.184561956979602,69268,0.056477272727272654
2022-06-07,1.1845977367473102,84552,0.04967363636363631
2022-06-08,1.1846356739539665,87165,0.05408654545454539
2022-06-09,1.1846757621046375,101614,0.05716209090909086
2022-06-10,1.184717994704389,101069,0.07423981818181824
2022-06-13,1.1847623652582875,124212,0.09101818181818189
2022-06-14,1.1848088672713992,126913,0.10306054545454524
2022-06-15,1.1848574942487902,127609,0.08406227272727285
2022-06-16,1.184908239695526,140981,0.06496472727272717
2022-06-17,1.1849610971166733,123808,0.07726063636363634
2022-06-20,1.1850160600172985,98798,0.07278036363636331
2022-06-21,1.185073121902467,102105,0.06843163636363614
2022-06-22,1.185132276277246,118600,0.06890427272727262
2022-06-23,1.1851935166467011,129983,0.06779845454545463
2022-06-24,1.1852568365158984,108207,0.06540509090909086
2022-06-27,1.1853222293899037,100747,0.06498290909090909
2022-06-28,1.1853896887737843,104185,0.07206609090909066
2022-06-29,1.185459208172605,117395,0.07710445454545467
2022-06-30,1.1855307810914326,107406,0.0702414545454546
2022-07-01,1.1856044010353335,103112,0.0777863636363636
2022-07-04,1.1856800615093734,77052,0.07551554545454531
2022-07-05,1.1857577560186185,118880,0.08875936363636394
2022-07-06,1.1858374780681349,133385,0.09066481818181815
2022-07-07,1.1859192211629892,117193,0.07900272727272739
2022-07-08,1.1860029788082473,116834,0.07681318181818164
2022-07-11,1.1860887445089752,105459,0.08938818181818187
2022-07-12,1.1861765117702392,115708,0.08815945454545449
2022-07-13,1.1862662740971057,120357,0.08651436363636367
2022-07-14,1.1863580249946404,129879,0.0914652727272729
2022-07-15,1.1864517579679097,107418,0.08558736363636354
2022-07-18,1.1865474665219797,98539,0.07595836363636366
2022-07-19,1.1866451441619166,87283,0.06978581818181828
2022-07-20,1.186744784392786,83617,0.07019072727272735
2022-07-21,1.1868463807196554,94649,0.06662309090909102
2022-07-22,1.1869499266475896,96194,0.06464772727272727
2022-07-25,1.1870554156816555,84242,0.05913509090909086
2022-07-26,1.1871628413269188,80218,0.05969754545454542
2022-07-27,1.187272197088446,84665,0.045542181818181815
2022-07-28,1.187383476471303,96025,0.042231818181818204
2022-07-29,1.1874966729805563,96677,0.04082490909090919
2022-08-01,1.187611780121272,82487,0.032424999999999926
2022-08-02,1.1877287913985155,103296,0.040548454545454415
2022-08-03,1.187847700317354,92836,0.040915090909090956
2022-08-04,1.187968500382853,82369,0.0386829090909091
2022-08-05,1.1880911851000786,82749,0.04641800000000007
2022-08-08,1.1882157479740976,68512,0.04481527272727237
2022-08-09,1.1883421825099754,65538,0.0441038181818183
2022-08-10,1.1884704822127792,77034,0.02932945454545477
2022-08-11,1.1886006405875738,82092,0.029906181818181832
2022-08-12,1.1887326511394265,75333,0.035488090909090886
2022-08-15,1.1888665073734024,65348,0.0428373636363637
2022-08-16,1.1890022027945688,71572,0.03764836363636381
2022-08-17,1.1891397309079907,88199,0.041509454545454405
2022-08-18,1.1892790852187352,89094,0.052082636363636414
2022-08-19,1.1894202592318681,82931,0.0610754545454546
2022-08-22,1.1895632464524555,76691,0.06625036363636383
2022-08-23,1.1897080403855633,91295,0.058369000000000115
2022-08-24,1.1898546345362582,84612,0.06098409090909107
2022-08-25,1.1900030224096063,86783,0.05545499999999981
2022-08-26,1.190153197510673,91555,0.06374336363636357
2022-08-29,1.1903051533445255,85799,0.06579190909090915
2022-08-30,1.1904588834162293,106055,0.06966309090909095
2022-08-31,1.1906143812308503,102637,0.07142800000000005
2022-09-01,1.1907716402934558,102897,0.07782445454545472
2022-09-02,1.1909306541091107,96436,0.07949927272727253
2022-09-05,1.191091416182882,77488,0.07714090909090898
2022-09-06,1.1912539200198353,115140,0.07590018181818192
2022-09-07,1.1914181591250372,110009,0.07288745454545476
2022-09-08,1.1915841270035532,118399,0.07484890909090924
2022-09-09,1.1917518171604504,100807,0.06492309090909099
2022-09-12,1.1919212231007943,93404,0.054309727272727315
2022-09-13,1.1920923383296511,95948,0.07194818181818174
2022-09-14,1.1922651563520872,109650,0.06573554545454541
2022-09-15,1.1924396706731684,85981,0.07168881818181827
2022-09-16,1.1926158747979607,95563,0.07452327272727288
2022-09-19,1.192793762231531,63819,0.07198963636363609
2022-09-20,1.1929733264789453,85640,0.07578890909090918
2022-09-21,1.1931545610452694,104410,0.08563109090909093
2022-09-22,1.1933374594355692,116031,0.08537809090909088
2022-09-23,1.1935220151549115,112925,0.124030090909091
2022-09-26,1.1937082217083623,168789,0.13842109090909083
2022-09-27,1.193896072600987,132270,0.13201645454545474
2022-09-28,1.194085561337853,147077,0.11491036363636375
2022-09-29,1.1942766814240255,133007,0.09096445454545465
2022-09-30,1.1944694263645714,136116,0.08515318181818188
2022-10-03,1.194663789664556,112012,0.06816845454545462
2022-10-04,1.1948597648290464,124854,0.05177145454545462
2022-10-05,1.195057345363108,118540,0.0651542727272727
2022-10-06,1.1952565247718068,130060,0.08127309090909085
2022-10-07,1.1954572951086206,119112,0.08660290909090906
2022-10-10,1.19565964262067,106916,0.08920463636363629
2022-10-11,1.1958635521034862,127678,0.09680836363636347
2022-10-12,1.1960690083526013,131465,0.0825250909090911
2022-10-13,1.196275995566312,126109,0.0595806363636362
2022-10-14,1.196484495553977,135337,0.07280718181818191
2022-10-17,1.1966944895277198,121984,0.05369554545454558
2022-10-18,1.1969059586996644,129827,0.05677909090909106
2022-10-19,1.1971188842819347,117609,0.06601663636363653
2022-10-20,1.197333247486654,142116,0.06288500000000008
2022-10-21,1.1975490295259466,145079,0.0560546363636365
2022-10-24,1.197766211611936,141345,0.056385909090909125
2022-10-25,1.1979847749567463,121694,0.036477000000000315
2022-10-26,1.1982047007725005,133529,0.019496272727272723
2022-10-27,1.1984259702713231,141125,0.02544436363636371
2022-10-28,1.198648564665338,125795,0.019417454545454627
2022-10-31,1.1988724651666687,105674,0.03297054545454525
2022-11-01,1.1990976529874389,113607,0.030381818181818288
2022-11-02,1.1993241093397722,124175,0.03857718181818215
2022-11-03,1.1995518154357927,118138,0.06049863636363639
2022-11-04,1.1997807524876245,134000,0.037935636363636505
2022-11-07,1.2000109017073906,115833,0.023001363636363514
2022-11-08,1.2002422443072156,105039,0.018961090909090705
2022-11-09,1.2004747614992224,130176,0.03652990909090881
2022-11-10,1.2007084344955352,139367,0.00030809090909089676
2022-11-11,1.2009432445082782,142140,-0.012148636363636722
2022-11-14,1.2011791727495744,130140,-0.004929636363636414
2022-11-15,1.201416200431549,140552,-0.01590890909090903
2022-11-16,1.2016543087663238,133191,-0.0209941818181818
2022-11-17,1.2018934789660238,125907,-0.01640763636363629
2022-11-18,1.2021336922427728,111098,-0.018451363636363682
2022-11-21,1.2023749298086943,115572,-0.013007272727272756
2022-11-22,1.202617172875912,108692,-0.019515909090908945
2022-11-23,1.20286040265655,107170,-0.03663518181818182
2022-11-24,1.2031046003627317,95976,-0.042709454545454495
2022-11-25,1.2033497472065813,104103,-0.04065509090909103
2022-11-28,1.203595824400222,120109,-0.027011090909090818
2022-11-29,1.2038428131557781,128291,-0.027311000000000085
2022-11-30,1.2040906946853729,122383,-0.037779363636363916
2022-12-01,1.2043394502011313,123704,-0.057549818181818146
2022-12-02,1.2045890609151757,107346,-0.06098799999999982
2022-12-05,1.2048395080396306,118367,-0.05122372727272739
2022-12-06,1.2050907727866202,110814,-0.04491200000000006
2022-12-07,1.205342836368267,118068,-0.05227990909090896
2022-12-08,1.2055956799966958,105353,-0.054746636363636414
2022-12-09,1.2058492848840303,113346,-0.057276000000000105
2022-12-12,1.2061036322423941,99794,-0.057095999999999814
2022-12-13,1.2063587032839105,122191,-0.06667245454545445
2022-12-14,1.206614479220704,125565,-0.07241363636363651
2022-12-15,1.2068709412648986,125443,-0.047181909090909135
2022-12-16,1.2071280706286172,118128,-0.04342154545454546
2022-12-19,1.207385848523984,94783,-0.04346363636363626
2022-12-20,1.2076442561631229,134683,-0.04718372727272735
2022-12-21,1.2079032747581575,105385,-0.03690945454545469
2022-12-22,1.2081628855212114,105676,-0.032593181818181716
2022-12-23,1.2084230696644092,97234,-0.03375081818181824
2022-12-27,1.208683808399874,86581,-0.031466636363636225
2022-12-28,1.2089450829397295,92153,-0.030473545454545503
2022-12-29,1.2092068744961,78291,-0.03416490909090908
2022-12-30,1.2094691642811088,92403,-0.036862727272727325
2023-01-02,1.20973193350688,18265,-0.03347509090909084
2023-01-03,1.2099951633855368,111909,-0.025905363636363532
2023-01-04,1.210258835129204,116255,-0.03491118181818198
2023-01-05,1.2105229299500044,114058,-0.020585454545454462
2023-01-06,1.2107874290600626,116391,-0.03873572727272734
2023-01-09,1.2110523136715017,113278,-0.04793154545454548
