Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
2200,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
2300,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
2400,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
2500,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
2600,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
2700,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
2800,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
2900,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
3000,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
3100,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
3200,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
3300,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
3400,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
3500,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
3600,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
3700,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
3800,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
3900,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
4000,0.14368002116680145,0.3316116097383201,0.0,-1.0909625262022018
4100,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
4200,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
4300,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
4400,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
4500,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
4600,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
4700,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
4800,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
4900,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
5000,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
5100,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
5200,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
5300,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
5400,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
5500,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
5600,0.2435663342475891,0.5184749206528068,0.0,-1.070127496868372
