Step,Loss,Value Loss,Policy Loss,Entropy
100,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
300,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
700,0.0,0.0,0.0,0.0
800,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
1000,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0
1200,0.0,0.0,0.0,0.0
1300,0.0,0.0,0.0,0.0
1400,0.0,0.0,0.0,0.0
1500,0.0,0.0,0.0,0.0
1600,0.0,0.0,0.0,0.0
1700,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1900,0.0,0.0,0.0,0.0
2000,0.0,0.0,0.0,0.0
2100,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
2200,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
2300,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
2400,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
2500,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
2600,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
2700,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
2800,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
2900,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
3000,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
3100,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
3200,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
3300,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
3400,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
3500,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
3600,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
3700,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
3800,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
3900,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
4000,0.1269473135471344,0.37290146043524147,0.0,-1.0898413978517056
4100,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
4200,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
4300,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
4400,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
4500,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
4600,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
4700,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
4800,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
4900,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
5000,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
5100,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
5200,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
5300,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
5400,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
5500,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
5600,0.1504252552986145,0.5350631058216095,0.0,-1.06536388322711
