Time,Close,Volume,diferencia_media_150
2022-11-29,1.076879353072888,85055,-0.013218399999999741
2022-11-30,1.0768857098070033,93585,-0.021298999999999957
2022-12-01,1.0768921332631074,101667,-0.033047933333333335
2022-12-02,1.0768986233154612,91488,-0.03452066666666642
2022-12-05,1.0769051794827378,87911,-0.029834000000000138
2022-12-06,1.0769118011947127,86527,-0.027295666666666607
2022-12-07,1.0769184878811635,88489,-0.03116086666666651
2022-12-08,1.0769252389718666,78488,-0.03594386666666671
2022-12-09,1.076932053896598,80013,-0.033848866666666755
2022-12-12,1.0769389320851346,70370,-0.034119466666666654
2022-12-13,1.0769458729672536,86530,-0.04347486666666667
2022-12-14,1.0769528759727298,91153,-0.04824766666666669
2022-12-15,1.0769599405313417,87112,-0.04268906666666661
2022-12-16,1.0769670660728645,78003,-0.038603400000000176
2022-12-19,1.0769742520270753,66717,-0.04082993333333329
2022-12-20,1.0769814978237506,96053,-0.04249506666666658
2022-12-21,1.0769888028926669,70774,-0.04060493333333337
2022-12-22,1.0769961666636003,71654,-0.04014220000000002
2022-12-23,1.0770035885663283,67483,-0.041989000000000054
2022-12-27,1.0770110680306266,57406,-0.0443828666666668
2022-12-28,1.0770186044862722,60214,-0.04181279999999998
2022-12-29,1.077026197363041,57401,-0.04676653333333336
2022-12-30,1.07703384609071,67953,-0.05065686666666669
2023-01-02,1.077041550099056,17160,-0.04662606666666669
2023-01-03,1.0770493088178554,87287,-0.0356040666666666
2023-01-04,1.0770571216768845,86099,-0.04120126666666679
2023-01-05,1.0770649881059196,80129,-0.03309099999999998
2023-01-06,1.077072907534738,78048,-0.04527386666666677
2023-01-09,1.0770808793931157,75294,-0.05402146666666674
2023-01-10,1.0770889031108293,73564,-0.053973933333333335
2023-01-11,1.0770969781176547,63082,-0.055967933333333164
2023-01-12,1.07710510384337,86971,-0.06515866666666681
2023-01-13,1.0771132797177503,75189,-0.06316033333333326
2023-01-16,1.0771215051705734,52423,-0.06187233333333331
2023-01-17,1.0771297796316142,76537,-0.05828739999999999
2023-01-18,1.077138102530651,93017,-0.058724266666666525
2023-01-19,1.077146473297459,73715,-0.0622094666666666
2023-01-20,1.077154891361815,60032,-0.06450606666666658
2023-01-23,1.077163356153497,66997,-0.06581539999999997
2023-01-24,1.0771718671022787,59121,-0.06729119999999988
2023-01-25,1.0771804236379392,61066,-0.0697281999999999
2023-01-26,1.0771890251902538,60790,-0.06702826666666684
2023-01-27,1.0771976711889997,55319,-0.0645313999999999
2023-01-30,1.0772063610639528,60379,-0.06255653333333333
2023-01-31,1.07721509424489,62433,-0.06328359999999988
2023-02-01,1.0772238701615875,67393,-0.0755996000000001
2023-02-02,1.0772326882438221,81138,-0.06718326666666674
2023-02-03,1.0772415479213704,74526,-0.05508153333333321
2023-02-06,1.0772504486240089,65147,-0.047891333333333286
2023-02-07,1.077259389781514,78294,-0.04764326666666663
2023-02-08,1.0772683708236623,59117,-0.045821200000000006
2023-02-09,1.0772773911802305,63139,-0.04781719999999989
2023-02-10,1.0772864502809947,66664,-0.04123959999999993
2023-02-13,1.077295547555732,56882,-0.045614466666666464
2023-02-14,1.0773046824342183,82082,-0.04628980000000005
2023-02-15,1.077313854346231,68449,-0.04108046666666665
2023-02-16,1.077323062721546,72882,-0.03934320000000002
2023-02-17,1.0773323069899399,66016,-0.04112266666666664
2023-02-20,1.077341586581189,41959,-0.03991900000000026
2023-02-21,1.0773509009250706,67255,-0.03576380000000001
2023-02-22,1.0773602494513608,72358,-0.0313190000000001
2023-02-23,1.077369631589836,65340,-0.029995400000000005
2023-02-24,1.077379046770273,72777,-0.024912666666666805
2023-02-27,1.0773884944224479,62245,-0.030957800000000146
2023-02-28,1.0773979739761377,62382,-0.027417800000000048
2023-03-01,1.0774074848611188,77342,-0.036432466666666885
2023-03-02,1.0774170265071679,71400,-0.028956866666666636
2023-03-03,1.0774265983440612,61668,-0.0323977333333334
2023-03-06,1.0774361998015751,58494,-0.03693126666666657
2023-03-07,1.077445830309487,73126,-0.023344199999999926
2023-03-08,1.0774554892975718,60466,-0.0225738000000002
2023-03-09,1.0774651761956084,59065,-0.026234133333333354
2023-03-10,1.0774748904333713,94792,-0.03174093333333339
2023-03-13,1.077484631440638,123346,-0.0406358
2023-03-14,1.0774943986471848,96044,-0.040413133333333295
2023-03-15,1.0775041914827879,103037,-0.02440293333333332
2023-03-16,1.0775140093772246,99399,-0.02791200000000016
2023-03-17,1.0775238517602708,76784,-0.032616599999999885
2023-03-20,1.0775337180617035,82740,-0.038061466666666766
2023-03-21,1.077543607711299,58897,-0.04211973333333341
2023-03-22,1.0775535201388333,67622,-0.05005813333333342
2023-03-23,1.0775634547740842,74525,-0.047241599999999995
2023-03-24,1.0775734110468271,77802,-0.03931859999999987
2023-03-27,1.077583388386839,57844,-0.04276279999999999
2023-03-28,1.0775933862238967,52916,-0.04692726666666669
2023-03-29,1.0776034039877762,53939,-0.04622439999999983
2023-03-30,1.0776134411082539,53925,-0.05176560000000019
2023-03-31,1.077623497015107,58264,-0.044757933333333444
2023-04-03,1.0776335711381115,60678,-0.050247066666666784
2023-04-04,1.0776436629070443,57830,-0.054884066666666564
2023-04-05,1.0776537717516823,54292,-0.049356933333333464
2023-04-06,1.0776638971018009,46405,-0.05006746666666673
2023-04-07,1.0776740383871775,18148,-0.04727733333333339
2023-04-10,1.0776841950375886,40572,-0.04292073333333324
2023-04-11,1.0776943664828103,48294,-0.04765320000000006
2023-04-12,1.077704552152619,51185,-0.054810333333333405
2023-04-13,1.0777147514767924,50302,-0.05964866666666668
2023-04-14,1.0777249638851059,52522,-0.05370346666666692
2023-04-17,1.0777351888073363,49987,-0.04642460000000015
2023-04-18,1.0777454256732608,45953,-0.05040213333333332
2023-04-19,1.077755673912655,49787,-0.04798459999999993
2023-04-20,1.0777659329552955,49880,-0.04868880000000009
2023-04-21,1.0777762022309596,49021,-0.04979860000000014
2023-04-24,1.077786481169423,53892,-0.05458340000000006
2023-04-25,1.0777967692004629,49876,-0.04643320000000006
2023-04-26,1.0778070657538557,59637,-0.05197973333333339
2023-04-27,1.0778173702593776,52602,-0.050108133333333305
2023-04-28,1.0778276821468051,65235,-0.04806599999999994
2023-05-01,1.0778380008459152,46742,-0.04327239999999999
2023-05-02,1.0778483257864844,54988,-0.04476940000000007
2023-05-03,1.077858656398289,57768,-0.05036200000000002
2023-05-04,1.0778689921111053,68971,-0.044601066666666744
2023-05-05,1.0778793323547107,50962,-0.04441280000000014
2023-05-08,1.0778896765588806,41056,-0.04212059999999984
2023-05-09,1.0779000241533923,44390,-0.037031733333333205
2023-05-10,1.0779103745680219,49161,-0.03827000000000025
2023-05-11,1.0779207272325464,53114,-0.030791133333333276
2023-05-12,1.077931081576742,45625,-0.023466266666666735
2023-05-15,1.0779414370303855,39824,-0.025189333333333286
2023-05-16,1.0779517930232532,44777,-0.02333020000000019
2023-05-17,1.0779621489851217,46651,-0.02027779999999968
2023-05-18,1.0779725043457677,43909,-0.012742533333333306
2023-05-19,1.0779828585349671,51318,-0.01565373333333331
2023-05-22,1.0779932109824977,47118,-0.015649666666666562
