Time,Close,Volume,diferencia_media_550
2023-09-08 12:00:00,0.00023817212107246633,0.17451235370611184,0.3670244456720402
2023-09-08 12:15:00,0.00023403964152279855,0.14733420026007804,0.3713794053087335
2023-09-08 12:30:00,0.00022994313753699203,0.1563068920676203,0.3683718769329879
2023-09-08 12:45:00,0.0002258826141670056,0.1361508452535761,0.37407413230143477
2023-09-08 13:00:00,0.00022185807643992916,0.14382314694408324,0.36980672452498387
2023-09-08 13:15:00,0.00021786952940416882,0.10676202860858257,0.3686812900861495
2023-09-08 13:30:00,0.00021391697809036714,0.12197659297789336,0.3719615032030957
2023-09-08 13:45:00,0.00021000042755048298,0.15578673602080625,0.3676394771608899
2023-09-08 14:00:00,0.00020611988281515892,0.1361508452535761,0.3589282025955472
2023-09-08 14:15:00,0.00020227534892214294,0.1750325097529259,0.3649661637810677
2023-09-08 14:30:00,0.00019846683091984119,0.13289986996098832,0.3635466309881538
2023-09-08 14:45:00,0.00019469433384600165,0.12379713914174252,0.3641384869845903
2023-09-08 15:00:00,0.00019095786273837234,0.1776332899869961,0.3603358088192639
2023-09-08 15:15:00,0.00018725742263825396,0.1589076723016905,0.36763242964272985
2023-09-08 15:30:00,0.0001835930185869472,0.1975292587776333,0.3642810636981806
2023-09-08 15:45:00,0.00017996465561509467,0.20546163849154747,0.3531999256215787
2023-09-08 16:00:00,0.0001763723387782079,0.19388816644993498,0.3461562022767828
2023-09-08 16:15:00,0.00017281607310337677,0.1929778933680104,0.3468651554980665
2023-09-08 16:30:00,0.0001692958636390074,0.1927178153446034,0.3363283026703064
2023-09-08 16:45:00,0.00016581171540863693,0.22509752925877763,0.33340778403802246
2023-09-08 17:00:00,0.00016236363347843508,0.21391417425227569,0.3245348231425338
2023-09-08 17:15:00,0.00015895162286483355,0.2102730819245774,0.3268422076946963
2023-09-08 17:30:00,0.0001555756886197912,0.1834850455136541,0.33197022586211433
2023-09-08 17:45:00,0.00015223583579171418,0.17074122236671002,0.3310551327345843
2023-09-08 18:00:00,0.00014893206939348147,0.19232769830949287,0.33215454556789703
2023-09-08 18:15:00,0.00014566439448771007,0.13602080624187257,0.3346640041504461
2023-09-08 18:30:00,0.00014243281610148983,0.12457737321196359,0.33471076172286984
2023-09-08 18:45:00,0.00013923733929033233,0.1410923276983095,0.33431569411819617
2023-09-08 19:00:00,0.0001360779690813274,0.10559167750325098,0.33392089757191284
2023-09-08 19:15:00,0.0001329547105157758,0.10871261378413524,0.33464489453388835
2023-09-08 19:30:00,0.00012986756863853088,0.1387516254876463,0.33789895051612084
2023-09-08 19:45:00,0.00012681654848378798,0.10702210663198959,0.33415102614575193
2023-09-08 20:00:00,0.0001238016550928478,0.1375812743823147,0.3320499170290256
2023-09-08 20:15:00,0.00012082289351056374,0.17958387516254878,0.33166636940596467
2023-09-08 20:30:00,0.0001178802687675784,0.1327698309492848,0.33232314388700895
2023-09-08 20:45:00,0.0001149737859122979,0.09778933680104031,0.335490461184168
2023-09-08 21:00:00,0.00011210344998247024,0.08179453836150845,0.33880171048687124
2023-09-08 21:15:00,0.0001092692660122907,0.07009102730819246,0.3387015544114504
2023-09-08 21:30:00,0.00010647123905727085,0.09934980494148245,0.3395112058249357
2023-09-08 21:45:00,0.00010370937413739512,0.10312093628088426,0.337263183060369
2023-09-08 22:00:00,0.00010098367630462235,0.1130039011703511,0.3332446068867263
2023-09-08 22:15:00,9.829415058959512e-05,0.10572171651495449,0.33494197453027036
2023-09-08 22:30:00,9.564080204782499e-05,0.12977893368010404,0.3351529934875538
2023-09-08 22:45:00,9.302363570640182e-05,0.10143042912873862,0.3340251195231977
2023-09-08 23:00:00,9.044265660662631e-05,0.05942782834850455,0.3331208687313013
2023-09-08 23:15:00,8.789786978979919e-05,0.027828348504551365,0.3360931595162381
2023-09-08 23:30:00,8.538928030432658e-05,0.03146944083224967,0.33563317342695453
2023-09-08 23:45:00,8.291689317374562e-05,0.06957087126137841,0.3400113085560653
2023-09-11 00:00:00,8.048071344646246e-05,0.02990897269180754,0.3972829649017347
2023-09-11 00:15:00,7.808074616733052e-05,0.013394018205461638,0.404898485922042
2023-09-11 00:30:00,7.571699637054508e-05,0.016905071521456438,0.4050523115588525
2023-09-11 00:45:00,7.338946909740685e-05,0.050455136540962287,0.4014815238469016
2023-09-11 01:00:00,7.109816938566382e-05,0.18140442132639792,0.3773799604363159
2023-09-11 01:15:00,6.884310227661672e-05,0.12743823146944083,0.3751950942768207
2023-09-11 01:30:00,6.662427281156624e-05,0.1200260078023407,0.37397858421865426
2023-09-11 01:45:00,6.444168602470768e-05,0.09050715214564369,0.37841133761352636
2023-09-11 02:00:00,6.229534696799988e-05,0.13133940182054618,0.37353675904155903
2023-09-11 02:15:00,6.018526066497998e-05,0.08517555266579974,0.3687519007969677
2023-09-11 02:30:00,5.811143217115955e-05,0.09895968790637191,0.3753680295301869
2023-09-11 02:45:00,5.607386651718116e-05,0.13472041612483746,0.37260458923540424
2023-09-11 03:00:00,5.407256874434552e-05,0.19427828348504553,0.3871789923241687
2023-09-11 03:15:00,5.210754389040062e-05,0.17061118335500652,0.39329569597223524
2023-09-11 03:30:00,5.0178797003752607e-05,0.18478543563068922,0.39196954279497037
2023-09-11 03:45:00,4.828633311859676e-05,0.14512353706111836,0.3898315697370909
2023-09-11 04:00:00,4.64301572797865e-05,0.17620286085825748,0.38627447047388197
2023-09-11 04:15:00,4.4610274503753544e-05,0.1574772431729519,0.3877104022994394
2023-09-11 04:30:00,4.2826689870878454e-05,0.1684005201560468,0.3899652015237822
2023-09-11 04:45:00,4.1079408390487515e-05,0.10026007802340701,0.3864101351985063
2023-09-11 05:00:00,3.936843510743415e-05,0.18959687906371914,0.39372762751806417
2023-09-11 05:15:00,3.769377507722993e-05,0.18621586475942783,0.39686892320969946
2023-09-11 05:30:00,3.605543331630656e-05,0.19323797139141743,0.40327321981046627
2023-09-11 05:45:00,3.4453414880175615e-05,0.14408322496749026,0.4027389637220893
2023-09-11 06:00:00,3.288772480303237e-05,0.1775032509752926,0.4095098667964864
2023-09-11 06:15:00,3.1358368133282966e-05,0.15227568270481145,0.4212606546276992
2023-09-11 06:30:00,2.986534990156997e-05,0.1306892067620286,0.42308935006161114
2023-09-11 06:45:00,2.8408675145641382e-05,0.11222366710013004,0.4176239997267731
2023-09-11 07:00:00,2.698834891745605e-05,0.18179453836150847,0.4183432531669119
2023-09-11 07:15:00,2.560437624055112e-05,0.16853055916775034,0.42368025735368026
2023-09-11 07:30:00,2.4256762173990865e-05,0.17789336801040312,0.4201579890936957
2023-09-11 07:45:00,2.294551174131243e-05,0.18296488946684006,0.42460063611983195
2023-09-11 08:00:00,2.1670629990921952e-05,0.1881664499349805,0.4323229541461357
2023-09-11 08:15:00,2.0432121957014715e-05,0.19544863459037712,0.43352211646728483
2023-09-11 08:30:00,1.9229992687996855e-05,0.16397919375812745,0.4245065788582059
2023-09-11 08:45:00,1.8064247214510942e-05,0.16033810143042915,0.4301078649760566
2023-09-11 09:00:00,1.6934890588515827e-05,0.2022106631989597,0.44845621404071573
2023-09-11 09:15:00,1.5841927833548652e-05,0.15006501950585177,0.43877468596530106
2023-09-11 09:30:00,1.4785364005120982e-05,0.1387516254876463,0.43854157574916586
